Makespan,Time
310.0,8.450488090515137
373.0,5.66321325302124
312.0,6.68765926361084
352.0,6.759066581726074
350.0,5.836606979370117
341.0,7.721440315246582
331.0,5.773900032043457
321.0,7.5898051261901855
327.0,6.954190254211426
325.0,7.170770645141602
332.0,6.372323513031006
358.0,6.647844314575195
313.0,6.681694984436035
369.0,7.040227890014648
351.0,6.858680725097656
341.0,6.809675216674805
343.0,7.128715515136719
321.0,7.070960521697998
352.0,7.25800085067749
341.0,7.4065165519714355
342.0,5.806039333343506
309.0,5.999663352966309
318.0,5.290154457092285
338.0,5.418586730957031
323.0,5.357828140258789
333.0,6.610367774963379
315.0,5.733375072479248
311.0,5.76909065246582
330.0,5.739815711975098
324.0,6.304859161376953
339.0,8.018608093261719
354.0,8.213232040405273
357.0,8.536121368408203
345.0,8.327960014343262
341.0,7.995454788208008
345.0,7.949991703033447
364.0,7.934861183166504
356.0,7.9183149337768555
346.0,8.06625747680664
347.0,8.031255722045898
334.0,5.563133239746094
328.0,6.158996105194092
346.0,5.944201946258545
324.0,6.1922502517700195
343.0,6.262688636779785
334.0,5.87784481048584
363.0,6.53995418548584
344.0,6.237022876739502
332.0,6.374417304992676
335.0,6.244468688964844
330.0,5.555760860443115
327.0,6.018719673156738
338.0,5.992100715637207
316.0,6.009853363037109
322.0,5.630542278289795
338.0,5.97902250289917
348.0,6.119626045227051
307.0,6.079702854156494
318.0,5.446829795837402
312.0,6.111711502075195
333.0,6.200133323669434
326.0,5.883557319641113
333.0,6.003072738647461
331.0,5.862951278686523
310.0,5.727477073669434
314.0,5.732278823852539
343.0,5.757458686828613
340.0,5.730987548828125
331.0,5.799488067626953
333.0,5.658513069152832
344.0,7.367140769958496
332.0,7.261421203613281
353.0,7.301295280456543
333.0,7.442338466644287
331.0,7.309685230255127
331.0,7.24599027633667
325.0,7.577092170715332
360.0,7.471494197845459
344.0,7.287325859069824
343.0,7.419770240783691
320.0,7.394857406616211
353.0,7.220499038696289
337.0,6.585536956787109
355.0,6.925512313842773
335.0,6.740084648132324
335.0,7.475651741027832
344.0,7.539315223693848
351.0,6.680400848388672
332.0,7.103740692138672
339.0,6.665782451629639
322.0,6.520475387573242
343.0,6.468301773071289
317.0,6.501413822174072
330.0,6.961000442504883
320.0,7.513701438903809
336.0,6.393915176391602
346.0,6.504698276519775
326.0,6.424070835113525
328.0,6.897045612335205
353.0,6.509819030761719
