Makespan,Time
120.0,0.24595928192138672
113.0,0.24640226364135742
111.0,0.24914169311523438
115.0,0.24619007110595703
103.0,0.24635744094848633
111.0,0.2440173625946045
110.0,0.24594831466674805
116.0,0.2471446990966797
105.0,0.2469339370727539
108.0,0.24393153190612793
112.0,0.25173068046569824
107.0,0.25110387802124023
120.0,0.2502295970916748
116.0,0.2498009204864502
126.0,0.24899053573608398
94.0,0.24908995628356934
130.0,0.250835657119751
93.0,0.250469446182251
118.0,0.24881482124328613
99.0,0.2516908645629883
108.0,0.2508120536804199
123.0,0.24918746948242188
118.0,0.25082826614379883
123.0,0.2533257007598877
114.0,0.25319433212280273
115.0,0.2494668960571289
121.0,0.24895501136779785
102.0,0.24968481063842773
106.0,0.25130128860473633
110.0,0.25264668464660645
117.0,0.2491147518157959
120.0,0.2482433319091797
112.0,0.2487192153930664
108.0,0.24984002113342285
116.0,0.24776291847229004
113.0,0.2474057674407959
95.0,0.24776554107666016
101.0,0.24759316444396973
123.0,0.24770808219909668
100.0,0.24615955352783203
99.0,0.22323036193847656
113.0,0.22297167778015137
107.0,0.22508978843688965
102.0,0.2236800193786621
108.0,0.22293591499328613
99.0,0.22280406951904297
105.0,0.22520208358764648
91.0,0.22181391716003418
103.0,0.2218329906463623
100.0,0.2263646125793457
109.0,0.24697208404541016
122.0,0.24538946151733398
94.0,0.24671459197998047
108.0,0.24871158599853516
127.0,0.24767518043518066
93.0,0.24686217308044434
112.0,0.24953055381774902
108.0,0.24824833869934082
119.0,0.24789977073669434
119.0,0.24637794494628906
82.0,0.23039650917053223
104.0,0.228776216506958
107.0,0.22977685928344727
115.0,0.23293542861938477
109.0,0.22936654090881348
106.0,0.2293236255645752
114.0,0.23226141929626465
108.0,0.23245978355407715
103.0,0.2320570945739746
96.0,0.23056435585021973
113.0,0.2667238712310791
116.0,0.2664971351623535
118.0,0.2678046226501465
127.0,0.26546216011047363
129.0,0.2659735679626465
133.0,0.2677037715911865
102.0,0.26717638969421387
104.0,0.26651763916015625
127.0,0.2733161449432373
132.0,0.26655149459838867
82.0,0.2078711986541748
104.0,0.20610594749450684
90.0,0.2054288387298584
104.0,0.2068929672241211
99.0,0.2058408260345459
96.0,0.20721077919006348
102.0,0.20607256889343262
96.0,0.20511651039123535
97.0,0.2043302059173584
85.0,0.20384001731872559
108.0,0.2310190200805664
104.0,0.23106098175048828
99.0,0.23182916641235352
118.0,0.23224377632141113
112.0,0.23186087608337402
96.0,0.23018264770507812
108.0,0.24106884002685547
118.0,0.24600911140441895
94.0,0.2472217082977295
129.0,0.24834108352661133
