Makespan,Time
122.0,0.25635290145874023
113.0,0.26406264305114746
110.0,0.2655777931213379
115.0,0.2652256488800049
106.0,0.2652444839477539
109.0,0.2625393867492676
110.0,0.26447558403015137
118.0,0.2643241882324219
101.0,0.26601743698120117
108.0,0.2618701457977295
116.0,0.2701725959777832
104.0,0.26587843894958496
116.0,0.26769399642944336
115.0,0.26733827590942383
124.0,0.2677187919616699
93.0,0.26805710792541504
135.0,0.26923108100891113
93.0,0.267214298248291
115.0,0.2660715579986572
103.0,0.26880311965942383
102.0,0.269817590713501
126.0,0.26604533195495605
113.0,0.2699925899505615
122.0,0.27025365829467773
118.0,0.2685966491699219
115.0,0.267045259475708
118.0,0.2671992778778076
103.0,0.26788330078125
105.0,0.26876258850097656
107.0,0.27056884765625
114.0,0.26573681831359863
118.0,0.26845407485961914
108.0,0.2646329402923584
104.0,0.2626230716705322
112.0,0.26509857177734375
111.0,0.26715826988220215
99.0,0.2668161392211914
102.0,0.2659294605255127
122.0,0.26383328437805176
101.0,0.26360130310058594
101.0,0.2382192611694336
111.0,0.23714494705200195
107.0,0.24197888374328613
103.0,0.24017596244812012
105.0,0.2400960922241211
96.0,0.23960423469543457
105.0,0.24269366264343262
92.0,0.23970627784729004
102.0,0.2397310733795166
102.0,0.24137115478515625
105.0,0.2639505863189697
119.0,0.2642233371734619
92.0,0.26755642890930176
104.0,0.26584291458129883
124.0,0.26648402214050293
90.0,0.26563572883605957
113.0,0.26688623428344727
102.0,0.2673161029815674
118.0,0.26592278480529785
116.0,0.26599645614624023
83.0,0.24553823471069336
104.0,0.24680113792419434
110.0,0.2465355396270752
108.0,0.24731755256652832
105.0,0.24703764915466309
106.0,0.2465531826019287
114.0,0.24965548515319824
105.0,0.24953007698059082
101.0,0.24605894088745117
98.0,0.24788665771484375
115.0,0.286449670791626
115.0,0.28800535202026367
122.0,0.2876710891723633
129.0,0.28522610664367676
128.0,0.2857089042663574
128.0,0.286968469619751
103.0,0.2853996753692627
103.0,0.2865478992462158
124.0,0.2957158088684082
131.0,0.28913354873657227
84.0,0.22206664085388184
97.0,0.2190403938293457
91.0,0.2193312644958496
103.0,0.22206759452819824
99.0,0.22217202186584473
97.0,0.22441959381103516
96.0,0.22164225578308105
95.0,0.21956086158752441
96.0,0.21854543685913086
86.0,0.2200312614440918
106.0,0.2499101161956787
102.0,0.24730420112609863
100.0,0.24710607528686523
120.0,0.24809694290161133
106.0,0.250974178314209
89.0,0.24809670448303223
101.0,0.2500765323638916
116.0,0.24665570259094238
92.0,0.24614620208740234
117.0,0.2521696090698242
