Makespan,Time
123.0,2.48689603805542
116.0,0.24835705757141113
112.0,0.2581827640533447
118.0,0.25551629066467285
107.0,0.28237366676330566
109.0,0.2640352249145508
111.0,0.2649118900299072
121.0,0.25560569763183594
106.0,0.25800418853759766
106.0,0.251955509185791
115.0,0.2817986011505127
106.0,0.268474817276001
118.0,0.2779867649078369
113.0,0.27156686782836914
127.0,0.2712385654449463
96.0,0.2717928886413574
134.0,0.276965856552124
96.0,0.2697031497955322
116.0,0.26621150970458984
100.0,0.2765812873840332
111.0,0.27420544624328613
127.0,0.27578163146972656
115.0,0.28491687774658203
126.0,0.2763535976409912
120.0,0.28449344635009766
119.0,0.27021312713623047
114.0,0.2711777687072754
100.0,0.272554874420166
111.0,0.2756190299987793
107.0,0.2717742919921875
116.0,0.2607131004333496
123.0,0.2611684799194336
113.0,0.25880885124206543
107.0,0.2501528263092041
112.0,0.26267480850219727
115.0,0.24520206451416016
95.0,0.24941802024841309
103.0,0.24592280387878418
121.0,0.24663877487182617
100.0,0.2638559341430664
98.0,0.2323164939880371
114.0,0.2411665916442871
106.0,0.24566340446472168
99.0,0.24028539657592773
105.0,0.24394583702087402
101.0,0.24180960655212402
106.0,0.2431783676147461
93.0,0.2449047565460205
106.0,0.2422473430633545
103.0,0.24654078483581543
106.0,0.25397419929504395
122.0,0.2625386714935303
92.0,0.25728297233581543
107.0,0.26615357398986816
124.0,0.2601003646850586
96.0,0.26630377769470215
112.0,0.2563004493713379
104.0,0.2589116096496582
122.0,0.26451826095581055
118.0,0.2668428421020508
85.0,0.2351391315460205
108.0,0.2344982624053955
108.0,0.23016047477722168
115.0,0.232804536819458
109.0,0.23414373397827148
111.0,0.24722838401794434
106.0,0.24263787269592285
104.0,0.23303699493408203
102.0,0.23479986190795898
99.0,0.23489689826965332
116.0,0.29233717918395996
118.0,0.28934812545776367
123.0,0.28836655616760254
129.0,0.28714561462402344
131.0,0.28952693939208984
130.0,0.28533124923706055
105.0,0.28943490982055664
108.0,0.2899963855743408
133.0,0.29602694511413574
128.0,0.2895212173461914
90.0,0.20760703086853027
100.0,0.2214818000793457
98.0,0.21987485885620117
102.0,0.21675825119018555
101.0,0.2204575538635254
100.0,0.22315287590026855
101.0,0.21593666076660156
96.0,0.20941901206970215
99.0,0.21427702903747559
89.0,0.2127823829650879
105.0,0.24028587341308594
104.0,0.24069929122924805
99.0,0.23851323127746582
119.0,0.23574304580688477
115.0,0.24063587188720703
97.0,0.23746967315673828
103.0,0.23653030395507812
117.0,0.2393500804901123
97.0,0.23858642578125
125.0,0.236907958984375
