File,Makespan,,
5056_40j_10m.fjs,448,,436.04
5058_40j_10m.fjs,444,,
5059_40j_10m.fjs,422,,
5101_40j_10m.fjs,446,,
5102_40j_10m.fjs,432,,
5103_40j_10m.fjs,436,,
5105_40j_10m.fjs,438,,
5106_40j_10m.fjs,467,,
5107_40j_10m.fjs,441,,
5109_40j_10m.fjs,414,,
5110_40j_10m.fjs,432,,
5111_40j_10m.fjs,444,,
5113_40j_10m.fjs,449,,
5114_40j_10m.fjs,428,,
5115_40j_10m.fjs,445,,
5117_40j_10m.fjs,443,,
5118_40j_10m.fjs,427,,
5120_40j_10m.fjs,434,,
5121_40j_10m.fjs,431,,
5122_40j_10m.fjs,428,,
5124_40j_10m.fjs,409,,
5125_40j_10m.fjs,421,,
5126_40j_10m.fjs,438,,
5128_40j_10m.fjs,439,,
5129_40j_10m.fjs,445,,
5130_40j_10m.fjs,419,,
5132_40j_10m.fjs,443,,
5133_40j_10m.fjs,426,,
5135_40j_10m.fjs,422,,
5136_40j_10m.fjs,463,,
5137_40j_10m.fjs,431,,
5139_40j_10m.fjs,449,,
5140_40j_10m.fjs,445,,
5141_40j_10m.fjs,448,,
5143_40j_10m.fjs,441,,
5144_40j_10m.fjs,443,,
5145_40j_10m.fjs,452,,
5147_40j_10m.fjs,450,,
5148_40j_10m.fjs,434,,
5150_40j_10m.fjs,448,,
5151_40j_10m.fjs,439,,
5152_40j_10m.fjs,436,,
5154_40j_10m.fjs,416,,
5155_40j_10m.fjs,450,,
5156_40j_10m.fjs,425,,
5158_40j_10m.fjs,428,,
5159_40j_10m.fjs,425,,
5200_40j_10m.fjs,416,,
5202_40j_10m.fjs,424,,
5203_40j_10m.fjs,428,,
5204_40j_10m.fjs,447,,
5206_40j_10m.fjs,455,,
5207_40j_10m.fjs,461,,
5208_40j_10m.fjs,434,,
5210_40j_10m.fjs,436,,
5211_40j_10m.fjs,455,,
5213_40j_10m.fjs,476,,
5214_40j_10m.fjs,437,,
5215_40j_10m.fjs,442,,
5217_40j_10m.fjs,439,,
5218_40j_10m.fjs,446,,
5219_40j_10m.fjs,430,,
5221_40j_10m.fjs,467,,
5222_40j_10m.fjs,427,,
5223_40j_10m.fjs,439,,
5225_40j_10m.fjs,434,,
5226_40j_10m.fjs,463,,
5227_40j_10m.fjs,434,,
5229_40j_10m.fjs,439,,
5230_40j_10m.fjs,440,,
5232_40j_10m.fjs,437,,
5233_40j_10m.fjs,435,,
5234_40j_10m.fjs,423,,
5236_40j_10m.fjs,443,,
5237_40j_10m.fjs,440,,
5238_40j_10m.fjs,434,,
5240_40j_10m.fjs,432,,
5241_40j_10m.fjs,435,,
5242_40j_10m.fjs,420,,
5244_40j_10m.fjs,430,,
5245_40j_10m.fjs,449,,
5246_40j_10m.fjs,414,,
5248_40j_10m.fjs,402,,
5249_40j_10m.fjs,430,,
5250_40j_10m.fjs,445,,
5252_40j_10m.fjs,414,,
5253_40j_10m.fjs,414,,
5254_40j_10m.fjs,424,,
5256_40j_10m.fjs,449,,
5257_40j_10m.fjs,434,,
5258_40j_10m.fjs,428,,
5300_40j_10m.fjs,413,,
5301_40j_10m.fjs,443,,
5303_40j_10m.fjs,438,,
5304_40j_10m.fjs,428,,
5305_40j_10m.fjs,420,,
5307_40j_10m.fjs,444,,
5308_40j_10m.fjs,424,,
5309_40j_10m.fjs,419,,
5311_40j_10m.fjs,440,,
