Makespan,Time
448.0,22.629051208496094
444.0,20.52802276611328
422.0,21.911455154418945
446.0,21.485511779785156
432.0,22.07090950012207
436.0,21.527341842651367
438.0,21.97536277770996
467.0,21.9908504486084
441.0,22.031002044677734
414.0,22.06292152404785
432.0,20.232894897460938
444.0,19.086904525756836
449.0,20.149076461791992
428.0,19.456626892089844
445.0,20.424381256103516
443.0,19.004316329956055
427.0,20.320180892944336
434.0,20.314767837524414
431.0,18.77705955505371
428.0,20.144079208374023
409.0,20.27508544921875
421.0,20.32215118408203
438.0,18.978425979614258
439.0,20.281753540039062
445.0,20.26300048828125
419.0,18.948577880859375
443.0,20.52971649169922
426.0,18.99038314819336
422.0,18.923307418823242
463.0,20.320079803466797
431.0,20.64246368408203
449.0,20.645097732543945
445.0,22.119400024414062
448.0,22.22342300415039
441.0,22.216472625732422
443.0,22.147022247314453
452.0,22.046672821044922
450.0,20.764970779418945
434.0,22.4234676361084
448.0,22.447887420654297
439.0,18.981739044189453
436.0,20.012619018554688
416.0,18.909313201904297
450.0,19.966806411743164
425.0,19.6314697265625
428.0,18.284103393554688
425.0,19.458213806152344
416.0,19.60434913635254
424.0,18.42705535888672
428.0,19.661855697631836
447.0,22.79149627685547
455.0,23.389467239379883
461.0,23.632732391357422
434.0,23.418588638305664
436.0,23.56882095336914
455.0,23.315547943115234
476.0,23.449403762817383
437.0,23.30207061767578
442.0,23.47747039794922
439.0,23.208791732788086
446.0,23.60234260559082
430.0,23.69033432006836
467.0,23.863101959228516
427.0,23.581134796142578
439.0,23.747631072998047
434.0,23.847126007080078
463.0,23.472654342651367
434.0,23.98331642150879
439.0,24.190248489379883
440.0,23.885089874267578
437.0,21.0788631439209
435.0,21.334808349609375
423.0,21.269588470458984
443.0,20.695995330810547
440.0,20.5972900390625
434.0,20.85879898071289
432.0,19.44260597229004
435.0,20.784425735473633
420.0,20.239421844482422
430.0,21.556629180908203
449.0,19.989980697631836
414.0,18.593055725097656
402.0,19.93890380859375
430.0,19.944536209106445
445.0,18.77896499633789
414.0,20.36390495300293
414.0,20.331558227539062
424.0,20.406946182250977
449.0,18.904743194580078
434.0,20.213647842407227
428.0,21.812835693359375
413.0,21.727170944213867
443.0,21.689258575439453
438.0,21.554489135742188
428.0,21.61310386657715
420.0,21.398340225219727
444.0,21.64938735961914
424.0,21.555992126464844
419.0,20.158241271972656
440.0,21.59299659729004
