Makespan,Time
125.0,0.721024751663208
116.0,0.33670997619628906
111.0,0.3383219242095947
115.0,0.33389925956726074
109.0,0.3337984085083008
110.0,0.33278560638427734
112.0,0.33526015281677246
118.0,0.33545804023742676
105.0,0.3357706069946289
107.0,0.3325157165527344
116.0,0.356203556060791
104.0,0.33812475204467773
122.0,0.34236860275268555
117.0,0.33969831466674805
129.0,0.33915019035339355
94.0,0.33826518058776855
137.0,0.33919644355773926
91.0,0.3388521671295166
115.0,0.3370203971862793
104.0,0.3380928039550781
108.0,0.34095239639282227
127.0,0.33899831771850586
114.0,0.34259700775146484
126.0,0.3433265686035156
119.0,0.3437042236328125
115.0,0.3367340564727783
121.0,0.34289026260375977
99.0,0.36637425422668457
105.0,0.33846211433410645
108.0,0.3414270877838135
113.0,0.33275318145751953
122.0,0.3368692398071289
112.0,0.33733296394348145
105.0,0.33519935607910156
111.0,0.3411400318145752
109.0,0.33654141426086426
96.0,0.34343791007995605
104.0,0.3374185562133789
123.0,0.34149885177612305
100.0,0.3370790481567383
96.0,0.33991336822509766
118.0,0.31838154792785645
110.0,0.30599069595336914
102.0,0.30474424362182617
106.0,0.30408310890197754
100.0,0.30504417419433594
103.0,0.3055450916290283
92.0,0.3037238121032715
103.0,0.3054935932159424
98.0,0.30628204345703125
109.0,0.33124423027038574
121.0,0.32981324195861816
94.0,0.33306002616882324
104.0,0.334136962890625
123.0,0.33654308319091797
93.0,0.33491992950439453
110.0,0.33452534675598145
104.0,0.33543872833251953
119.0,0.33232760429382324
118.0,0.33582043647766113
82.0,0.3094797134399414
106.0,0.3128640651702881
106.0,0.30829429626464844
113.0,0.3130481243133545
107.0,0.3137056827545166
108.0,0.3110487461090088
110.0,0.3156313896179199
106.0,0.3165121078491211
102.0,0.314389705657959
101.0,0.3127329349517822
113.0,0.35835814476013184
116.0,0.3626749515533447
125.0,0.3614993095397949
126.0,0.36171793937683105
130.0,0.36217522621154785
130.0,0.3607020378112793
107.0,0.35787248611450195
107.0,0.3632795810699463
132.0,0.3666954040527344
125.0,0.3621804714202881
87.0,0.28185296058654785
107.0,0.2790532112121582
91.0,0.2804710865020752
102.0,0.2785325050354004
98.0,0.277728796005249
95.0,0.2851107120513916
99.0,0.27799129486083984
91.0,0.2774183750152588
98.0,0.2782304286956787
89.0,0.2780184745788574
108.0,0.31482386589050293
100.0,0.3167855739593506
103.0,0.31706738471984863
120.0,0.31450891494750977
112.0,0.31694602966308594
95.0,0.3114898204803467
103.0,0.31535863876342773
119.0,0.3139064311981201
91.0,0.30943989753723145
126.0,0.316333532333374
