Makespan,Time
123.0,0.42479944229125977
114.0,0.3312256336212158
116.0,0.3301053047180176
119.0,0.3291487693786621
108.0,0.33315587043762207
108.0,0.3560173511505127
111.0,0.3408815860748291
117.0,0.366344690322876
103.0,0.36181020736694336
108.0,0.35258936882019043
118.0,0.3934614658355713
103.0,0.36635470390319824
118.0,0.3681633472442627
119.0,0.36353063583374023
127.0,0.3329167366027832
95.0,0.3358008861541748
134.0,0.337374210357666
93.0,0.33838367462158203
114.0,0.3336505889892578
100.0,0.41120123863220215
111.0,0.4113783836364746
129.0,0.3321266174316406
109.0,0.3707735538482666
121.0,0.3740684986114502
117.0,0.3350975513458252
117.0,0.3306140899658203
120.0,0.3350210189819336
98.0,0.3398716449737549
108.0,0.3337736129760742
105.0,0.3631730079650879
114.0,0.35661792755126953
121.0,0.35689353942871094
114.0,0.3626255989074707
101.0,0.3287370204925537
112.0,0.3475911617279053
108.0,0.33847808837890625
92.0,0.353945255279541
103.0,0.35907506942749023
122.0,0.3406510353088379
99.0,0.35648274421691895
97.0,0.32680416107177734
116.0,0.3195230960845947
111.0,0.32659173011779785
104.0,0.3202168941497803
104.0,0.32448673248291016
98.0,0.3238534927368164
103.0,0.3285703659057617
95.0,0.3279762268066406
105.0,0.3288755416870117
109.0,0.32542872428894043
110.0,0.35901546478271484
123.0,0.3488907814025879
90.0,0.36084985733032227
103.0,0.36124348640441895
123.0,0.36115264892578125
97.0,0.360670804977417
112.0,0.35592103004455566
107.0,0.356670618057251
118.0,0.3336029052734375
117.0,0.3289763927459717
83.0,0.3289601802825928
106.0,0.30567097663879395
110.0,0.3066883087158203
115.0,0.3122529983520508
109.0,0.3138313293457031
110.0,0.3132362365722656
112.0,0.3148190975189209
108.0,0.3062553405761719
109.0,0.32420873641967773
102.0,0.309798002243042
118.0,0.39449095726013184
120.0,0.38976240158081055
124.0,0.39438843727111816
130.0,0.3859133720397949
133.0,0.3859884738922119
130.0,0.3881042003631592
104.0,0.44483518600463867
106.0,0.3841369152069092
132.0,0.398134708404541
132.0,0.3886711597442627
87.0,0.2705368995666504
101.0,0.2816925048828125
94.0,0.2971470355987549
104.0,0.2930641174316406
99.0,0.29085826873779297
95.0,0.29250121116638184
96.0,0.29860520362854004
95.0,0.283801794052124
95.0,0.2890803813934326
85.0,0.2910778522491455
111.0,0.31442689895629883
101.0,0.3137691020965576
99.0,0.30797696113586426
120.0,0.32135558128356934
112.0,0.3099813461303711
94.0,0.3201749324798584
102.0,0.32074642181396484
115.0,0.3054976463317871
93.0,0.3099033832550049
127.0,0.30625152587890625
