Makespan,Time
310.0,13.219670295715332
335.0,13.20779800415039
308.0,13.137323379516602
317.0,13.187105178833008
330.0,13.108489036560059
321.0,13.18360710144043
319.0,13.069356918334961
311.0,13.16866397857666
318.0,13.185535430908203
307.0,13.082549095153809
310.0,13.85493278503418
338.0,13.88369083404541
299.0,13.94255256652832
337.0,14.039597511291504
328.0,13.970667839050293
332.0,14.094429969787598
331.0,14.067361831665039
300.0,14.028091430664062
332.0,14.071537017822266
328.0,13.989888191223145
321.0,311.7220153808594
300.0,11.867491722106934
309.0,11.849804878234863
314.0,11.786919593811035
308.0,11.821178436279297
313.0,11.553921699523926
298.0,11.58485221862793
295.0,11.509708404541016
304.0,11.631529808044434
306.0,11.485852241516113
322.0,14.516984939575195
335.0,14.451570510864258
341.0,14.471142768859863
330.0,14.529732704162598
327.0,14.487564086914062
326.0,14.516109466552734
340.0,14.509439468383789
333.0,14.467385292053223
332.0,14.508280754089355
325.0,14.530450820922852
319.0,12.074968338012695
310.0,12.11078929901123
327.0,12.065065383911133
301.0,12.16702651977539
322.0,12.16792106628418
308.0,12.2474946975708
330.0,12.212905883789062
320.0,312.3446044921875
312.0,12.392637252807617
313.0,12.409330368041992
307.0,12.037236213684082
305.0,12.123422622680664
314.0,12.027373313903809
291.0,12.10645580291748
322.0,12.053810119628906
321.0,12.078551292419434
323.0,11.975602149963379
296.0,12.090094566345215
310.0,11.973294258117676
306.0,12.025455474853516
304.0,11.784798622131348
305.0,11.87372875213623
326.0,11.874072074890137
318.0,11.791900634765625
309.0,11.86268424987793
280.0,11.766786575317383
313.0,11.83381175994873
321.0,11.792094230651855
307.0,11.831903457641602
315.0,11.757899284362793
336.0,13.595111846923828
317.0,13.54794692993164
330.0,13.686594009399414
328.0,13.701179504394531
321.0,313.7236328125
331.0,13.830953598022461
306.0,13.75406265258789
336.0,13.819321632385254
316.0,13.832340240478516
327.0,13.73208999633789
312.0,13.893807411193848
332.0,13.805356979370117
329.0,13.847358703613281
343.0,13.845928192138672
317.0,13.791934967041016
331.0,13.837834358215332
341.0,13.826547622680664
333.0,13.75217056274414
313.0,13.816058158874512
335.0,13.781274795532227
309.0,12.468578338623047
319.0,12.471394538879395
292.0,12.43422794342041
304.0,12.488420486450195
304.0,12.410724639892578
332.0,12.495956420898438
335.0,12.410351753234863
317.0,12.492879867553711
307.0,12.411575317382812
333.0,312.53167724609375
