Makespan,Time
308.0,12.91223430633545
336.0,12.986413955688477
302.0,13.087419509887695
311.0,13.204573631286621
338.0,13.10733699798584
313.0,12.954578399658203
313.0,12.962221145629883
313.0,13.016965866088867
318.0,13.140181541442871
301.0,13.128029823303223
313.0,13.327205657958984
341.0,313.4563903808594
299.0,14.05052375793457
337.0,13.981182098388672
326.0,13.690390586853027
331.0,13.848320007324219
328.0,13.945554733276367
309.0,13.820341110229492
328.0,14.05535888671875
334.0,13.942034721374512
319.0,10.23022174835205
294.0,10.13955020904541
309.0,10.236635208129883
312.0,10.137553215026855
302.0,10.230652809143066
304.0,10.136361122131348
298.0,10.190412521362305
295.0,10.16283893585205
303.0,10.14332103729248
308.0,10.223941802978516
322.0,14.561322212219238
327.0,14.479493141174316
340.0,14.360523223876953
322.0,14.268199920654297
327.0,14.335775375366211
325.0,14.5081148147583
343.0,14.422100067138672
331.0,14.244473457336426
329.0,314.31134033203125
324.0,15.079696655273438
313.0,11.083931922912598
297.0,11.042832374572754
321.0,11.114387512207031
299.0,11.067350387573242
313.0,11.106378555297852
307.0,11.003791809082031
317.0,11.056805610656738
321.0,10.939665794372559
313.0,10.991050720214844
324.0,10.881590843200684
309.0,10.670305252075195
306.0,10.553711891174316
317.0,10.545819282531738
290.0,10.626826286315918
320.0,10.556389808654785
314.0,10.631975173950195
323.0,10.54714584350586
293.0,10.649545669555664
308.0,10.549928665161133
311.0,10.633172988891602
315.0,10.449914932250977
303.0,10.546462059020996
323.0,10.453068733215332
321.0,10.547301292419434
305.0,10.462550163269043
286.0,10.548336029052734
310.0,10.457159042358398
320.0,10.559675216674805
310.0,10.478970527648926
314.0,10.526773452758789
331.0,314.424560546875
315.0,13.912290573120117
334.0,13.83218002319336
322.0,15.316442489624023
320.0,14.499427795410156
326.0,15.286006927490234
308.0,13.579249382019043
330.0,13.24008560180664
311.0,13.501935005187988
324.0,13.196938514709473
309.0,13.634536743164062
326.0,13.720199584960938
324.0,13.583818435668945
338.0,13.741043090820312
314.0,14.423196792602539
319.0,13.933444023132324
330.0,14.079610824584961
331.0,13.664161682128906
309.0,13.75427532196045
330.0,13.765436172485352
305.0,11.036458969116211
325.0,11.085805892944336
288.0,11.01711654663086
298.0,11.085211753845215
303.0,311.1095886230469
325.0,11.185798645019531
330.0,11.280841827392578
319.0,11.194369316101074
309.0,11.270403861999512
329.0,11.230850219726562
