File,Makespan,,
3731_30j_10m.fjs,302,,315.66
3733_30j_10m.fjs,338,,
3734_30j_10m.fjs,301,,
3735_30j_10m.fjs,318,,
3737_30j_10m.fjs,329,,
3738_30j_10m.fjs,314,,
3740_30j_10m.fjs,312,,
3741_30j_10m.fjs,302,,
3742_30j_10m.fjs,321,,
3744_30j_10m.fjs,301,,
3745_30j_10m.fjs,313,,
3747_30j_10m.fjs,333,,
3748_30j_10m.fjs,297,,
3749_30j_10m.fjs,335,,
3751_30j_10m.fjs,323,,
3752_30j_10m.fjs,330,,
3754_30j_10m.fjs,326,,
3755_30j_10m.fjs,303,,
3756_30j_10m.fjs,328,,
3758_30j_10m.fjs,327,,
3759_30j_10m.fjs,319,,
3801_30j_10m.fjs,297,,
3802_30j_10m.fjs,307,,
3803_30j_10m.fjs,309,,
3805_30j_10m.fjs,304,,
3806_30j_10m.fjs,310,,
3808_30j_10m.fjs,300,,
3809_30j_10m.fjs,293,,
3810_30j_10m.fjs,303,,
3812_30j_10m.fjs,308,,
3813_30j_10m.fjs,322,,
3814_30j_10m.fjs,320,,
3816_30j_10m.fjs,332,,
3817_30j_10m.fjs,323,,
3819_30j_10m.fjs,319,,
3820_30j_10m.fjs,325,,
3822_30j_10m.fjs,344,,
3823_30j_10m.fjs,332,,
3824_30j_10m.fjs,334,,
3826_30j_10m.fjs,329,,
3827_30j_10m.fjs,307,,
3829_30j_10m.fjs,300,,
3830_30j_10m.fjs,317,,
3831_30j_10m.fjs,293,,
3833_30j_10m.fjs,317,,
3834_30j_10m.fjs,305,,
3836_30j_10m.fjs,325,,
3837_30j_10m.fjs,320,,
3838_30j_10m.fjs,315,,
3840_30j_10m.fjs,321,,
3841_30j_10m.fjs,304,,
3843_30j_10m.fjs,304,,
3844_30j_10m.fjs,318,,
3845_30j_10m.fjs,291,,
3847_30j_10m.fjs,312,,
3848_30j_10m.fjs,317,,
3850_30j_10m.fjs,318,,
3851_30j_10m.fjs,298,,
3852_30j_10m.fjs,301,,
3854_30j_10m.fjs,303,,
3855_30j_10m.fjs,313,,
3856_30j_10m.fjs,305,,
3858_30j_10m.fjs,318,,
3859_30j_10m.fjs,311,,
3901_30j_10m.fjs,306,,
3902_30j_10m.fjs,283,,
3903_30j_10m.fjs,310,,
3905_30j_10m.fjs,318,,
3906_30j_10m.fjs,311,,
3908_30j_10m.fjs,315,,
3909_30j_10m.fjs,333,,
3911_30j_10m.fjs,311,,
3912_30j_10m.fjs,331,,
3913_30j_10m.fjs,329,,
3915_30j_10m.fjs,318,,
3916_30j_10m.fjs,325,,
3918_30j_10m.fjs,308,,
3919_30j_10m.fjs,334,,
3920_30j_10m.fjs,314,,
3922_30j_10m.fjs,324,,
3923_30j_10m.fjs,313,,
3925_30j_10m.fjs,327,,
3926_30j_10m.fjs,328,,
3927_30j_10m.fjs,341,,
3929_30j_10m.fjs,309,,
3930_30j_10m.fjs,326,,
3932_30j_10m.fjs,336,,
3933_30j_10m.fjs,329,,
3934_30j_10m.fjs,311,,
3936_30j_10m.fjs,323,,
3937_30j_10m.fjs,303,,
3939_30j_10m.fjs,317,,
3940_30j_10m.fjs,292,,
3941_30j_10m.fjs,307,,
3943_30j_10m.fjs,305,,
3944_30j_10m.fjs,325,,
3946_30j_10m.fjs,332,,
3947_30j_10m.fjs,317,,
3948_30j_10m.fjs,312,,
3950_30j_10m.fjs,327,,
