Makespan,Time
302.0,13.219429016113281
338.0,13.222200393676758
301.0,11.746492385864258
318.0,13.201223373413086
329.0,13.028168678283691
314.0,12.916337966918945
312.0,11.832529067993164
302.0,13.053092956542969
321.0,11.915584564208984
301.0,13.124964714050293
313.0,13.736673355102539
333.0,13.671073913574219
297.0,12.813358306884766
335.0,13.138932228088379
323.0,13.239501953125
330.0,12.769529342651367
326.0,13.046299934387207
303.0,13.512659072875977
328.0,12.928304672241211
327.0,12.76703929901123
319.0,11.42845630645752
297.0,11.52978229522705
307.0,11.149673461914062
309.0,10.948446273803711
304.0,10.960651397705078
310.0,11.076047897338867
300.0,11.190309524536133
293.0,11.327219009399414
303.0,10.867639541625977
308.0,11.25139331817627
322.0,14.278203964233398
320.0,14.530068397521973
332.0,314.35870361328125
323.0,14.651063919067383
319.0,14.780082702636719
325.0,14.451228141784668
344.0,14.781560897827148
332.0,14.487985610961914
334.0,14.422213554382324
329.0,14.548952102661133
307.0,12.204702377319336
300.0,11.310998916625977
317.0,12.079325675964355
293.0,11.89802360534668
317.0,12.47411823272705
305.0,11.344269752502441
325.0,12.767669677734375
320.0,12.134737014770508
315.0,10.972557067871094
321.0,12.20340347290039
304.0,11.702470779418945
304.0,11.816146850585938
318.0,11.830560684204102
291.0,11.11843204498291
312.0,11.57616901397705
317.0,11.694750785827637
318.0,11.369800567626953
298.0,11.668498992919922
301.0,11.629855155944824
303.0,311.9247741699219
313.0,11.884489059448242
305.0,11.867420196533203
318.0,10.715044021606445
311.0,11.354551315307617
306.0,11.633981704711914
283.0,11.372873306274414
310.0,11.302535057067871
318.0,11.59304428100586
311.0,10.661828994750977
315.0,11.525739669799805
333.0,13.291924476623535
311.0,13.239028930664062
331.0,13.192913055419922
329.0,13.278111457824707
318.0,13.44013786315918
325.0,13.332635879516602
308.0,13.318449020385742
334.0,13.263790130615234
314.0,13.360636711120605
324.0,13.002352714538574
313.0,12.392630577087402
327.0,12.203840255737305
328.0,13.700040817260742
341.0,12.395658493041992
309.0,12.439393997192383
326.0,12.398077964782715
336.0,313.6161193847656
329.0,12.535581588745117
311.0,12.71274185180664
323.0,13.708386421203613
303.0,11.790313720703125
317.0,12.329336166381836
292.0,12.570029258728027
307.0,12.49615478515625
305.0,12.255727767944336
325.0,12.491766929626465
332.0,12.375198364257812
317.0,12.426603317260742
312.0,12.143733978271484
327.0,12.271684646606445
