Makespan,Time
230.0,2.7917721271514893
223.0,2.794499635696411
226.0,3.2077736854553223
234.0,2.4368081092834473
238.0,2.536689281463623
215.0,3.1034770011901855
233.0,2.7519912719726562
229.0,2.533470869064331
228.0,2.4673471450805664
225.0,3.0157597064971924
235.0,3.6108925342559814
241.0,3.346954345703125
216.0,3.4576594829559326
233.0,2.9994921684265137
233.0,2.9630062580108643
232.0,2.7475905418395996
235.0,3.5708415508270264
243.0,3.316103458404541
245.0,2.781212329864502
241.0,3.6673595905303955
204.0,2.985297918319702
237.0,3.4607932567596436
253.0,2.7799835205078125
236.0,3.2655246257781982
245.0,2.8260691165924072
224.0,3.4416720867156982
234.0,2.794003486633301
234.0,3.1246116161346436
220.0,3.1036717891693115
231.0,3.5236902236938477
234.0,3.3938040733337402
239.0,3.3801071643829346
243.0,2.752042770385742
235.0,3.457308530807495
231.0,3.5103976726531982
221.0,3.427825689315796
242.0,3.925827741622925
237.0,3.246713638305664
205.0,3.0054197311401367
249.0,3.163088083267212
215.0,2.501636266708374
223.0,2.427643299102783
235.0,2.9289419651031494
235.0,2.8138082027435303
224.0,2.505202531814575
218.0,3.062394857406616
230.0,2.7307629585266113
223.0,2.558182716369629
252.0,2.7768607139587402
215.0,2.621197462081909
258.0,3.6925480365753174
240.0,3.9321534633636475
253.0,3.203674793243408
245.0,3.5550501346588135
254.0,3.5827066898345947
225.0,3.4130475521087646
251.0,3.9594833850860596
252.0,3.668782949447632
264.0,3.3174543380737305
232.0,3.6584763526916504
242.0,2.764070510864258
231.0,2.8388116359710693
231.0,3.158099412918091
240.0,3.485318183898926
229.0,2.989496946334839
244.0,3.635831832885742
232.0,3.276448965072632
227.0,3.1577110290527344
226.0,2.8129959106445312
241.0,3.451853036880493
221.0,2.8130557537078857
246.0,3.6984381675720215
236.0,3.5946595668792725
254.0,3.2688491344451904
221.0,3.216643810272217
252.0,3.0026047229766846
213.0,3.28317928314209
248.0,3.0684852600097656
203.0,3.6182000637054443
236.0,3.5009148120880127
218.0,2.918560266494751
218.0,3.325753688812256
225.0,2.9683258533477783
220.0,3.3845231533050537
262.0,2.711996555328369
248.0,2.708928346633911
242.0,3.2776472568511963
237.0,3.0711610317230225
251.0,3.3304691314697266
247.0,3.310934066772461
247.0,3.059992790222168
240.0,3.080334186553955
250.0,3.0639824867248535
246.0,2.9322803020477295
229.0,3.0750389099121094
226.0,3.2035257816314697
243.0,3.2916500568389893
236.0,3.298701524734497
256.0,3.306675672531128
249.0,3.5279014110565186
