Makespan,Time
170.0,2.163651943206787
162.0,2.207958936691284
161.0,1.49696946144104
159.0,2.2651610374450684
169.0,2.144166946411133
168.0,2.177497148513794
160.0,2.2121245861053467
159.0,2.0819694995880127
180.0,1.9435465335845947
162.0,2.2468786239624023
157.0,1.8966140747070312
159.0,1.7892415523529053
163.0,1.683933973312378
166.0,1.96687650680542
162.0,1.961970329284668
141.0,1.9335951805114746
148.0,1.971510648727417
150.0,1.9077579975128174
161.0,1.855806827545166
149.0,1.8242905139923096
158.0,1.9021131992340088
168.0,1.8202128410339355
169.0,1.9258387088775635
175.0,1.755558729171753
154.0,1.9113590717315674
157.0,1.864941120147705
159.0,2.109952926635742
161.0,1.9894607067108154
168.0,1.988023042678833
168.0,1.7355823516845703
170.0,2.0565764904022217
166.0,1.98250412940979
162.0,1.9230849742889404
161.0,2.244490623474121
164.0,2.175673246383667
172.0,2.1599361896514893
163.0,2.288092613220215
168.0,1.8469295501708984
152.0,2.1523492336273193
165.0,2.1666617393493652
169.0,1.9549486637115479
180.0,2.0308187007904053
175.0,2.1967849731445312
185.0,2.1350438594818115
175.0,2.0022521018981934
176.0,2.2125749588012695
171.0,2.1573359966278076
168.0,2.1132731437683105
185.0,2.4462296962738037
170.0,2.2641656398773193
161.0,2.400970697402954
188.0,2.255878448486328
200.0,2.418405294418335
176.0,1.9434499740600586
162.0,2.5125105381011963
187.0,2.4168169498443604
171.0,2.0354273319244385
182.0,2.318298101425171
171.0,2.3268465995788574
175.0,2.3731231689453125
163.0,1.7399449348449707
146.0,1.8521530628204346
146.0,1.8740856647491455
152.0,1.8292794227600098
155.0,1.8765156269073486
166.0,1.8584263324737549
150.0,1.5371434688568115
157.0,1.6889135837554932
153.0,1.659973382949829
157.0,1.8415675163269043
168.0,2.0155301094055176
171.0,1.8286778926849365
161.0,2.0709736347198486
167.0,2.1680006980895996
164.0,2.1885108947753906
168.0,1.8217523097991943
161.0,1.8644697666168213
186.0,2.1347005367279053
164.0,2.0011367797851562
155.0,1.9281084537506104
142.0,1.7668945789337158
172.0,2.0249788761138916
163.0,2.017029285430908
164.0,1.9049410820007324
173.0,1.9301159381866455
166.0,2.03733229637146
163.0,1.8568518161773682
176.0,1.9025225639343262
158.0,2.0697245597839355
149.0,1.7389516830444336
153.0,2.2816684246063232
175.0,2.2754323482513428
178.0,2.211444616317749
173.0,2.572282075881958
181.0,2.196988105773926
178.0,2.3488922119140625
173.0,2.366565465927124
171.0,2.3091752529144287
166.0,2.012131690979004
162.0,2.3565170764923096
