File,Makespan,,
1615_15j_10m.fjs,170,,165.59
1616_15j_10m.fjs,162,,
1617_15j_10m.fjs,161,,
1618_15j_10m.fjs,159,,
1620_15j_10m.fjs,169,,
1621_15j_10m.fjs,168,,
1622_15j_10m.fjs,160,,
1623_15j_10m.fjs,159,,
1625_15j_10m.fjs,180,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,157,,
1628_15j_10m.fjs,159,,
1629_15j_10m.fjs,163,,
1631_15j_10m.fjs,166,,
1632_15j_10m.fjs,162,,
1633_15j_10m.fjs,141,,
1634_15j_10m.fjs,148,,
1636_15j_10m.fjs,150,,
1637_15j_10m.fjs,161,,
1638_15j_10m.fjs,149,,
1639_15j_10m.fjs,158,,
1641_15j_10m.fjs,168,,
1642_15j_10m.fjs,169,,
1643_15j_10m.fjs,175,,
1644_15j_10m.fjs,154,,
1646_15j_10m.fjs,157,,
1647_15j_10m.fjs,159,,
1648_15j_10m.fjs,161,,
1649_15j_10m.fjs,168,,
1651_15j_10m.fjs,168,,
1652_15j_10m.fjs,170,,
1653_15j_10m.fjs,166,,
1654_15j_10m.fjs,162,,
1656_15j_10m.fjs,161,,
1657_15j_10m.fjs,164,,
1658_15j_10m.fjs,172,,
1659_15j_10m.fjs,163,,
1701_15j_10m.fjs,168,,
1702_15j_10m.fjs,152,,
1703_15j_10m.fjs,165,,
1704_15j_10m.fjs,169,,
1706_15j_10m.fjs,180,,
1707_15j_10m.fjs,175,,
1708_15j_10m.fjs,185,,
1709_15j_10m.fjs,175,,
1711_15j_10m.fjs,176,,
1712_15j_10m.fjs,171,,
1713_15j_10m.fjs,168,,
1714_15j_10m.fjs,185,,
1716_15j_10m.fjs,170,,
1717_15j_10m.fjs,161,,
1718_15j_10m.fjs,188,,
1719_15j_10m.fjs,200,,
1721_15j_10m.fjs,176,,
1722_15j_10m.fjs,162,,
1723_15j_10m.fjs,187,,
1725_15j_10m.fjs,171,,
1726_15j_10m.fjs,182,,
1727_15j_10m.fjs,171,,
1728_15j_10m.fjs,175,,
1730_15j_10m.fjs,163,,
1731_15j_10m.fjs,146,,
1732_15j_10m.fjs,146,,
1733_15j_10m.fjs,152,,
1735_15j_10m.fjs,155,,
1736_15j_10m.fjs,166,,
1737_15j_10m.fjs,150,,
1738_15j_10m.fjs,157,,
1740_15j_10m.fjs,153,,
1741_15j_10m.fjs,157,,
1742_15j_10m.fjs,168,,
1743_15j_10m.fjs,171,,
1745_15j_10m.fjs,161,,
1746_15j_10m.fjs,167,,
1747_15j_10m.fjs,164,,
1748_15j_10m.fjs,168,,
1750_15j_10m.fjs,161,,
1751_15j_10m.fjs,186,,
1752_15j_10m.fjs,164,,
1753_15j_10m.fjs,155,,
1755_15j_10m.fjs,142,,
1756_15j_10m.fjs,172,,
1757_15j_10m.fjs,163,,
1758_15j_10m.fjs,164,,
1800_15j_10m.fjs,173,,
1801_15j_10m.fjs,166,,
1802_15j_10m.fjs,163,,
1803_15j_10m.fjs,176,,
1805_15j_10m.fjs,158,,
1806_15j_10m.fjs,149,,
1807_15j_10m.fjs,153,,
1808_15j_10m.fjs,175,,
1810_15j_10m.fjs,178,,
1811_15j_10m.fjs,173,,
1812_15j_10m.fjs,181,,
1813_15j_10m.fjs,178,,
1815_15j_10m.fjs,173,,
1816_15j_10m.fjs,171,,
1817_15j_10m.fjs,166,,
1818_15j_10m.fjs,162,,
