Makespan,Time
422.0,29.947114944458008
421.0,28.98552703857422
410.0,29.11975860595703
420.0,28.87252426147461
427.0,28.803638458251953
421.0,28.664844512939453
431.0,28.6835994720459
456.0,28.509838104248047
419.0,28.326560974121094
416.0,28.707061767578125
422.0,25.893768310546875
436.0,25.841476440429688
429.0,26.05836296081543
414.0,25.748567581176758
431.0,25.43602752685547
423.0,25.772045135498047
412.0,25.58964729309082
412.0,26.023988723754883
420.0,26.931236267089844
417.0,25.71883201599121
403.0,28.143110275268555
404.0,28.330001831054688
425.0,28.381664276123047
429.0,28.007837295532227
432.0,28.80988883972168
418.0,28.775957107543945
422.0,28.116783142089844
408.0,28.164846420288086
406.0,28.39044952392578
453.0,27.824115753173828
419.0,29.052263259887695
437.0,28.361656188964844
418.0,29.204191207885742
433.0,27.886125564575195
426.0,28.75117301940918
427.0,28.380216598510742
445.0,28.054115295410156
440.0,28.14586067199707
429.0,28.113496780395508
423.0,27.80687713623047
412.0,25.039745330810547
427.0,24.953744888305664
407.0,25.187620162963867
435.0,25.122011184692383
412.0,25.14354705810547
420.0,25.553794860839844
413.0,25.127540588378906
400.0,24.96379852294922
418.0,25.671030044555664
411.0,25.527976989746094
412.0,30.35774803161621
464.0,30.2757511138916
451.0,30.398487091064453
418.0,30.55577850341797
432.0,30.348434448242188
440.0,30.158781051635742
460.0,30.81669044494629
433.0,30.205827713012695
440.0,30.831483840942383
429.0,30.382017135620117
433.0,30.35369300842285
422.0,30.1717586517334
452.0,30.359771728515625
411.0,30.605792999267578
429.0,30.71206283569336
416.0,30.64354133605957
430.0,30.15407371520996
432.0,30.32448387145996
430.0,30.251689910888672
427.0,30.093894958496094
419.0,26.188989639282227
419.0,26.11872100830078
405.0,25.726953506469727
421.0,25.835926055908203
425.0,26.116294860839844
423.0,25.740102767944336
407.0,25.576133728027344
418.0,26.376537322998047
408.0,25.99445343017578
409.0,25.795942306518555
426.0,24.525503158569336
397.0,24.730409622192383
394.0,25.016279220581055
415.0,24.38706398010254
424.0,24.96811294555664
407.0,24.90011978149414
400.0,25.063735961914062
406.0,25.15520477294922
417.0,25.312015533447266
419.0,24.841461181640625
419.0,26.12907600402832
391.0,26.06946563720703
433.0,26.192981719970703
427.0,26.68606948852539
413.0,26.308252334594727
417.0,25.919008255004883
418.0,25.753307342529297
397.0,25.89618492126465
408.0,25.734283447265625
426.0,25.992185592651367
