Makespan,Time
429.0,29.410053253173828
419.0,29.079439163208008
411.0,29.08782196044922
430.0,29.277788162231445
427.0,29.195796966552734
416.0,29.224428176879883
429.0,30.319562911987305
450.0,29.80032730102539
424.0,29.492380142211914
412.0,28.79493522644043
419.0,26.36115264892578
431.0,26.018991470336914
429.0,26.13620948791504
412.0,26.012056350708008
427.0,26.4083251953125
425.0,26.48175811767578
404.0,26.193784713745117
417.0,26.694732666015625
417.0,27.61290740966797
409.0,26.223949432373047
393.0,29.05324935913086
407.0,29.099300384521484
423.0,28.89392852783203
424.0,29.009172439575195
426.0,29.226709365844727
411.0,28.50381851196289
414.0,28.213706970214844
407.0,28.4014949798584
405.0,28.281204223632812
459.0,29.02005958557129
412.0,28.707853317260742
432.0,28.146528244018555
416.0,27.953577041625977
430.0,28.19284439086914
426.0,28.658708572387695
427.0,38.2313346862793
439.0,30.59012222290039
435.0,4430.04345703125
438.0,28.168350219726562
429.0,27.869150161743164
408.0,24.83590316772461
419.0,25.13286590576172
408.0,24.35740089416504
437.0,24.63561248779297
409.0,26.163192749023438
412.0,24.716848373413086
409.0,24.600780487060547
402.0,24.97075080871582
413.0,24.75105857849121
410.0,24.6390380859375
414.0,31.241199493408203
454.0,31.39139747619629
446.0,30.903892517089844
423.0,30.31026840209961
433.0,30.461437225341797
446.0,30.431201934814453
458.0,30.330171585083008
432.0,30.501018524169922
423.0,30.362361907958984
432.0,30.34657096862793
428.0,30.382205963134766
416.0,30.95541763305664
438.0,30.246028900146484
411.0,31.24601173400879
426.0,29.68853759765625
418.0,29.929973602294922
417.0,29.6848201751709
434.0,29.686519622802734
428.0,29.737518310546875
423.0,29.946935653686523
420.0,25.830841064453125
416.0,25.76749038696289
406.0,25.67991065979004
417.0,25.829692840576172
427.0,26.287981033325195
416.0,25.464229583740234
411.0,25.92877197265625
410.0,25.658573150634766
406.0,25.605270385742188
412.0,25.848819732666016
425.0,25.393217086791992
397.0,24.054943084716797
385.0,24.10900115966797
410.0,25.33458709716797
429.0,24.445077896118164
400.0,23.86151123046875
406.0,24.146038055419922
404.0,24.28910255432129
413.0,24.52312660217285
415.0,24.705852508544922
415.0,25.282302856445312
392.0,25.313663482666016
428.0,25.497604370117188
423.0,25.25165367126465
412.0,25.608135223388672
416.0,25.53087043762207
423.0,25.283832550048828
404.0,25.406282424926758
411.0,25.248390197753906
422.0,25.513307571411133
