Makespan,Time
430.0,27.893030166625977
419.0,29.472862243652344
406.0,32.536659240722656
416.0,29.964094161987305
420.0,29.71209144592285
420.0,30.4799861907959
427.0,30.30765724182129
446.0,30.264759063720703
418.0,30.968259811401367
408.0,30.251386642456055
419.0,24.2967529296875
430.0,27.755596160888672
435.0,25.149402618408203
407.0,26.561725616455078
422.0,25.285537719726562
422.0,27.835372924804688
411.0,27.173046112060547
417.0,28.051652908325195
415.0,28.06781578063965
413.0,27.901641845703125
393.0,30.3675479888916
404.0,27.651376724243164
420.0,29.02338409423828
426.0,28.23885726928711
423.0,28.87802505493164
412.0,29.336576461791992
415.0,28.91427230834961
399.0,28.54553985595703
405.0,28.7353458404541
454.0,29.368545532226562
417.0,26.784446716308594
431.0,26.83006477355957
415.0,29.040510177612305
426.0,27.524991989135742
423.0,27.39488410949707
433.0,27.228055953979492
432.0,26.845821380615234
434.0,26.78802490234375
428.0,29.159971237182617
421.0,28.992443084716797
407.0,23.901660919189453
414.0,24.008708953857422
398.0,26.168088912963867
429.0,26.229660034179688
405.0,25.839054107666016
417.0,24.564666748046875
406.0,26.55625343322754
397.0,26.47904396057129
417.0,24.598600387573242
410.0,26.62895393371582
414.0,29.934131622314453
458.0,33.4710693359375
442.0,33.26342010498047
415.0,33.098636627197266
429.0,31.42095184326172
444.0,32.19542694091797
446.0,31.56780242919922
427.0,32.156707763671875
432.0,31.890853881835938
425.0,32.050758361816406
424.0,31.664443969726562
422.0,31.695114135742188
442.0,32.14708709716797
410.0,31.893415451049805
432.0,32.09965515136719
413.0,31.73739242553711
418.0,32.75835418701172
426.0,32.89232635498047
428.0,32.718223571777344
415.0,32.49242401123047
421.0,28.342008590698242
419.0,28.555025100708008
398.0,28.2634220123291
419.0,28.666595458984375
426.0,28.511219024658203
416.0,27.203001022338867
406.0,27.26253318786621
409.0,27.600801467895508
408.0,27.67092514038086
409.0,27.9624080657959
417.0,26.143360137939453
396.0,26.098331451416016
391.0,23.73291015625
408.0,26.01683807373047
425.0,25.786422729492188
401.0,26.068700790405273
396.0,26.098567962646484
405.0,26.060707092285156
413.0,25.826644897460938
415.0,26.460615158081055
419.0,25.160120010375977
390.0,28.353473663330078
427.0,27.82303810119629
422.0,28.07555389404297
409.0,27.929723739624023
415.0,27.844820022583008
417.0,26.703140258789062
401.0,28.11098289489746
412.0,27.794673919677734
418.0,28.090742111206055
