File,Makespan,,
3731_30j_10m.fjs,322,,334.2
3733_30j_10m.fjs,369,,
3734_30j_10m.fjs,316,,
3735_30j_10m.fjs,332,,
3737_30j_10m.fjs,335,,
3738_30j_10m.fjs,334,,
3740_30j_10m.fjs,325,,
3741_30j_10m.fjs,340,,
3742_30j_10m.fjs,322,,
3744_30j_10m.fjs,319,,
3745_30j_10m.fjs,314,,
3747_30j_10m.fjs,357,,
3748_30j_10m.fjs,305,,
3749_30j_10m.fjs,355,,
3751_30j_10m.fjs,341,,
3752_30j_10m.fjs,346,,
3754_30j_10m.fjs,355,,
3755_30j_10m.fjs,321,,
3756_30j_10m.fjs,329,,
3758_30j_10m.fjs,337,,
3759_30j_10m.fjs,339,,
3801_30j_10m.fjs,321,,
3802_30j_10m.fjs,323,,
3803_30j_10m.fjs,333,,
3805_30j_10m.fjs,331,,
3806_30j_10m.fjs,335,,
3808_30j_10m.fjs,316,,
3809_30j_10m.fjs,298,,
3810_30j_10m.fjs,329,,
3812_30j_10m.fjs,328,,
3813_30j_10m.fjs,339,,
3814_30j_10m.fjs,356,,
3816_30j_10m.fjs,353,,
3817_30j_10m.fjs,342,,
3819_30j_10m.fjs,341,,
3820_30j_10m.fjs,353,,
3822_30j_10m.fjs,371,,
3823_30j_10m.fjs,354,,
3824_30j_10m.fjs,352,,
3826_30j_10m.fjs,332,,
3827_30j_10m.fjs,338,,
3829_30j_10m.fjs,330,,
3830_30j_10m.fjs,339,,
3831_30j_10m.fjs,314,,
3833_30j_10m.fjs,332,,
3834_30j_10m.fjs,332,,
3836_30j_10m.fjs,361,,
3837_30j_10m.fjs,335,,
3838_30j_10m.fjs,330,,
3840_30j_10m.fjs,342,,
3841_30j_10m.fjs,325,,
3843_30j_10m.fjs,322,,
3844_30j_10m.fjs,327,,
3845_30j_10m.fjs,300,,
3847_30j_10m.fjs,338,,
3848_30j_10m.fjs,330,,
3850_30j_10m.fjs,333,,
3851_30j_10m.fjs,319,,
3852_30j_10m.fjs,338,,
3854_30j_10m.fjs,320,,
3855_30j_10m.fjs,341,,
3856_30j_10m.fjs,323,,
3858_30j_10m.fjs,340,,
3859_30j_10m.fjs,328,,
3901_30j_10m.fjs,319,,
3902_30j_10m.fjs,303,,
3903_30j_10m.fjs,329,,
3905_30j_10m.fjs,340,,
3906_30j_10m.fjs,326,,
3908_30j_10m.fjs,333,,
3909_30j_10m.fjs,350,,
3911_30j_10m.fjs,326,,
3912_30j_10m.fjs,355,,
3913_30j_10m.fjs,336,,
3915_30j_10m.fjs,329,,
3916_30j_10m.fjs,335,,
3918_30j_10m.fjs,321,,
3919_30j_10m.fjs,354,,
3920_30j_10m.fjs,328,,
3922_30j_10m.fjs,345,,
3923_30j_10m.fjs,333,,
3925_30j_10m.fjs,344,,
3926_30j_10m.fjs,342,,
3927_30j_10m.fjs,353,,
3929_30j_10m.fjs,334,,
3930_30j_10m.fjs,336,,
3932_30j_10m.fjs,359,,
3933_30j_10m.fjs,350,,
3934_30j_10m.fjs,324,,
3936_30j_10m.fjs,347,,
3937_30j_10m.fjs,329,,
3939_30j_10m.fjs,329,,
3940_30j_10m.fjs,308,,
3941_30j_10m.fjs,323,,
3943_30j_10m.fjs,313,,
3944_30j_10m.fjs,336,,
3946_30j_10m.fjs,350,,
3947_30j_10m.fjs,353,,
3948_30j_10m.fjs,328,,
3950_30j_10m.fjs,343,,
