Makespan,Time
322.0,12.880081176757812
369.0,12.834991455078125
316.0,12.936113357543945
332.0,12.67664623260498
335.0,11.649576187133789
334.0,12.914259910583496
325.0,12.893301010131836
340.0,12.701963424682617
322.0,12.994885444641113
319.0,12.864367485046387
314.0,13.509422302246094
357.0,13.13274097442627
305.0,13.375064849853516
355.0,13.640982627868652
341.0,13.097846984863281
346.0,13.333728790283203
355.0,13.1505126953125
321.0,13.205915451049805
329.0,13.15126895904541
337.0,12.915231704711914
339.0,10.753596305847168
321.0,11.202816009521484
323.0,10.99574089050293
333.0,10.930952072143555
331.0,11.351556777954102
335.0,10.545796394348145
316.0,11.146729469299316
298.0,10.999576568603516
329.0,11.017107963562012
328.0,10.902949333190918
339.0,14.249482154846191
356.0,14.380987167358398
353.0,314.3455810546875
342.0,14.24350643157959
341.0,14.156547546386719
353.0,14.180792808532715
371.0,14.26645278930664
354.0,14.116621017456055
352.0,14.326445579528809
332.0,14.268970489501953
338.0,11.150006294250488
330.0,12.083473205566406
339.0,12.015983581542969
314.0,12.148453712463379
332.0,10.96218204498291
332.0,11.589999198913574
361.0,10.994499206542969
335.0,11.395931243896484
330.0,12.124629974365234
342.0,11.98047924041748
325.0,11.77865219116211
322.0,10.865318298339844
327.0,11.964695930480957
300.0,11.72397518157959
338.0,11.802346229553223
330.0,11.350409507751465
333.0,11.11265754699707
319.0,11.934725761413574
338.0,11.894388198852539
320.0,311.5895690917969
341.0,11.659093856811523
323.0,11.512548446655273
340.0,11.219371795654297
328.0,11.25377368927002
319.0,11.327208518981934
303.0,11.139349937438965
329.0,11.358915328979492
340.0,11.112308502197266
326.0,11.212182998657227
333.0,11.204798698425293
350.0,13.336930274963379
326.0,13.24398422241211
355.0,13.520977020263672
336.0,13.241111755371094
329.0,13.19523811340332
335.0,13.188468933105469
321.0,13.074440002441406
354.0,13.121764183044434
328.0,13.229578971862793
345.0,13.415972709655762
333.0,12.737936973571777
344.0,12.69083023071289
342.0,13.6026611328125
353.0,13.699240684509277
334.0,13.677764892578125
336.0,13.612948417663574
359.0,313.5381774902344
350.0,13.687614440917969
324.0,13.630210876464844
347.0,13.240150451660156
329.0,12.426568984985352
329.0,12.258980751037598
308.0,12.27271842956543
323.0,12.307238578796387
313.0,12.336223602294922
336.0,12.432792663574219
350.0,12.235992431640625
353.0,12.29133129119873
328.0,12.260839462280273
343.0,12.52518081665039
