File,Makespan,,
3128_10j_5m.fjs,127,,117.08
3129_10j_5m.fjs,126,,
3130_10j_5m.fjs,121,,
3131_10j_5m.fjs,125,,
3133_10j_5m.fjs,115,,
3134_10j_5m.fjs,118,,
3135_10j_5m.fjs,118,,
3136_10j_5m.fjs,126,,
3137_10j_5m.fjs,123,,
3138_10j_5m.fjs,122,,
3139_10j_5m.fjs,121,,
3140_10j_5m.fjs,111,,
3141_10j_5m.fjs,128,,
3142_10j_5m.fjs,121,,
3144_10j_5m.fjs,140,,
3145_10j_5m.fjs,101,,
3146_10j_5m.fjs,142,,
3147_10j_5m.fjs,105,,
3148_10j_5m.fjs,136,,
3149_10j_5m.fjs,103,,
3150_10j_5m.fjs,123,,
3151_10j_5m.fjs,138,,
3152_10j_5m.fjs,120,,
3153_10j_5m.fjs,149,,
3155_10j_5m.fjs,126,,
3156_10j_5m.fjs,119,,
3157_10j_5m.fjs,128,,
3158_10j_5m.fjs,110,,
3159_10j_5m.fjs,114,,
3200_10j_5m.fjs,114,,
3201_10j_5m.fjs,122,,
3202_10j_5m.fjs,125,,
3203_10j_5m.fjs,119,,
3205_10j_5m.fjs,117,,
3206_10j_5m.fjs,123,,
3207_10j_5m.fjs,118,,
3208_10j_5m.fjs,104,,
3209_10j_5m.fjs,108,,
3210_10j_5m.fjs,134,,
3211_10j_5m.fjs,109,,
3212_10j_5m.fjs,98,,
3213_10j_5m.fjs,116,,
3214_10j_5m.fjs,112,,
3216_10j_5m.fjs,110,,
3217_10j_5m.fjs,115,,
3218_10j_5m.fjs,111,,
3219_10j_5m.fjs,108,,
3220_10j_5m.fjs,98,,
3221_10j_5m.fjs,118,,
3222_10j_5m.fjs,105,,
3223_10j_5m.fjs,114,,
3225_10j_5m.fjs,130,,
3226_10j_5m.fjs,95,,
3227_10j_5m.fjs,117,,
3228_10j_5m.fjs,131,,
3229_10j_5m.fjs,98,,
3230_10j_5m.fjs,122,,
3231_10j_5m.fjs,103,,
3232_10j_5m.fjs,135,,
3233_10j_5m.fjs,128,,
3234_10j_5m.fjs,92,,
3235_10j_5m.fjs,119,,
3237_10j_5m.fjs,115,,
3238_10j_5m.fjs,117,,
3239_10j_5m.fjs,117,,
3240_10j_5m.fjs,111,,
3241_10j_5m.fjs,119,,
3242_10j_5m.fjs,118,,
3243_10j_5m.fjs,122,,
3244_10j_5m.fjs,113,,
3245_10j_5m.fjs,123,,
3246_10j_5m.fjs,128,,
3248_10j_5m.fjs,128,,
3249_10j_5m.fjs,133,,
3250_10j_5m.fjs,134,,
3251_10j_5m.fjs,139,,
3252_10j_5m.fjs,106,,
3253_10j_5m.fjs,118,,
3254_10j_5m.fjs,133,,
3255_10j_5m.fjs,142,,
3256_10j_5m.fjs,91,,
3257_10j_5m.fjs,107,,
3259_10j_5m.fjs,93,,
3300_10j_5m.fjs,113,,
3301_10j_5m.fjs,109,,
3302_10j_5m.fjs,102,,
3303_10j_5m.fjs,100,,
3304_10j_5m.fjs,99,,
3305_10j_5m.fjs,105,,
3306_10j_5m.fjs,101,,
3307_10j_5m.fjs,118,,
3308_10j_5m.fjs,114,,
3309_10j_5m.fjs,109,,
3311_10j_5m.fjs,127,,
3312_10j_5m.fjs,116,,
3313_10j_5m.fjs,105,,
3314_10j_5m.fjs,107,,
3315_10j_5m.fjs,122,,
3316_10j_5m.fjs,103,,
3317_10j_5m.fjs,127,,
