Makespan,Time
127.0,0.706383228302002
126.0,0.21732139587402344
121.0,0.23288202285766602
125.0,0.2334749698638916
115.0,0.2216784954071045
118.0,0.22879576683044434
118.0,0.23427200317382812
126.0,0.23197054862976074
123.0,0.23565363883972168
122.0,0.21538901329040527
121.0,0.25011396408081055
111.0,0.24890589714050293
128.0,0.246201753616333
121.0,0.24933767318725586
140.0,0.2552602291107178
101.0,0.2521247863769531
142.0,0.25118088722229004
105.0,0.2515702247619629
136.0,0.2504410743713379
103.0,0.2532691955566406
123.0,0.24923133850097656
138.0,0.25565195083618164
120.0,0.253812313079834
149.0,0.2521991729736328
126.0,0.25438523292541504
119.0,0.2550065517425537
128.0,0.25865721702575684
110.0,0.23768305778503418
114.0,0.23340725898742676
114.0,0.2326219081878662
122.0,0.22734379768371582
125.0,0.23705744743347168
119.0,0.23227620124816895
117.0,0.23231196403503418
123.0,0.2388608455657959
118.0,0.23528265953063965
104.0,0.23726296424865723
108.0,0.2334282398223877
134.0,0.23838543891906738
109.0,0.23110318183898926
98.0,0.22615313529968262
116.0,0.2212064266204834
112.0,0.22336387634277344
110.0,0.2181541919708252
115.0,0.22139978408813477
111.0,0.22356939315795898
108.0,0.22791671752929688
98.0,0.22494125366210938
118.0,0.22534632682800293
105.0,0.22381973266601562
114.0,0.23625731468200684
130.0,0.23418951034545898
95.0,0.22759103775024414
117.0,0.23430848121643066
131.0,0.23268508911132812
98.0,0.22490835189819336
122.0,0.23147296905517578
103.0,0.2321031093597412
135.0,0.23131012916564941
128.0,0.22968745231628418
92.0,0.22373199462890625
119.0,0.21692419052124023
115.0,0.22032546997070312
117.0,0.21699023246765137
117.0,0.21979260444641113
111.0,0.21390604972839355
119.0,0.21053075790405273
118.0,0.21486663818359375
122.0,0.22812294960021973
113.0,0.2126450538635254
123.0,0.2589757442474365
128.0,0.2571406364440918
128.0,0.26096129417419434
133.0,0.2583956718444824
134.0,0.2517991065979004
139.0,0.25987792015075684
106.0,0.2517228126525879
118.0,0.25626707077026367
133.0,0.2608332633972168
142.0,0.2579066753387451
91.0,0.18550443649291992
107.0,0.19068551063537598
93.0,0.1888597011566162
113.0,0.18519377708435059
109.0,0.1863865852355957
102.0,0.18749332427978516
100.0,0.25342702865600586
99.0,0.19894957542419434
105.0,0.19347095489501953
101.0,0.19709086418151855
118.0,0.22574567794799805
114.0,0.23024845123291016
109.0,0.22852420806884766
127.0,0.22631621360778809
116.0,0.22182774543762207
105.0,0.22100400924682617
107.0,0.2259511947631836
122.0,0.2230684757232666
103.0,0.21811842918395996
127.0,0.21869611740112305
