File,Makespan,,
Mk01.fjs,48,,213.4
Mk02.fjs,40,,1214.15
Mk03.fjs,235,,1072.675
Mk04.fjs,86,,971.1
Mk05.fjs,190,,
Mk06.fjs,98,,
Mk07.fjs,211,,
Mk08.fjs,529,,
Mk09.fjs,398,,
Mk10.fjs,299,,
e_la01.fjs,671,,
e_la02.fjs,767,,
e_la03.fjs,671,,
e_la04.fjs,679,,
e_la05.fjs,543,,
e_la06.fjs,892,,
e_la07.fjs,917,,
e_la08.fjs,980,,
e_la09.fjs,964,,
e_la10.fjs,964,,
e_la11.fjs,1250,,
e_la12.fjs,1070,,
e_la13.fjs,1144,,
e_la14.fjs,1227,,
e_la15.fjs,1313,,
e_la16.fjs,1039,,
e_la17.fjs,818,,
e_la18.fjs,938,,
e_la19.fjs,951,,
e_la20.fjs,983,,
e_la21.fjs,1194,,
e_la22.fjs,1126,,
e_la23.fjs,1160,,
e_la24.fjs,1067,,
e_la25.fjs,1152,,
e_la26.fjs,1443,,
e_la27.fjs,1446,,
e_la28.fjs,1417,,
e_la29.fjs,1380,,
e_la30.fjs,1556,,
e_la31.fjs,1888,,
e_la32.fjs,2019,,
e_la33.fjs,1801,,
e_la34.fjs,1938,,
e_la35.fjs,2057,,
e_la36.fjs,1355,,
e_la37.fjs,1653,,
e_la38.fjs,1421,,
e_la39.fjs,1428,,
e_la40.fjs,1284,,
r_la01.fjs,677,,
r_la02.fjs,626,,
r_la03.fjs,555,,
r_la04.fjs,588,,
r_la05.fjs,507,,
r_la06.fjs,877,,
r_la07.fjs,792,,
r_la08.fjs,833,,
r_la09.fjs,950,,
r_la10.fjs,901,,
r_la11.fjs,1144,,
r_la12.fjs,1025,,
r_la13.fjs,1099,,
r_la14.fjs,1131,,
r_la15.fjs,1156,,
r_la16.fjs,798,,
r_la17.fjs,700,,
r_la18.fjs,770,,
r_la19.fjs,857,,
r_la20.fjs,861,,
r_la21.fjs,1006,,
r_la22.fjs,978,,
r_la23.fjs,1037,,
r_la24.fjs,979,,
r_la25.fjs,970,,
r_la26.fjs,1225,,
r_la27.fjs,1296,,
r_la28.fjs,1338,,
r_la29.fjs,1152,,
r_la30.fjs,1267,,
r_la31.fjs,1707,,
r_la32.fjs,1842,,
r_la33.fjs,1686,,
r_la34.fjs,1685,,
r_la35.fjs,1767,,
r_la36.fjs,1256,,
r_la37.fjs,1266,,
r_la38.fjs,1185,,
r_la39.fjs,1246,,
r_la40.fjs,1172,,
v_la01.fjs,638,,
v_la02.fjs,575,,
v_la03.fjs,521,,
v_la04.fjs,538,,
v_la05.fjs,506,,
v_la06.fjs,833,,
v_la07.fjs,793,,
v_la08.fjs,818,,
v_la09.fjs,893,,
v_la10.fjs,841,,
v_la11.fjs,1138,,
v_la12.fjs,997,,
v_la13.fjs,1072,,
v_la14.fjs,1144,,
v_la15.fjs,1135,,
v_la16.fjs,718,,
v_la17.fjs,647,,
v_la18.fjs,663,,
v_la19.fjs,651,,
v_la20.fjs,758,,
v_la21.fjs,908,,
v_la22.fjs,803,,
v_la23.fjs,856,,
v_la24.fjs,868,,
v_la25.fjs,843,,
v_la26.fjs,1163,,
v_la27.fjs,1136,,
v_la28.fjs,1150,,
v_la29.fjs,1063,,
v_la30.fjs,1182,,
v_la31.fjs,1655,,
v_la32.fjs,1724,,
v_la33.fjs,1564,,
v_la34.fjs,1590,,
v_la35.fjs,1601,,
v_la36.fjs,965,,
v_la37.fjs,1015,,
v_la38.fjs,943,,
v_la39.fjs,978,,
v_la40.fjs,958,,
