Makespan,Time
48.0,1.3566701412200928
40.0,0.38650965690612793
235.0,1.7037954330444336
86.0,0.6886312961578369
190.0,0.8463773727416992
98.0,2.19230318069458
211.0,0.7917516231536865
529.0,5.556499004364014
398.0,6.80857515335083
299.0,7.3592143058776855
671.0,0.34627413749694824
767.0,0.34531497955322266
671.0,0.3495311737060547
679.0,0.3430671691894531
543.0,0.34345221519470215
892.0,0.558720588684082
917.0,0.5545327663421631
980.0,0.5580146312713623
964.0,0.5506963729858398
964.0,0.5557842254638672
1250.0,0.8123979568481445
1070.0,0.8111019134521484
1144.0,0.814821720123291
1227.0,0.8333232402801514
1313.0,0.797205924987793
1039.0,0.8552136421203613
818.0,0.8518211841583252
938.0,0.8434045314788818
951.0,0.841813325881958
983.0,0.923851490020752
1194.0,1.8676228523254395
1126.0,1.8921706676483154
1160.0,1.848461389541626
1067.0,1.8122761249542236
1152.0,1.854867935180664
1443.0,4.121650218963623
1446.0,4.163552284240723
1417.0,4.261837959289551
1380.0,4.192723274230957
1556.0,4.1146979331970215
1888.0,12.843199729919434
2019.0,11.688055038452148
1801.0,13.001022338867188
1938.0,12.919357299804688
2057.0,13.260787963867188
1355.0,5.584094047546387
1653.0,5.646452903747559
1421.0,5.603276252746582
1428.0,5.605306625366211
1284.0,5.5186662673950195
677.0,0.3543093204498291
626.0,0.35274171829223633
555.0,0.35468363761901855
588.0,0.3536045551300049
507.0,0.35022521018981934
877.0,0.5524322986602783
792.0,0.552955150604248
833.0,0.5574705600738525
950.0,0.5562951564788818
901.0,0.5595347881317139
1144.0,0.8174622058868408
1025.0,0.7999217510223389
1099.0,0.8153495788574219
1131.0,0.8393290042877197
1156.0,0.8868951797485352
798.0,0.8609516620635986
700.0,0.8948149681091309
770.0,0.8491837978363037
857.0,0.8621695041656494
861.0,0.8745203018188477
1006.0,1.8518269062042236
978.0,1.9655492305755615
1037.0,1.869241714477539
979.0,1.9669415950775146
970.0,1.8417680263519287
1225.0,4.162564277648926
1296.0,4.2033843994140625
1338.0,4.103776931762695
1152.0,4.1058831214904785
1267.0,4.074357986450195
1707.0,13.10168743133545
1842.0,11.577127456665039
1686.0,13.067359924316406
1685.0,12.059359550476074
1767.0,13.105430603027344
1256.0,5.4297075271606445
1266.0,5.588181495666504
1185.0,5.607994556427002
1246.0,5.714491367340088
1172.0,5.517266273498535
638.0,0.3610694408416748
575.0,0.33870863914489746
521.0,0.3423035144805908
538.0,0.3413729667663574
506.0,0.3435976505279541
833.0,0.5410056114196777
793.0,0.5492758750915527
818.0,0.5454366207122803
893.0,0.5393157005310059
841.0,0.5414092540740967
1138.0,0.8451094627380371
997.0,0.8051650524139404
1072.0,0.7930974960327148
1144.0,0.7736666202545166
1135.0,0.8059146404266357
718.0,0.8383603096008301
647.0,0.8719828128814697
663.0,0.840876579284668
651.0,0.8184595108032227
758.0,0.8426778316497803
908.0,1.8361411094665527
803.0,1.803208589553833
856.0,1.705326795578003
868.0,1.8375115394592285
843.0,1.8377108573913574
1163.0,4.079832553863525
1136.0,4.124910354614258
1150.0,4.149417877197266
1063.0,4.123648643493652
1182.0,4.210000514984131
1655.0,12.838093757629395
1724.0,11.618535995483398
1564.0,12.910897254943848
1590.0,12.271092414855957
1601.0,12.878839492797852
965.0,5.391605854034424
1015.0,5.8030924797058105
943.0,305.55401611328125
978.0,5.707129955291748
958.0,5.687773704528809
