Makespan,Time
427.0,34.95869827270508
420.0,34.97509002685547
407.0,34.1522102355957
418.0,35.17537307739258
422.0,35.813331604003906
415.0,35.234535217285156
425.0,34.89543914794922
447.0,34.9472770690918
417.0,35.16608810424805
406.0,35.17408752441406
409.0,31.494728088378906
430.0,32.47715759277344
430.0,331.5661926269531
410.0,32.676639556884766
420.0,32.79610824584961
421.0,31.952627182006836
409.0,31.32148551940918
410.0,32.3702507019043
414.0,32.82820129394531
405.0,31.329757690429688
390.0,33.48908615112305
396.0,34.658302307128906
416.0,333.8704833984375
422.0,34.68013381958008
427.0,34.6108283996582
407.0,34.991943359375
418.0,34.59773635864258
402.0,33.450767517089844
397.0,34.45799255371094
453.0,34.7776985168457
414.0,34.415069580078125
428.0,334.9824523925781
415.0,35.45665740966797
425.0,33.6405143737793
417.0,34.943016052246094
428.0,33.35031509399414
431.0,33.43571090698242
434.0,33.10616683959961
426.0,33.32143020629883
419.0,34.49709701538086
410.0,31.575950622558594
416.0,30.900386810302734
403.0,331.8489685058594
433.0,31.182144165039062
405.0,31.22746467590332
410.0,31.395654678344727
407.0,30.476221084594727
394.0,31.46307373046875
413.0,30.158885955810547
401.0,31.476093292236328
410.0,36.764427185058594
452.0,36.68592071533203
443.0,336.76983642578125
421.0,36.59171676635742
430.0,36.5051155090332
438.0,37.08789825439453
448.0,36.974700927734375
420.0,36.913551330566406
428.0,37.41225814819336
423.0,36.86295700073242
425.0,37.385284423828125
413.0,337.0377502441406
434.0,37.295536041259766
405.0,36.85111999511719
430.0,37.0945930480957
414.0,36.65763473510742
422.0,36.707855224609375
425.0,36.905609130859375
421.0,36.30979919433594
423.0,36.816280364990234
418.0,331.0560302734375
416.0,32.43364334106445
405.0,31.377775192260742
415.0,30.940868377685547
416.0,32.15629959106445
416.0,32.0004997253418
405.0,31.603958129882812
406.0,32.06743621826172
405.0,30.818349838256836
406.0,32.07764434814453
417.0,30.679479598999023
393.0,29.7589054107666
388.0,330.89324951171875
404.0,29.973220825195312
428.0,31.137662887573242
404.0,30.05809211730957
396.0,30.927034378051758
406.0,30.83423614501953
415.0,29.6788387298584
418.0,30.748720169067383
411.0,32.002864837646484
390.0,32.54672622680664
423.0,32.387020111083984
417.0,331.1805725097656
410.0,32.151187896728516
409.0,31.49137306213379
418.0,32.015907287597656
401.0,32.270721435546875
405.0,32.10474395751953
415.0,32.26975631713867
