Makespan,Time
167.0,2.206728935241699
163.0,2.306295871734619
157.0,2.2398769855499268
155.0,2.2357475757598877
168.0,2.1577060222625732
163.0,2.2687699794769287
163.0,2.2062511444091797
159.0,2.112051010131836
176.0,2.177687883377075
158.0,2.1916043758392334
155.0,1.9661738872528076
164.0,1.82307767868042
165.0,1.811328649520874
166.0,1.9078660011291504
163.0,1.8959412574768066
142.0,1.8870494365692139
154.0,1.8566997051239014
149.0,1.7434303760528564
160.0,1.646359920501709
147.0,2.0096631050109863
158.0,2.1909801959991455
168.0,1.8382301330566406
160.0,1.847266674041748
180.0,1.9884190559387207
153.0,1.9267685413360596
159.0,2.0177507400512695
160.0,2.065418243408203
156.0,2.010456085205078
164.0,2.2149720191955566
167.0,1.8531584739685059
171.0,2.348165988922119
164.0,2.0832338333129883
165.0,2.2767539024353027
157.0,2.3683106899261475
172.0,2.194862127304077
172.0,2.0156350135803223
168.0,1.775923252105713
171.0,2.140483856201172
153.0,2.1060104370117188
168.0,2.3830068111419678
174.0,2.1105077266693115
179.0,2.383098602294922
174.0,2.0599610805511475
181.0,2.424175500869751
170.0,2.3385541439056396
175.0,2.23246169090271
172.0,2.185312271118164
165.0,2.3407859802246094
174.0,1.9265251159667969
170.0,2.1297223567962646
162.0,2.4012887477874756
188.0,1.9412848949432373
195.0,2.4326817989349365
170.0,2.387828826904297
161.0,2.2537667751312256
186.0,2.5857768058776855
169.0,2.459866762161255
173.0,2.046274423599243
171.0,2.5417046546936035
170.0,2.4703257083892822
163.0,1.7650256156921387
148.0,1.7224292755126953
148.0,1.8320236206054688
150.0,2.011950969696045
153.0,1.698598861694336
165.0,1.805314540863037
158.0,1.7077114582061768
155.0,1.9082210063934326
154.0,1.7117879390716553
150.0,1.8996367454528809
170.0,2.105186700820923
175.0,2.0164825916290283
161.0,1.9271254539489746
158.0,1.9326848983764648
161.0,1.8070118427276611
168.0,1.7393290996551514
167.0,1.9417550563812256
184.0,1.838017225265503
161.0,1.9843049049377441
158.0,2.136683225631714
146.0,1.7964043617248535
170.0,1.8717119693756104
163.0,1.769465684890747
157.0,1.7734401226043701
174.0,1.8103663921356201
168.0,1.9735941886901855
160.0,2.0233750343322754
180.0,1.6264476776123047
161.0,1.9851374626159668
148.0,2.0533175468444824
152.0,2.067819356918335
176.0,2.0216572284698486
181.0,2.2990777492523193
177.0,2.5439019203186035
175.0,2.2589352130889893
174.0,1.823333978652954
170.0,2.338468313217163
172.0,2.37202787399292
170.0,2.612415075302124
175.0,2.208845853805542
