Makespan,Time
121.0,2.0933120250701904
116.0,0.21329951286315918
112.0,0.22591805458068848
117.0,0.2251300811767578
108.0,0.22806191444396973
111.0,0.20611572265625
111.0,0.20896434783935547
119.0,0.2130880355834961
100.0,0.22483158111572266
108.0,0.2139415740966797
117.0,0.19786429405212402
107.0,0.19771194458007812
116.0,0.19899773597717285
116.0,0.19440793991088867
130.0,0.19563674926757812
95.0,0.19357919692993164
129.0,0.1956021785736084
94.0,0.19935274124145508
117.0,0.189070463180542
102.0,0.2010059356689453
110.0,0.19860625267028809
122.0,0.18639349937438965
111.0,0.18261456489562988
124.0,0.19206547737121582
118.0,0.19481992721557617
115.0,0.1954939365386963
123.0,0.20082998275756836
102.0,0.18834304809570312
110.0,0.19884681701660156
106.0,0.19824886322021484
115.0,0.22188472747802734
122.0,0.2258152961730957
107.0,0.21955657005310059
102.0,0.22527408599853516
119.0,0.21592450141906738
109.0,0.2212388515472412
97.0,0.2293088436126709
105.0,0.21006059646606445
123.0,0.22699427604675293
102.0,0.22486066818237305
96.0,0.1725139617919922
114.0,0.16644978523254395
105.0,0.1754765510559082
103.0,0.1759171485900879
106.0,0.17461252212524414
98.0,0.17470383644104004
108.0,0.1696147918701172
97.0,0.17767691612243652
106.0,0.17692303657531738
102.0,0.17278552055358887
111.0,0.1802208423614502
122.0,0.1849679946899414
93.0,0.19595551490783691
106.0,0.19801044464111328
130.0,0.19278287887573242
92.0,0.19268274307250977
113.0,0.1929183006286621
105.0,0.18496155738830566
118.0,0.18504881858825684
118.0,0.18626165390014648
81.0,0.17446589469909668
107.0,0.17618274688720703
108.0,0.17291760444641113
110.0,0.17794036865234375
107.0,0.16160178184509277
109.0,0.17243075370788574
104.0,0.17724180221557617
106.0,0.17083430290222168
105.0,0.16895556449890137
102.0,0.17063593864440918
119.0,0.2696692943572998
113.0,0.21051907539367676
124.0,0.21279454231262207
131.0,0.20595145225524902
134.0,0.20609164237976074
133.0,0.2116851806640625
104.0,0.2133042812347412
105.0,0.2132585048675537
127.0,0.2168140411376953
129.0,0.21387290954589844
82.0,0.154740571975708
105.0,0.16020607948303223
91.0,0.15015888214111328
103.0,0.15045690536499023
100.0,0.16234922409057617
91.0,0.1637263298034668
101.0,0.16343474388122559
93.0,0.16023564338684082
97.0,0.15057778358459473
86.0,0.15560150146484375
111.0,0.1719980239868164
110.0,0.1705176830291748
99.0,0.17121267318725586
120.0,0.17215871810913086
107.0,0.17100954055786133
94.0,0.16895818710327148
102.0,0.1763160228729248
116.0,0.17413830757141113
93.0,0.16105961799621582
124.0,0.17076826095581055
