Makespan,Time
123.0,0.4253227710723877
117.0,0.17937183380126953
111.0,0.1723957061767578
115.0,0.16985368728637695
106.0,0.17164921760559082
110.0,0.17347455024719238
110.0,0.17502808570861816
114.0,0.16875696182250977
108.0,0.16679835319519043
107.0,0.17603826522827148
110.0,0.1705338954925537
103.0,0.17513513565063477
117.0,0.1751103401184082
113.0,0.1791994571685791
123.0,0.1745598316192627
93.0,0.16939282417297363
128.0,0.17682266235351562
94.0,0.17617297172546387
111.0,0.16839003562927246
103.0,0.17594671249389648
111.0,0.171661376953125
122.0,0.17113494873046875
116.0,0.17257356643676758
127.0,0.1737806797027588
118.0,0.1716306209564209
117.0,0.17154312133789062
121.0,0.1695396900177002
101.0,0.1688535213470459
107.0,0.16955065727233887
106.0,0.1697077751159668
113.0,0.16714262962341309
119.0,0.16641855239868164
112.0,0.17058110237121582
106.0,0.17183876037597656
111.0,0.17659449577331543
107.0,0.16752171516418457
96.0,0.17379403114318848
102.0,0.1678447723388672
121.0,0.17687034606933594
103.0,0.1657578945159912
102.0,0.15332746505737305
114.0,0.15801262855529785
110.0,0.1547865867614746
103.0,0.15710210800170898
104.0,0.15828752517700195
99.0,0.15830659866333008
104.0,0.1550121307373047
94.0,0.15067505836486816
102.0,0.15025997161865234
102.0,0.15742206573486328
109.0,0.16577959060668945
121.0,0.1648867130279541
92.0,0.16695952415466309
105.0,0.16736960411071777
125.0,0.16721749305725098
92.0,0.16642332077026367
111.0,0.16649508476257324
107.0,0.1661972999572754
121.0,0.16753840446472168
117.0,0.16598916053771973
82.0,0.15506410598754883
105.0,0.15467262268066406
112.0,0.1553177833557129
108.0,0.15588665008544922
112.0,0.1558675765991211
105.0,0.1546642780303955
118.0,0.15681838989257812
106.0,0.15664410591125488
105.0,0.1564164161682129
95.0,0.15566110610961914
114.0,0.18101787567138672
116.0,0.1814124584197998
122.0,0.18082451820373535
130.0,0.18019700050354004
131.0,0.18010234832763672
129.0,0.18041086196899414
103.0,0.17984819412231445
105.0,0.17983198165893555
122.0,0.1838221549987793
128.0,0.18090462684631348
86.0,0.14789652824401855
100.0,0.13766241073608398
94.0,0.14784026145935059
104.0,0.13786840438842773
101.0,0.1390087604522705
94.0,0.14624929428100586
100.0,0.14516472816467285
95.0,0.1410672664642334
97.0,0.1372363567352295
89.0,0.1436324119567871
106.0,0.15600299835205078
105.0,0.1596076488494873
102.0,0.19243574142456055
120.0,0.18867802619934082
112.0,0.15700316429138184
94.0,0.1563704013824463
99.0,0.15605759620666504
116.0,0.15809226036071777
93.0,0.15521883964538574
119.0,0.16268062591552734
