Makespan,Time
121.0,0.19454002380371094
113.0,0.18842577934265137
106.0,0.19321727752685547
118.0,0.18470096588134766
105.0,0.1827869415283203
110.0,0.18172788619995117
109.0,0.18809771537780762
114.0,0.17458152770996094
103.0,0.17631173133850098
108.0,0.16663336753845215
112.0,0.1745004653930664
102.0,0.17935514450073242
117.0,0.17581725120544434
114.0,0.17448019981384277
127.0,0.17324566841125488
94.0,0.17023110389709473
131.0,0.17674040794372559
94.0,0.17719769477844238
114.0,0.17004084587097168
102.0,0.1779475212097168
106.0,0.16972613334655762
121.0,0.17266631126403809
116.0,0.1728501319885254
120.0,0.17707252502441406
117.0,0.1689450740814209
115.0,0.17240405082702637
118.0,0.17541933059692383
103.0,0.17732501029968262
110.0,0.17708158493041992
108.0,0.1718442440032959
111.0,0.17495393753051758
116.0,0.167954683303833
108.0,0.1670222282409668
102.0,0.16630911827087402
110.0,0.16741704940795898
112.0,0.16659784317016602
101.0,0.17541933059692383
102.0,0.1752152442932129
118.0,0.17606854438781738
102.0,0.16687726974487305
95.0,0.15315008163452148
112.0,0.15738892555236816
107.0,0.1542494297027588
101.0,0.15117955207824707
105.0,0.15093278884887695
98.0,0.15660309791564941
104.0,0.1559431552886963
92.0,0.15237808227539062
103.0,0.15101265907287598
97.0,0.15278005599975586
107.0,0.16775798797607422
123.0,0.1673290729522705
94.0,0.16762018203735352
107.0,0.16713666915893555
127.0,0.17093420028686523
93.0,0.16825079917907715
112.0,0.1673576831817627
106.0,0.16779518127441406
120.0,0.1686267852783203
117.0,0.168257474899292
81.0,0.15463638305664062
105.0,0.1557447910308838
106.0,0.15562915802001953
105.0,0.16506099700927734
107.0,0.15629053115844727
104.0,0.16190195083618164
111.0,0.1659073829650879
100.0,0.16047167778015137
103.0,0.16173315048217773
99.0,0.16022515296936035
113.0,0.18187499046325684
115.0,0.18765974044799805
118.0,0.18880486488342285
127.0,0.18756842613220215
131.0,0.18823814392089844
127.0,0.1810469627380371
105.0,0.4539225101470947
104.0,0.20030689239501953
122.0,0.20248675346374512
127.0,0.19520854949951172
86.0,0.14980816841125488
101.0,0.15145111083984375
90.0,0.14710235595703125
103.0,0.14876198768615723
101.0,0.14841294288635254
92.0,0.14211559295654297
101.0,0.13788747787475586
93.0,0.13740992546081543
98.0,0.1392381191253662
90.0,0.14055228233337402
109.0,0.1641404628753662
103.0,0.15996074676513672
98.0,0.16268515586853027
120.0,0.16027045249938965
108.0,0.15873956680297852
92.0,0.15544605255126953
106.0,0.1559617519378662
118.0,0.15472888946533203
92.0,0.16418957710266113
117.0,0.15741348266601562
