Makespan,Time
425.0,34.90727615356445
418.0,34.9518928527832
409.0,34.185123443603516
418.0,33.43042755126953
420.0,34.73603057861328
411.0,34.61896896362305
424.0,33.64567184448242
444.0,34.886966705322266
417.0,33.58588409423828
407.0,34.654991149902344
415.0,31.932655334472656
432.0,32.37255096435547
434.0,32.04579162597656
410.0,332.6532287597656
426.0,32.75550842285156
416.0,31.73009490966797
407.0,32.56654739379883
412.0,32.86348342895508
414.0,31.341777801513672
415.0,31.94162940979004
390.0,33.98255920410156
402.0,34.18573760986328
422.0,34.1061897277832
418.0,334.11962890625
429.0,33.87474822998047
412.0,33.98383331298828
421.0,33.972633361816406
400.0,34.25213623046875
401.0,34.118011474609375
449.0,33.11452102661133
412.0,34.67637634277344
429.0,33.212432861328125
417.0,34.6043815612793
427.0,334.48211669921875
420.0,33.11863708496094
426.0,34.495872497558594
437.0,34.346981048583984
438.0,34.122589111328125
425.0,33.23321533203125
418.0,34.605342864990234
410.0,31.356542587280273
420.0,30.21287727355957
403.0,31.247802734375
434.0,330.2895812988281
408.0,30.396535873413086
417.0,30.11190414428711
403.0,30.232210159301758
394.0,31.31924057006836
413.0,30.49852180480957
405.0,30.18086051940918
411.0,36.386722564697266
452.0,36.05914306640625
439.0,36.93751525878906
421.0,335.56689453125
432.0,35.660614013671875
436.0,35.537044525146484
455.0,36.555137634277344
427.0,36.76321029663086
430.0,37.09796142578125
425.0,36.48875427246094
421.0,37.233482360839844
419.0,36.97003173828125
441.0,336.7590637207031
409.0,36.5192756652832
429.0,37.34513473510742
416.0,36.93424606323242
422.0,36.64867401123047
427.0,37.34891891479492
426.0,36.58816146850586
414.0,35.625423431396484
413.0,31.221513748168945
418.0,30.923616409301758
402.0,332.11981201171875
416.0,30.90418243408203
420.0,32.45098114013672
412.0,30.824811935424805
404.0,32.24265670776367
407.0,32.333919525146484
406.0,31.89817237854004
409.0,32.15928649902344
417.0,29.529109954833984
391.0,30.96044158935547
386.0,29.548202514648438
407.0,330.71844482421875
426.0,30.455541610717773
398.0,30.723928451538086
397.0,30.563262939453125
401.0,30.77389144897461
413.0,30.31910514831543
410.0,30.94944953918457
414.0,31.609533309936523
389.0,30.801881790161133
425.0,31.830278396606445
418.0,332.3827819824219
416.0,32.2191047668457
413.0,31.966745376586914
419.0,31.948780059814453
401.0,30.67200469970703
409.0,32.00346755981445
421.0,31.998348236083984
