File,Makespan,,
3523_20j_5m.fjs,238,,212.17
3524_20j_5m.fjs,205,,
3525_20j_5m.fjs,233,,
3526_20j_5m.fjs,203,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,233,,
3530_20j_5m.fjs,233,,
3531_20j_5m.fjs,224,,
3532_20j_5m.fjs,242,,
3533_20j_5m.fjs,219,,
3534_20j_5m.fjs,225,,
3536_20j_5m.fjs,216,,
3537_20j_5m.fjs,206,,
3538_20j_5m.fjs,205,,
3539_20j_5m.fjs,192,,
3540_20j_5m.fjs,196,,
3542_20j_5m.fjs,217,,
3543_20j_5m.fjs,184,,
3544_20j_5m.fjs,200,,
3545_20j_5m.fjs,197,,
3546_20j_5m.fjs,219,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,220,,
3551_20j_5m.fjs,224,,
3552_20j_5m.fjs,183,,
3553_20j_5m.fjs,229,,
3555_20j_5m.fjs,204,,
3556_20j_5m.fjs,217,,
3557_20j_5m.fjs,221,,
3558_20j_5m.fjs,234,,
3559_20j_5m.fjs,233,,
3601_20j_5m.fjs,230,,
3602_20j_5m.fjs,217,,
3603_20j_5m.fjs,236,,
3604_20j_5m.fjs,205,,
3605_20j_5m.fjs,227,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,234,,
3609_20j_5m.fjs,209,,
3610_20j_5m.fjs,197,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,205,,
3614_20j_5m.fjs,204,,
3615_20j_5m.fjs,184,,
3616_20j_5m.fjs,180,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,216,,
3619_20j_5m.fjs,186,,
3621_20j_5m.fjs,195,,
3622_20j_5m.fjs,241,,
3623_20j_5m.fjs,232,,
3624_20j_5m.fjs,206,,
3625_20j_5m.fjs,211,,
3627_20j_5m.fjs,204,,
3628_20j_5m.fjs,234,,
3629_20j_5m.fjs,212,,
3630_20j_5m.fjs,206,,
3631_20j_5m.fjs,208,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,197,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,204,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,209,,
3642_20j_5m.fjs,211,,
3643_20j_5m.fjs,181,,
3644_20j_5m.fjs,183,,
3645_20j_5m.fjs,220,,
3647_20j_5m.fjs,188,,
3648_20j_5m.fjs,207,,
3649_20j_5m.fjs,222,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,201,,
3654_20j_5m.fjs,225,,
3655_20j_5m.fjs,227,,
3656_20j_5m.fjs,214,,
3657_20j_5m.fjs,209,,
3658_20j_5m.fjs,214,,
3700_20j_5m.fjs,241,,
3701_20j_5m.fjs,219,,
3702_20j_5m.fjs,215,,
3703_20j_5m.fjs,220,,
3704_20j_5m.fjs,219,,
3706_20j_5m.fjs,238,,
3707_20j_5m.fjs,222,,
3708_20j_5m.fjs,198,,
3709_20j_5m.fjs,211,,
3710_20j_5m.fjs,196,,
3711_20j_5m.fjs,203,,
3713_20j_5m.fjs,192,,
3714_20j_5m.fjs,210,,
3715_20j_5m.fjs,202,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,217,,
3718_20j_5m.fjs,211,,
3720_20j_5m.fjs,205,,
