Makespan,Time
238.0,0.8662416934967041
205.0,0.8399980068206787
233.0,0.8155689239501953
203.0,0.8136250972747803
230.0,0.828300952911377
233.0,0.8113529682159424
233.0,0.8330297470092773
224.0,0.8346850872039795
242.0,0.9540486335754395
219.0,0.9483211040496826
225.0,0.7668769359588623
216.0,0.7678885459899902
206.0,0.780982494354248
205.0,0.8052845001220703
192.0,0.7769341468811035
196.0,0.7740199565887451
217.0,0.7756528854370117
184.0,0.7625536918640137
200.0,0.7706270217895508
197.0,0.7669124603271484
219.0,0.8428604602813721
199.0,0.8866922855377197
220.0,0.8465561866760254
220.0,0.7333798408508301
224.0,0.8492105007171631
183.0,0.8331444263458252
229.0,0.81634521484375
204.0,0.8403565883636475
217.0,0.8119907379150391
221.0,0.8227524757385254
234.0,0.8786864280700684
233.0,0.8636972904205322
230.0,0.9061839580535889
217.0,0.8118314743041992
236.0,0.8320221900939941
205.0,0.9027526378631592
227.0,0.9818887710571289
228.0,0.9075264930725098
234.0,0.9085674285888672
209.0,0.9029130935668945
197.0,0.7483484745025635
210.0,0.6774353981018066
205.0,0.6885621547698975
204.0,0.6980597972869873
184.0,0.7320883274078369
180.0,0.7038426399230957
187.0,0.7505526542663574
216.0,0.7260580062866211
186.0,0.7026877403259277
195.0,0.7087593078613281
241.0,0.7625963687896729
232.0,0.752722978591919
206.0,0.7509267330169678
211.0,0.769963264465332
204.0,0.8822982311248779
234.0,0.7552895545959473
212.0,0.8068630695343018
206.0,0.9052553176879883
208.0,0.856020450592041
210.0,0.752302885055542
197.0,0.7487750053405762
202.0,0.7674598693847656
195.0,0.8375339508056641
219.0,0.8088572025299072
204.0,0.8061401844024658
202.0,0.7502865791320801
209.0,0.7284238338470459
211.0,0.7455539703369141
181.0,0.7752771377563477
183.0,0.8025820255279541
220.0,0.7935507297515869
188.0,0.8431375026702881
207.0,0.9113831520080566
222.0,0.8487257957458496
237.0,0.9056670665740967
208.0,0.8194756507873535
201.0,0.852881908416748
225.0,0.931527853012085
227.0,0.8250317573547363
214.0,0.8549449443817139
209.0,0.7833735942840576
214.0,0.8963449001312256
241.0,0.8766610622406006
219.0,0.8924369812011719
215.0,0.8527271747589111
220.0,0.9492378234863281
219.0,0.8765058517456055
238.0,0.871300220489502
222.0,0.9537417888641357
198.0,0.8122773170471191
211.0,0.755681037902832
196.0,0.7768163681030273
203.0,0.7828309535980225
192.0,0.7570376396179199
210.0,0.7858963012695312
202.0,0.7681035995483398
208.0,0.8445372581481934
217.0,0.7510983943939209
211.0,0.7693517208099365
205.0,0.787355899810791
