File,Makespan,,
3523_20j_5m.fjs,238,,212.07
3524_20j_5m.fjs,206,,
3525_20j_5m.fjs,235,,
3526_20j_5m.fjs,201,,
3527_20j_5m.fjs,231,,
3529_20j_5m.fjs,225,,
3530_20j_5m.fjs,235,,
3531_20j_5m.fjs,230,,
3532_20j_5m.fjs,249,,
3533_20j_5m.fjs,217,,
3534_20j_5m.fjs,225,,
3536_20j_5m.fjs,212,,
3537_20j_5m.fjs,199,,
3538_20j_5m.fjs,195,,
3539_20j_5m.fjs,193,,
3540_20j_5m.fjs,194,,
3542_20j_5m.fjs,217,,
3543_20j_5m.fjs,186,,
3544_20j_5m.fjs,205,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,230,,
3547_20j_5m.fjs,197,,
3549_20j_5m.fjs,217,,
3550_20j_5m.fjs,216,,
3551_20j_5m.fjs,229,,
3552_20j_5m.fjs,177,,
3553_20j_5m.fjs,226,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,211,,
3557_20j_5m.fjs,220,,
3558_20j_5m.fjs,229,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,225,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,236,,
3604_20j_5m.fjs,210,,
3605_20j_5m.fjs,217,,
3606_20j_5m.fjs,224,,
3608_20j_5m.fjs,229,,
3609_20j_5m.fjs,209,,
3610_20j_5m.fjs,197,,
3611_20j_5m.fjs,209,,
3612_20j_5m.fjs,202,,
3614_20j_5m.fjs,209,,
3615_20j_5m.fjs,183,,
3616_20j_5m.fjs,178,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,219,,
3619_20j_5m.fjs,180,,
3621_20j_5m.fjs,195,,
3622_20j_5m.fjs,238,,
3623_20j_5m.fjs,238,,
3624_20j_5m.fjs,213,,
3625_20j_5m.fjs,201,,
3627_20j_5m.fjs,199,,
3628_20j_5m.fjs,247,,
3629_20j_5m.fjs,207,,
3630_20j_5m.fjs,199,,
3631_20j_5m.fjs,214,,
3633_20j_5m.fjs,217,,
3634_20j_5m.fjs,196,,
3635_20j_5m.fjs,199,,
3636_20j_5m.fjs,191,,
3637_20j_5m.fjs,225,,
3638_20j_5m.fjs,205,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,213,,
3642_20j_5m.fjs,209,,
3643_20j_5m.fjs,181,,
3644_20j_5m.fjs,190,,
3645_20j_5m.fjs,212,,
3647_20j_5m.fjs,188,,
3648_20j_5m.fjs,216,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,211,,
3653_20j_5m.fjs,200,,
3654_20j_5m.fjs,231,,
3655_20j_5m.fjs,226,,
3656_20j_5m.fjs,209,,
3657_20j_5m.fjs,213,,
3658_20j_5m.fjs,218,,
3700_20j_5m.fjs,240,,
3701_20j_5m.fjs,224,,
3702_20j_5m.fjs,211,,
3703_20j_5m.fjs,222,,
3704_20j_5m.fjs,211,,
3706_20j_5m.fjs,240,,
3707_20j_5m.fjs,226,,
3708_20j_5m.fjs,200,,
3709_20j_5m.fjs,217,,
3710_20j_5m.fjs,196,,
3711_20j_5m.fjs,210,,
3713_20j_5m.fjs,190,,
3714_20j_5m.fjs,208,,
3715_20j_5m.fjs,197,,
3716_20j_5m.fjs,209,,
3717_20j_5m.fjs,211,,
3718_20j_5m.fjs,210,,
3720_20j_5m.fjs,204,,
