Makespan,Time
238.0,0.8936917781829834
206.0,0.8632290363311768
235.0,0.7853591442108154
201.0,0.8849990367889404
231.0,0.8345074653625488
225.0,0.9694428443908691
235.0,0.850226640701294
230.0,0.8905420303344727
249.0,0.911700963973999
217.0,0.875518798828125
225.0,0.7983570098876953
212.0,0.8054425716400146
199.0,0.8058040142059326
195.0,0.8213882446289062
193.0,0.8006377220153809
194.0,0.7936892509460449
217.0,0.7881033420562744
186.0,0.8502779006958008
205.0,0.7831451892852783
195.0,0.8074839115142822
230.0,0.8546595573425293
197.0,0.8511660099029541
217.0,0.8188343048095703
216.0,0.8359293937683105
229.0,0.8484079837799072
177.0,0.9101111888885498
226.0,0.8385426998138428
205.0,0.854546308517456
211.0,0.8436846733093262
220.0,0.8622448444366455
229.0,0.9180059432983398
229.0,0.8755602836608887
225.0,0.8328986167907715
226.0,0.9255869388580322
236.0,0.9124233722686768
210.0,0.9262199401855469
217.0,0.9464075565338135
224.0,0.8642206192016602
229.0,0.898024320602417
209.0,0.9033112525939941
197.0,0.7877790927886963
209.0,0.7119307518005371
202.0,0.7320334911346436
209.0,0.6813445091247559
183.0,0.7341139316558838
178.0,0.747730016708374
187.0,0.6705832481384277
219.0,0.7058315277099609
180.0,0.7106938362121582
195.0,0.7320494651794434
238.0,0.8330764770507812
238.0,0.8478028774261475
213.0,0.8367094993591309
201.0,0.8455138206481934
199.0,0.8162531852722168
247.0,0.8248946666717529
207.0,0.8033914566040039
199.0,0.8569018840789795
214.0,0.7800648212432861
217.0,0.8193702697753906
196.0,0.8685595989227295
199.0,0.8194425106048584
191.0,0.8313126564025879
225.0,0.7549700736999512
205.0,0.8256676197052002
202.0,0.8460907936096191
213.0,0.8874657154083252
209.0,0.7831826210021973
181.0,0.7656092643737793
190.0,0.8254425525665283
212.0,0.8054139614105225
188.0,0.9037878513336182
216.0,0.8703043460845947
227.0,0.7935738563537598
237.0,0.7744503021240234
211.0,0.8205175399780273
200.0,0.8033289909362793
231.0,0.764122724533081
226.0,0.7866508960723877
209.0,0.8132555484771729
213.0,0.9050407409667969
218.0,0.8861846923828125
240.0,0.8380482196807861
224.0,0.9051322937011719
211.0,0.8716373443603516
222.0,0.8746023178100586
211.0,0.7824985980987549
240.0,0.7699294090270996
226.0,0.8862838745117188
200.0,0.8804142475128174
217.0,0.8526489734649658
196.0,0.7603347301483154
210.0,0.7797565460205078
190.0,0.7829837799072266
208.0,0.8260152339935303
197.0,0.7784185409545898
209.0,0.7836952209472656
211.0,0.8061106204986572
210.0,0.745168924331665
204.0,0.7806575298309326
