Makespan,Time
231.0,2.245781898498535
211.0,2.2610931396484375
215.0,2.2728841304779053
225.0,2.2662620544433594
204.0,2.294430732727051
204.0,2.2723019123077393
213.0,2.270937204360962
208.0,2.2804360389709473
205.0,2.297318458557129
211.0,2.2919139862060547
217.0,2.5134117603302
225.0,2.5021376609802246
203.0,2.516024112701416
221.0,2.5089313983917236
205.0,2.4860994815826416
215.0,2.500941514968872
222.0,2.500981092453003
229.0,2.506305694580078
232.0,2.512266159057617
213.0,2.467404365539551
197.0,2.474348545074463
228.0,2.4646801948547363
230.0,2.505833864212036
216.0,2.489466667175293
223.0,2.455503463745117
221.0,2.495469570159912
223.0,2.4676239490509033
218.0,2.4918694496154785
199.0,2.5110113620758057
223.0,2.536983013153076
227.0,2.554328441619873
219.0,2.5919649600982666
226.0,2.5542824268341064
221.0,2.533665418624878
225.0,2.5381977558135986
215.0,2.564178705215454
224.0,2.564663887023926
229.0,2.5644571781158447
198.0,2.564687967300415
226.0,2.59956955909729
200.0,2.1873300075531006
203.0,2.180309295654297
214.0,2.1036741733551025
218.0,2.1339662075042725
207.0,2.106671094894409
205.0,2.1090681552886963
223.0,2.1217174530029297
214.0,2.1187455654144287
216.0,2.102961301803589
204.0,2.1058707237243652
256.0,3.0847854614257812
216.0,3.112621307373047
231.0,3.0908243656158447
231.0,3.087707757949829
227.0,3.1548714637756348
223.0,3.132634162902832
227.0,3.1319873332977295
230.0,3.1498055458068848
250.0,3.132702589035034
223.0,3.126610517501831
218.0,2.432786703109741
217.0,2.4531636238098145
207.0,2.4545795917510986
230.0,2.4371798038482666
219.0,2.45247483253479
221.0,2.4591691493988037
210.0,2.4425740242004395
213.0,2.496189594268799
221.0,2.456967830657959
231.0,2.4631099700927734
210.0,2.453484296798706
235.0,2.4901528358459473
224.0,2.461621046066284
225.0,2.447983980178833
212.0,2.479543924331665
242.0,2.440251111984253
207.0,2.4652090072631836
231.0,2.4395604133605957
198.0,2.4474401473999023
219.0,2.4584977626800537
218.0,2.569700002670288
205.0,2.6177475452423096
205.0,2.5952372550964355
213.0,2.6332082748413086
230.0,2.625109910964966
223.0,2.5291991233825684
222.0,2.615723133087158
227.0,2.539839029312134
226.0,2.5933589935302734
225.0,2.5542588233947754
226.0,2.751945734024048
228.0,2.7746787071228027
222.0,2.7532408237457275
224.0,2.753359079360962
218.0,2.7564549446105957
214.0,2.750906467437744
224.0,2.7584688663482666
223.0,2.756025552749634
245.0,2.7612898349761963
216.0,2.8224213123321533
