File,Makespan,,
0928_20j_10m.fjs,225,,218.66
0929_20j_10m.fjs,213,,
0931_20j_10m.fjs,215,,
0932_20j_10m.fjs,224,,
0933_20j_10m.fjs,209,,
0935_20j_10m.fjs,200,,
0936_20j_10m.fjs,216,,
0937_20j_10m.fjs,209,,
0938_20j_10m.fjs,202,,
0940_20j_10m.fjs,208,,
0941_20j_10m.fjs,214,,
0942_20j_10m.fjs,226,,
0944_20j_10m.fjs,207,,
0945_20j_10m.fjs,219,,
0946_20j_10m.fjs,204,,
0948_20j_10m.fjs,220,,
0949_20j_10m.fjs,219,,
0950_20j_10m.fjs,234,,
0951_20j_10m.fjs,224,,
0953_20j_10m.fjs,212,,
0954_20j_10m.fjs,196,,
0955_20j_10m.fjs,226,,
0957_20j_10m.fjs,223,,
0958_20j_10m.fjs,212,,
0959_20j_10m.fjs,218,,
1001_20j_10m.fjs,221,,
1002_20j_10m.fjs,217,,
1003_20j_10m.fjs,221,,
1005_20j_10m.fjs,203,,
1006_20j_10m.fjs,220,,
1007_20j_10m.fjs,226,,
1009_20j_10m.fjs,224,,
1010_20j_10m.fjs,220,,
1011_20j_10m.fjs,219,,
1013_20j_10m.fjs,221,,
1014_20j_10m.fjs,216,,
1015_20j_10m.fjs,216,,
1016_20j_10m.fjs,227,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,217,,
1021_20j_10m.fjs,200,,
1022_20j_10m.fjs,206,,
1023_20j_10m.fjs,215,,
1025_20j_10m.fjs,219,,
1026_20j_10m.fjs,211,,
1027_20j_10m.fjs,199,,
1029_20j_10m.fjs,222,,
1030_20j_10m.fjs,215,,
1031_20j_10m.fjs,213,,
1032_20j_10m.fjs,209,,
1034_20j_10m.fjs,248,,
1035_20j_10m.fjs,213,,
1036_20j_10m.fjs,232,,
1038_20j_10m.fjs,230,,
1039_20j_10m.fjs,237,,
1040_20j_10m.fjs,223,,
1042_20j_10m.fjs,223,,
1043_20j_10m.fjs,239,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,217,,
1048_20j_10m.fjs,214,,
1050_20j_10m.fjs,214,,
1051_20j_10m.fjs,228,,
1052_20j_10m.fjs,217,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,208,,
1056_20j_10m.fjs,217,,
1057_20j_10m.fjs,219,,
1059_20j_10m.fjs,220,,
1100_20j_10m.fjs,205,,
1101_20j_10m.fjs,234,,
1103_20j_10m.fjs,226,,
1104_20j_10m.fjs,228,,
1105_20j_10m.fjs,214,,
1107_20j_10m.fjs,238,,
1108_20j_10m.fjs,203,,
1109_20j_10m.fjs,233,,
1111_20j_10m.fjs,195,,
1112_20j_10m.fjs,222,,
1113_20j_10m.fjs,215,,
1115_20j_10m.fjs,207,,
1116_20j_10m.fjs,204,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,232,,
1120_20j_10m.fjs,221,,
1121_20j_10m.fjs,219,,
1122_20j_10m.fjs,218,,
1124_20j_10m.fjs,230,,
1125_20j_10m.fjs,225,,
1126_20j_10m.fjs,229,,
1128_20j_10m.fjs,233,,
1129_20j_10m.fjs,230,,
1130_20j_10m.fjs,223,,
1132_20j_10m.fjs,219,,
1133_20j_10m.fjs,212,,
1134_20j_10m.fjs,228,,
1135_20j_10m.fjs,222,,
1137_20j_10m.fjs,237,,
1138_20j_10m.fjs,217,,
