Makespan,Time
225.0,3.2440590858459473
213.0,3.4715728759765625
215.0,3.285511016845703
224.0,3.2562217712402344
209.0,2.547771453857422
200.0,2.9597179889678955
216.0,3.227287769317627
209.0,2.675588607788086
202.0,2.774629592895508
208.0,2.923677682876587
214.0,3.4422080516815186
226.0,3.164177179336548
207.0,3.6023001670837402
219.0,2.8931884765625
204.0,2.9112889766693115
220.0,2.804151773452759
219.0,2.709594249725342
234.0,2.907106399536133
224.0,2.8448193073272705
212.0,2.762223482131958
196.0,2.644061803817749
226.0,2.736326217651367
223.0,2.7521090507507324
212.0,2.7598865032196045
218.0,2.8035149574279785
221.0,3.5556302070617676
217.0,3.1554574966430664
221.0,3.144608736038208
203.0,2.9365930557250977
220.0,2.8732683658599854
226.0,3.0236246585845947
224.0,3.048595666885376
220.0,2.957850694656372
219.0,3.6060993671417236
221.0,3.531613826751709
216.0,3.4103429317474365
216.0,3.0785505771636963
227.0,3.1677658557891846
199.0,3.4036319255828857
217.0,3.5473079681396484
200.0,3.075434923171997
206.0,2.9222919940948486
215.0,2.393383026123047
219.0,2.4734742641448975
211.0,2.450427293777466
199.0,2.6806716918945312
222.0,2.378889322280884
215.0,3.2701339721679688
213.0,2.7756972312927246
209.0,2.6084303855895996
248.0,3.5079286098480225
213.0,3.9143099784851074
232.0,3.2954702377319336
230.0,3.7589499950408936
237.0,3.7199723720550537
223.0,3.997185230255127
223.0,3.5652706623077393
239.0,3.0803937911987305
249.0,3.213109254837036
219.0,3.2207207679748535
217.0,2.9122889041900635
214.0,2.9561808109283447
214.0,3.4409432411193848
228.0,3.411620855331421
217.0,2.8484296798706055
217.0,2.912168264389038
208.0,3.0942869186401367
217.0,3.1763570308685303
219.0,2.8415133953094482
220.0,3.412062406539917
205.0,3.273493528366089
234.0,2.8050663471221924
226.0,3.6645500659942627
228.0,3.431797742843628
214.0,3.0608086585998535
238.0,2.9141323566436768
203.0,3.4679641723632812
233.0,3.1259472370147705
195.0,3.1711411476135254
222.0,3.1151833534240723
215.0,3.38421893119812
207.0,3.129974603652954
204.0,3.507908582687378
212.0,2.8354756832122803
232.0,2.9841976165771484
221.0,2.810002088546753
219.0,3.105926275253296
218.0,2.7406201362609863
230.0,3.63944411277771
225.0,2.805299997329712
229.0,3.3602473735809326
233.0,3.1839797496795654
230.0,3.332921266555786
223.0,3.5919768810272217
219.0,3.015411376953125
212.0,3.119227647781372
228.0,3.391458749771118
222.0,3.0725152492523193
237.0,3.5740933418273926
217.0,3.3877484798431396
