Makespan,Time
233.0,2.4502975940704346
216.0,2.4471018314361572
215.0,2.445671796798706
232.0,2.462847948074341
209.0,2.459240674972534
208.0,2.4360756874084473
210.0,2.4716923236846924
207.0,2.4782018661499023
201.0,2.5043349266052246
210.0,2.4698190689086914
217.0,2.6816036701202393
228.0,2.687318801879883
208.0,2.6844379901885986
217.0,2.6849658489227295
212.0,2.6831655502319336
228.0,2.689086675643921
225.0,2.7181081771850586
231.0,2.685042381286621
232.0,2.7024691104888916
217.0,2.693216323852539
192.0,2.687546730041504
233.0,2.6878440380096436
231.0,2.685068368911743
211.0,2.6925787925720215
225.0,2.688295602798462
226.0,2.7053167819976807
223.0,2.696485757827759
221.0,2.684314250946045
200.0,2.687481164932251
220.0,2.67360520362854
227.0,2.727789878845215
220.0,2.7015292644500732
225.0,2.703531503677368
232.0,2.714618682861328
223.0,2.69588041305542
223.0,2.692126989364624
223.0,2.6937766075134277
229.0,2.697767496109009
198.0,2.6975789070129395
226.0,2.696549892425537
205.0,2.330777406692505
203.0,2.3469367027282715
217.0,2.3236031532287598
218.0,2.322381019592285
209.0,2.323195457458496
197.0,2.3260769844055176
220.0,2.3260719776153564
216.0,2.327822685241699
217.0,2.3217933177948
208.0,2.3384103775024414
258.0,3.459641933441162
219.0,3.450413227081299
232.0,3.4715030193328857
232.0,3.466370105743408
235.0,3.4708750247955322
226.0,3.460616111755371
227.0,3.475154399871826
238.0,3.4797585010528564
248.0,3.4576516151428223
225.0,3.466761827468872
219.0,2.7231032848358154
222.0,2.709357738494873
208.0,2.7144839763641357
231.0,2.705449342727661
226.0,2.745652437210083
223.0,2.725142240524292
209.0,2.7128007411956787
212.0,2.7178261280059814
228.0,2.7220993041992188
220.0,2.7105872631073
205.0,2.719383478164673
232.0,2.713399887084961
219.0,2.7221009731292725
231.0,2.701756715774536
216.0,2.7210171222686768
249.0,2.7359585762023926
208.0,2.743246078491211
230.0,2.7253165245056152
203.0,2.717653274536133
226.0,2.721514940261841
222.0,2.7863833904266357
210.0,2.735199213027954
213.0,2.7567381858825684
210.0,2.761371374130249
237.0,2.7603158950805664
221.0,2.7559666633605957
221.0,2.761965751647949
226.0,2.7365925312042236
236.0,2.765348434448242
232.0,2.780655860900879
229.0,3.0747733116149902
235.0,3.07586932182312
228.0,3.067790985107422
220.0,3.077890157699585
214.0,3.0840609073638916
212.0,3.08974027633667
226.0,3.1002535820007324
218.0,3.0880017280578613
241.0,3.0947415828704834
218.0,3.0857458114624023
