Makespan,Time
433.0,27.90768051147461
418.0,30.69263458251953
411.0,30.836254119873047
424.0,30.369415283203125
426.0,30.95583724975586
418.0,30.576452255249023
427.0,30.351886749267578
454.0,29.939584732055664
418.0,29.717357635498047
406.0,28.070707321166992
415.0,27.43474006652832
426.0,25.79056167602539
432.0,27.31182289123535
406.0,26.021514892578125
421.0,26.857547760009766
421.0,25.267026901245117
410.0,27.29033660888672
409.0,26.041839599609375
414.0,27.950334548950195
410.0,28.104774475097656
394.0,29.597190856933594
399.0,29.019420623779297
422.0,27.389278411865234
422.0,29.4619140625
425.0,28.74897575378418
413.0,26.73888397216797
416.0,28.54132843017578
402.0,27.66383934020996
403.0,29.763797760009766
452.0,29.282360076904297
414.0,30.06897735595703
431.0,30.365779876708984
417.0,30.433143615722656
426.0,30.93657875061035
428.0,27.810853958129883
434.0,29.84932518005371
440.0,29.759437561035156
436.0,28.613271713256836
422.0,30.18878173828125
420.0,30.1242618560791
410.0,27.0301456451416
424.0,26.862518310546875
402.0,25.7287654876709
435.0,25.676801681518555
408.0,27.07500648498535
412.0,27.03277587890625
411.0,26.33839225769043
396.0,24.498964309692383
408.0,26.026527404785156
413.0,26.443117141723633
407.0,30.860260009765625
453.0,32.01998519897461
441.0,29.63794708251953
420.0,32.20536804199219
435.0,31.752840042114258
434.0,31.765871047973633
452.0,31.666349411010742
427.0,31.796232223510742
434.0,32.05995559692383
429.0,32.673614501953125
424.0,32.53184509277344
425.0,32.24251174926758
447.0,32.03866195678711
408.0,32.56554412841797
425.0,32.58480453491211
414.0,32.523345947265625
429.0,32.36499786376953
430.0,31.821609497070312
429.0,32.31291961669922
422.0,31.512447357177734
420.0,26.191877365112305
409.0,29.326570510864258
406.0,27.140789031982422
417.0,27.488636016845703
424.0,26.962244033813477
413.0,26.42336654663086
409.0,27.552627563476562
408.0,27.251693725585938
406.0,27.37907600402832
412.0,27.53938865661621
419.0,25.881824493408203
398.0,26.498661041259766
393.0,26.484882354736328
408.0,25.993270874023438
420.0,26.091440200805664
402.0,26.142898559570312
396.0,26.29267692565918
403.0,26.226362228393555
415.0,24.086328506469727
418.0,25.543859481811523
417.0,27.13426971435547
391.0,26.437335968017578
423.0,27.532011032104492
420.0,27.374521255493164
415.0,27.617366790771484
414.0,27.502445220947266
421.0,27.67679214477539
405.0,27.762170791625977
407.0,28.010679244995117
423.0,28.34971046447754
