Makespan,Time
429.0,30.9163761138916
423.0,31.00720977783203
412.0,30.24495506286621
425.0,30.639156341552734
426.0,30.50181770324707
414.0,30.85038948059082
428.0,30.717662811279297
451.0,30.884258270263672
417.0,30.878225326538086
405.0,30.643152236938477
425.0,28.22256851196289
432.0,29.15316390991211
430.0,28.78856658935547
403.0,28.66815948486328
426.0,28.584867477416992
423.0,28.447338104248047
411.0,29.27237892150879
417.0,28.4289493560791
413.0,28.321033477783203
412.0,28.240028381347656
388.0,30.655954360961914
401.0,30.154369354248047
424.0,30.125343322753906
427.0,30.149124145507812
421.0,29.935176849365234
419.0,30.41546630859375
417.0,30.132492065429688
404.0,30.124635696411133
408.0,30.424306869506836
453.0,30.48298454284668
424.0,30.556488037109375
433.0,30.502222061157227
421.0,30.57139015197754
427.0,30.80341911315918
426.0,30.271291732788086
425.0,30.40279197692871
440.0,31.145671844482422
437.0,31.262954711914062
427.0,31.032373428344727
419.0,30.413162231445312
406.0,25.581270217895508
425.0,25.904407501220703
404.0,25.78462791442871
439.0,25.877092361450195
400.0,26.061540603637695
416.0,25.971935272216797
409.0,25.717018127441406
394.0,25.458560943603516
406.0,26.739398956298828
410.0,25.921363830566406
416.0,32.53163528442383
460.0,32.90131378173828
440.0,32.395687103271484
422.0,32.4245491027832
432.0,32.38182830810547
442.0,32.61194610595703
455.0,32.93621063232422
428.0,33.43014907836914
435.0,32.48711395263672
431.0,33.20937728881836
427.0,32.66480255126953
419.0,32.969791412353516
450.0,33.157535552978516
414.0,32.57139205932617
430.0,32.502464294433594
416.0,33.054439544677734
426.0,33.2978630065918
428.0,32.234230041503906
425.0,31.86621856689453
417.0,32.237056732177734
421.0,26.051769256591797
420.0,26.364803314208984
401.0,25.933135986328125
413.0,26.327117919921875
426.0,26.17877960205078
416.0,26.445470809936523
407.0,25.890094757080078
411.0,25.922443389892578
410.0,26.17279052734375
414.0,25.860031127929688
416.0,25.08359146118164
391.0,25.441757202148438
390.0,25.139623641967773
407.0,25.478605270385742
426.0,25.581195831298828
404.0,25.572690963745117
396.0,25.63018035888672
407.0,25.857940673828125
413.0,25.556629180908203
415.0,25.563777923583984
415.0,25.9877872467041
389.0,26.113140106201172
423.0,27.053991317749023
424.0,26.084884643554688
415.0,26.440166473388672
409.0,25.89692497253418
423.0,26.32839584350586
403.0,26.087263107299805
408.0,26.731294631958008
418.0,25.677845001220703
