Makespan,Time
429.0,29.85566520690918
420.0,29.05254364013672
413.0,28.957866668701172
423.0,29.03432273864746
429.0,29.232254028320312
428.0,29.21661949157715
424.0,29.45273780822754
451.0,30.26052474975586
428.0,30.035470962524414
415.0,30.09749412536621
414.0,26.545021057128906
436.0,26.486595153808594
435.0,26.80779266357422
409.0,27.069948196411133
428.0,26.729034423828125
429.0,26.85557746887207
410.0,26.840129852294922
420.0,26.681514739990234
426.0,27.089885711669922
411.0,26.823869705200195
391.0,28.978260040283203
407.0,28.983848571777344
422.0,28.86446189880371
425.0,28.89689826965332
431.0,29.531286239624023
425.0,29.365087509155273
416.0,28.650442123413086
399.0,28.775562286376953
401.0,28.19051742553711
455.0,28.527376174926758
419.0,29.12128257751465
435.0,28.51316261291504
425.0,28.984371185302734
427.0,29.710906982421875
426.0,28.862720489501953
430.0,29.198532104492188
444.0,29.50109100341797
431.0,28.927499771118164
427.0,29.21432876586914
429.0,28.96329689025879
414.0,25.868324279785156
427.0,26.10975456237793
398.0,26.361841201782227
434.0,26.90970802307129
399.0,26.320341110229492
416.0,26.383527755737305
408.0,26.112789154052734
403.0,26.857763290405273
415.0,26.76898765563965
408.0,26.307514190673828
415.0,30.848011016845703
460.0,31.059600830078125
444.0,31.086647033691406
425.0,30.717824935913086
432.0,30.292009353637695
448.0,30.424915313720703
456.0,30.649152755737305
426.0,30.637964248657227
434.0,30.475357055664062
431.0,30.538667678833008
427.0,30.425533294677734
414.0,30.5241641998291
446.0,30.3234920501709
405.0,30.4593563079834
434.0,31.04192352294922
417.0,31.32420539855957
426.0,31.052152633666992
432.0,30.45054817199707
424.0,30.955398559570312
422.0,30.477148056030273
426.0,26.778316497802734
415.0,26.63079833984375
402.0,26.199983596801758
419.0,26.20197296142578
427.0,26.110172271728516
418.0,26.061437606811523
418.0,26.333776473999023
410.0,26.246078491210938
419.0,26.13638687133789
419.0,27.53679656982422
425.0,25.21735191345215
398.0,25.165935516357422
381.0,25.808773040771484
407.0,25.582250595092773
434.0,25.501136779785156
405.0,25.37871551513672
407.0,25.149505615234375
411.0,25.538978576660156
421.0,25.32596778869629
416.0,25.35536003112793
412.0,26.392711639404297
400.0,26.460918426513672
430.0,26.508947372436523
424.0,26.122570037841797
422.0,26.055830001831055
419.0,26.347932815551758
422.0,26.376903533935547
406.0,26.50462532043457
421.0,26.228412628173828
421.0,26.21454429626465
