Makespan,Time
45.0,0.5190560817718506
41.0,0.3998837471008301
218.0,1.964324712753296
76.0,0.6426911354064941
202.0,0.8472805023193359
101.0,1.906139850616455
208.0,0.7752525806427002
523.0,5.483575344085693
384.0,6.859848499298096
318.0,7.391453742980957
702.0,0.3399827480316162
737.0,0.33974146842956543
645.0,0.34237074851989746
686.0,0.34421396255493164
541.0,0.33988499641418457
924.0,0.5408611297607422
843.0,0.5429635047912598
932.0,0.5481171607971191
1014.0,0.536186933517456
971.0,0.5426700115203857
1208.0,0.8353352546691895
1076.0,0.751319408416748
1159.0,0.7799022197723389
1241.0,0.7922914028167725
1269.0,0.8461518287658691
1077.0,0.8603188991546631
809.0,0.8356757164001465
954.0,0.8515870571136475
892.0,0.8613390922546387
992.0,0.8342728614807129
1229.0,1.764214277267456
1151.0,1.8331482410430908
1200.0,1.8752453327178955
1054.0,1.8393325805664062
1152.0,1.8568475246429443
1360.0,4.05476188659668
1440.0,4.143343925476074
1375.0,4.133879661560059
1415.0,4.091724395751953
1499.0,4.061553478240967
1808.0,12.734149932861328
1996.0,11.806890487670898
1814.0,12.889975547790527
1899.0,13.02271842956543
2069.0,13.213068962097168
1432.0,5.4034833908081055
1586.0,5.70854377746582
1380.0,5.6616315841674805
1415.0,5.591240882873535
1379.0,5.736733913421631
615.0,0.3437807559967041
598.0,0.3448159694671631
535.0,0.34525609016418457
600.0,0.34773898124694824
544.0,0.3441431522369385
877.0,0.5541489124298096
852.0,0.5506134033203125
820.0,0.6125831604003906
945.0,0.5514342784881592
855.0,0.546673059463501
1128.0,0.7877373695373535
964.0,0.8003976345062256
1127.0,0.7983198165893555
1143.0,0.8149588108062744
1137.0,0.8212509155273438
831.0,0.8502411842346191
761.0,0.867077112197876
770.0,0.8327059745788574
826.0,0.8565237522125244
904.0,0.8656454086303711
956.0,1.7382354736328125
979.0,1.7899396419525146
1015.0,1.9632635116577148
993.0,1.8736391067504883
975.0,1.9180853366851807
1234.0,4.261117935180664
1331.0,4.11564826965332
1278.0,4.206399440765381
1234.0,4.194477081298828
1309.0,4.178367614746094
1710.0,13.073409080505371
1816.0,13.408785820007324
1741.0,13.098374366760254
1725.0,13.144535064697266
1747.0,12.836182594299316
1207.0,5.500104904174805
1276.0,5.72013521194458
1203.0,5.698526382446289
1229.0,5.718473434448242
1153.0,5.8110456466674805
630.0,0.3467702865600586
572.0,0.3488352298736572
505.0,0.34885168075561523
552.0,0.3493201732635498
534.0,0.35303831100463867
839.0,0.5519983768463135
781.0,0.5540115833282471
820.0,0.5536243915557861
904.0,0.5810527801513672
837.0,0.5545322895050049
1113.0,0.8007009029388428
996.0,0.7912781238555908
1066.0,0.8339154720306396
1128.0,0.7918663024902344
1162.0,0.8057458400726318
736.0,0.8586602210998535
656.0,0.8469257354736328
663.0,0.8326590061187744
642.0,0.8766393661499023
770.0,0.8657472133636475
850.0,1.836362600326538
811.0,1.9930405616760254
890.0,1.7507808208465576
837.0,1.7905282974243164
885.0,1.8939664363861084
1190.0,4.077864646911621
1173.0,4.101738929748535
1130.0,4.118533134460449
1067.0,4.098058700561523
1155.0,4.227465629577637
1629.0,12.661476135253906
1795.0,13.439682960510254
1527.0,12.728475570678711
1648.0,12.943650245666504
1631.0,13.281102180480957
973.0,5.386126518249512
1012.0,5.939977645874023
943.0,5.899069786071777
949.0,5.851401329040527
955.0,305.6103210449219
