File,Makespan,,
Mk01.fjs,45,,211.6
Mk02.fjs,41,,1208.125
Mk03.fjs,218,,1073.575
Mk04.fjs,76,,973.9
Mk05.fjs,202,,
Mk06.fjs,101,,
Mk07.fjs,208,,
Mk08.fjs,523,,
Mk09.fjs,384,,
Mk10.fjs,318,,
e_la01.fjs,702,,
e_la02.fjs,737,,
e_la03.fjs,645,,
e_la04.fjs,686,,
e_la05.fjs,541,,
e_la06.fjs,924,,
e_la07.fjs,843,,
e_la08.fjs,932,,
e_la09.fjs,1014,,
e_la10.fjs,971,,
e_la11.fjs,1208,,
e_la12.fjs,1076,,
e_la13.fjs,1159,,
e_la14.fjs,1241,,
e_la15.fjs,1269,,
e_la16.fjs,1077,,
e_la17.fjs,809,,
e_la18.fjs,954,,
e_la19.fjs,892,,
e_la20.fjs,992,,
e_la21.fjs,1229,,
e_la22.fjs,1151,,
e_la23.fjs,1200,,
e_la24.fjs,1054,,
e_la25.fjs,1152,,
e_la26.fjs,1360,,
e_la27.fjs,1440,,
e_la28.fjs,1375,,
e_la29.fjs,1415,,
e_la30.fjs,1499,,
e_la31.fjs,1808,,
e_la32.fjs,1996,,
e_la33.fjs,1814,,
e_la34.fjs,1899,,
e_la35.fjs,2069,,
e_la36.fjs,1432,,
e_la37.fjs,1586,,
e_la38.fjs,1380,,
e_la39.fjs,1415,,
e_la40.fjs,1379,,
r_la01.fjs,615,,
r_la02.fjs,598,,
r_la03.fjs,535,,
r_la04.fjs,600,,
r_la05.fjs,544,,
r_la06.fjs,877,,
r_la07.fjs,852,,
r_la08.fjs,820,,
r_la09.fjs,945,,
r_la10.fjs,855,,
r_la11.fjs,1128,,
r_la12.fjs,964,,
r_la13.fjs,1127,,
r_la14.fjs,1143,,
r_la15.fjs,1137,,
r_la16.fjs,831,,
r_la17.fjs,761,,
r_la18.fjs,770,,
r_la19.fjs,826,,
r_la20.fjs,904,,
r_la21.fjs,956,,
r_la22.fjs,979,,
r_la23.fjs,1015,,
r_la24.fjs,993,,
r_la25.fjs,975,,
r_la26.fjs,1234,,
r_la27.fjs,1331,,
r_la28.fjs,1278,,
r_la29.fjs,1234,,
r_la30.fjs,1309,,
r_la31.fjs,1710,,
r_la32.fjs,1816,,
r_la33.fjs,1741,,
r_la34.fjs,1725,,
r_la35.fjs,1747,,
r_la36.fjs,1207,,
r_la37.fjs,1276,,
r_la38.fjs,1203,,
r_la39.fjs,1229,,
r_la40.fjs,1153,,
v_la01.fjs,630,,
v_la02.fjs,572,,
v_la03.fjs,505,,
v_la04.fjs,552,,
v_la05.fjs,534,,
v_la06.fjs,839,,
v_la07.fjs,781,,
v_la08.fjs,820,,
v_la09.fjs,904,,
v_la10.fjs,837,,
v_la11.fjs,1113,,
v_la12.fjs,996,,
v_la13.fjs,1066,,
v_la14.fjs,1128,,
v_la15.fjs,1162,,
v_la16.fjs,736,,
v_la17.fjs,656,,
v_la18.fjs,663,,
v_la19.fjs,642,,
v_la20.fjs,770,,
v_la21.fjs,850,,
v_la22.fjs,811,,
v_la23.fjs,890,,
v_la24.fjs,837,,
v_la25.fjs,885,,
v_la26.fjs,1190,,
v_la27.fjs,1173,,
v_la28.fjs,1130,,
v_la29.fjs,1067,,
v_la30.fjs,1155,,
v_la31.fjs,1629,,
v_la32.fjs,1795,,
v_la33.fjs,1527,,
v_la34.fjs,1648,,
v_la35.fjs,1631,,
v_la36.fjs,973,,
v_la37.fjs,1012,,
v_la38.fjs,943,,
v_la39.fjs,949,,
v_la40.fjs,955,,
