File,Makespan,,
3128_10j_5m.fjs,126,,116.63
3129_10j_5m.fjs,142,,
3130_10j_5m.fjs,125,,
3131_10j_5m.fjs,130,,
3133_10j_5m.fjs,110,,
3134_10j_5m.fjs,115,,
3135_10j_5m.fjs,118,,
3136_10j_5m.fjs,132,,
3137_10j_5m.fjs,113,,
3138_10j_5m.fjs,114,,
3139_10j_5m.fjs,120,,
3140_10j_5m.fjs,118,,
3141_10j_5m.fjs,126,,
3142_10j_5m.fjs,128,,
3144_10j_5m.fjs,127,,
3145_10j_5m.fjs,99,,
3146_10j_5m.fjs,140,,
3147_10j_5m.fjs,115,,
3148_10j_5m.fjs,125,,
3149_10j_5m.fjs,107,,
3150_10j_5m.fjs,122,,
3151_10j_5m.fjs,133,,
3152_10j_5m.fjs,131,,
3153_10j_5m.fjs,136,,
3155_10j_5m.fjs,124,,
3156_10j_5m.fjs,127,,
3157_10j_5m.fjs,127,,
3158_10j_5m.fjs,115,,
3159_10j_5m.fjs,116,,
3200_10j_5m.fjs,115,,
3201_10j_5m.fjs,122,,
3202_10j_5m.fjs,128,,
3203_10j_5m.fjs,121,,
3205_10j_5m.fjs,112,,
3206_10j_5m.fjs,124,,
3207_10j_5m.fjs,123,,
3208_10j_5m.fjs,109,,
3209_10j_5m.fjs,117,,
3210_10j_5m.fjs,130,,
3211_10j_5m.fjs,106,,
3212_10j_5m.fjs,100,,
3213_10j_5m.fjs,123,,
3214_10j_5m.fjs,109,,
3216_10j_5m.fjs,109,,
3217_10j_5m.fjs,113,,
3218_10j_5m.fjs,103,,
3219_10j_5m.fjs,109,,
3220_10j_5m.fjs,102,,
3221_10j_5m.fjs,106,,
3222_10j_5m.fjs,110,,
3223_10j_5m.fjs,110,,
3225_10j_5m.fjs,127,,
3226_10j_5m.fjs,98,,
3227_10j_5m.fjs,121,,
3228_10j_5m.fjs,134,,
3229_10j_5m.fjs,93,,
3230_10j_5m.fjs,118,,
3231_10j_5m.fjs,115,,
3232_10j_5m.fjs,123,,
3233_10j_5m.fjs,124,,
3234_10j_5m.fjs,89,,
3235_10j_5m.fjs,115,,
3237_10j_5m.fjs,115,,
3238_10j_5m.fjs,115,,
3239_10j_5m.fjs,116,,
3240_10j_5m.fjs,113,,
3241_10j_5m.fjs,111,,
3242_10j_5m.fjs,110,,
3243_10j_5m.fjs,116,,
3244_10j_5m.fjs,109,,
3245_10j_5m.fjs,121,,
3246_10j_5m.fjs,122,,
3248_10j_5m.fjs,128,,
3249_10j_5m.fjs,137,,
3250_10j_5m.fjs,140,,
3251_10j_5m.fjs,136,,
3252_10j_5m.fjs,107,,
3253_10j_5m.fjs,117,,
3254_10j_5m.fjs,141,,
3255_10j_5m.fjs,130,,
3256_10j_5m.fjs,89,,
3257_10j_5m.fjs,109,,
3259_10j_5m.fjs,99,,
3300_10j_5m.fjs,109,,
3301_10j_5m.fjs,104,,
3302_10j_5m.fjs,94,,
3303_10j_5m.fjs,100,,
3304_10j_5m.fjs,103,,
3305_10j_5m.fjs,104,,
3306_10j_5m.fjs,93,,
3307_10j_5m.fjs,116,,
3308_10j_5m.fjs,110,,
3309_10j_5m.fjs,107,,
3311_10j_5m.fjs,120,,
3312_10j_5m.fjs,115,,
3313_10j_5m.fjs,110,,
3314_10j_5m.fjs,118,,
3315_10j_5m.fjs,131,,
3316_10j_5m.fjs,108,,
3317_10j_5m.fjs,121,,
