Makespan,Time
126.0,0.3388373851776123
142.0,0.24310779571533203
125.0,0.24266386032104492
130.0,0.24605870246887207
110.0,0.24248218536376953
115.0,0.24143218994140625
118.0,0.2408745288848877
132.0,0.24510884284973145
113.0,0.2594149112701416
114.0,0.25072264671325684
120.0,0.2630643844604492
118.0,0.26239442825317383
126.0,0.2706034183502197
128.0,0.26540184020996094
127.0,0.2654125690460205
99.0,0.26787233352661133
140.0,0.2686305046081543
115.0,0.2624964714050293
125.0,0.2666904926300049
107.0,0.2699892520904541
122.0,0.27043819427490234
133.0,0.2734038829803467
131.0,0.2738335132598877
136.0,0.27622246742248535
124.0,0.27068090438842773
127.0,0.26870250701904297
127.0,0.2738795280456543
115.0,0.27187252044677734
116.0,0.2678351402282715
115.0,0.27289652824401855
122.0,0.2665677070617676
128.0,0.2624208927154541
121.0,0.2672727108001709
112.0,0.25784778594970703
124.0,0.2523024082183838
123.0,0.2652444839477539
109.0,0.2611563205718994
117.0,0.2588212490081787
130.0,0.26444101333618164
106.0,0.2603180408477783
100.0,0.24024677276611328
123.0,0.23853325843811035
109.0,0.24168610572814941
109.0,0.24095773696899414
113.0,0.24945402145385742
103.0,0.2373661994934082
109.0,0.23942995071411133
102.0,0.23410892486572266
106.0,0.2395181655883789
110.0,0.24174189567565918
110.0,0.2526876926422119
127.0,0.25893640518188477
98.0,0.2564411163330078
121.0,0.26262879371643066
134.0,0.2552652359008789
93.0,0.24753713607788086
118.0,0.259502649307251
115.0,0.26099634170532227
123.0,0.2657468318939209
124.0,0.2615787982940674
89.0,0.2238314151763916
115.0,0.22715401649475098
115.0,0.23358798027038574
115.0,0.22584009170532227
116.0,0.23429560661315918
113.0,0.2246396541595459
111.0,0.22662615776062012
110.0,0.23811030387878418
116.0,0.23903846740722656
109.0,0.24221014976501465
121.0,0.27879905700683594
122.0,0.2843623161315918
128.0,0.28327393531799316
137.0,0.2803230285644531
140.0,0.279998779296875
136.0,0.28380775451660156
107.0,0.2783174514770508
117.0,0.278794527053833
141.0,0.2852208614349365
130.0,0.27736830711364746
89.0,0.2089095115661621
109.0,0.2161717414855957
99.0,0.2175736427307129
109.0,0.21050572395324707
104.0,0.21174979209899902
94.0,0.2149646282196045
100.0,0.20959115028381348
103.0,0.20824909210205078
104.0,0.21256589889526367
93.0,0.2157890796661377
116.0,0.23187589645385742
110.0,0.23734164237976074
107.0,0.23592329025268555
120.0,0.23879575729370117
115.0,0.23177337646484375
110.0,0.23525166511535645
118.0,0.2310342788696289
131.0,0.23241162300109863
108.0,0.22997117042541504
121.0,0.23384547233581543
