Makespan,Time
48.0,0.32744550704956055
38.0,0.3388550281524658
210.0,1.5858068466186523
70.0,0.5936980247497559
185.0,0.7594165802001953
95.0,1.6775615215301514
205.0,0.698115348815918
523.0,3.843275785446167
365.0,4.81294584274292
266.0,4.925312042236328
666.0,0.3436295986175537
741.0,0.3005208969116211
598.0,0.30376720428466797
613.0,0.306119441986084
522.0,0.3073551654815674
875.0,0.4903838634490967
862.0,0.49636387825012207
922.0,0.49334144592285156
950.0,0.490739107131958
908.0,0.4976773262023926
1154.0,0.6997036933898926
998.0,0.7134823799133301
1099.0,0.7063627243041992
1155.0,0.6985671520233154
1278.0,0.7009925842285156
1055.0,0.7573812007904053
853.0,0.7470145225524902
952.0,0.7574477195739746
925.0,0.7566814422607422
972.0,0.7456760406494141
1216.0,1.5211429595947266
995.0,1.4860754013061523
1130.0,1.5129961967468262
1039.0,1.553542137145996
1104.0,1.5723519325256348
1338.0,3.0312929153442383
1415.0,3.010714292526245
1378.0,2.9961249828338623
1364.0,3.0782597064971924
1439.0,3.0486621856689453
1783.0,8.723634719848633
1910.0,8.59824275970459
1761.0,8.26109504699707
1753.0,8.429597854614258
1941.0,8.68289566040039
1346.0,4.003737926483154
1565.0,4.207322120666504
1363.0,4.046847343444824
1392.0,4.072087287902832
1360.0,4.016754150390625
616.0,0.294647216796875
596.0,0.2992732524871826
498.0,0.2985079288482666
530.0,0.2965121269226074
476.0,0.29810452461242676
816.0,0.5297398567199707
762.0,0.4828624725341797
806.0,0.4788193702697754
876.0,0.4804878234863281
853.0,0.47864294052124023
1097.0,0.7056825160980225
962.0,0.710134744644165
1053.0,0.7133920192718506
1100.0,0.7079923152923584
1134.0,0.720517635345459
809.0,0.7619025707244873
725.0,0.7592918872833252
785.0,0.7515523433685303
815.0,0.7710292339324951
855.0,0.7621996402740479
955.0,1.4876649379730225
910.0,1.5244004726409912
925.0,1.537825584411621
930.0,1.5240888595581055
922.0,1.5633189678192139
1174.0,3.1162991523742676
1219.0,3.0308451652526855
1200.0,3.091329574584961
1096.0,3.013378858566284
1219.0,3.076190948486328
1604.0,8.629216194152832
1729.0,8.728645324707031
1575.0,8.715807914733887
1607.0,8.015252113342285
1623.0,8.470073699951172
1183.0,4.050603866577148
1227.0,4.108298301696777
1155.0,4.073948860168457
1177.0,4.052943229675293
1133.0,4.066706657409668
587.0,0.29039907455444336
551.0,0.2890493869781494
490.0,0.29434704780578613
517.0,0.2923240661621094
491.0,0.2949669361114502
817.0,0.4690816402435303
790.0,0.4764127731323242
787.0,0.4728226661682129
870.0,0.4695396423339844
820.0,0.5186142921447754
1094.0,0.6979093551635742
950.0,0.6835548877716064
1059.0,0.7041254043579102
1084.0,0.7064082622528076
1094.0,0.7043473720550537
735.0,0.7505967617034912
656.0,0.7629258632659912
663.0,0.7572693824768066
638.0,0.7507326602935791
756.0,0.7415158748626709
830.0,1.4925103187561035
772.0,1.4830591678619385
839.0,1.4944722652435303
795.0,1.508488416671753
794.0,1.474271297454834
1065.0,2.927844524383545
1108.0,2.99471116065979
1098.0,2.978712558746338
1023.0,3.0232882499694824
1094.0,3.1145987510681152
1551.0,8.565311431884766
1689.0,8.56645393371582
1518.0,8.387980461120605
1568.0,8.677022933959961
1578.0,7.841818332672119
969.0,4.006921291351318
1016.0,4.104397773742676
943.0,4.207521915435791
942.0,4.159322738647461
956.0,4.011570930480957
