File,Makespan,,
Mk01.fjs,48,,210.1
Mk02.fjs,46,,1213.825
Mk03.fjs,226,,1068.125
Mk04.fjs,82,,968.55
Mk05.fjs,192,,
Mk06.fjs,90,,
Mk07.fjs,228,,
Mk08.fjs,527,,
Mk09.fjs,373,,
Mk10.fjs,289,,
e_la01.fjs,658,,
e_la02.fjs,755,,
e_la03.fjs,633,,
e_la04.fjs,663,,
e_la05.fjs,563,,
e_la06.fjs,901,,
e_la07.fjs,919,,
e_la08.fjs,926,,
e_la09.fjs,990,,
e_la10.fjs,965,,
e_la11.fjs,1229,,
e_la12.fjs,1058,,
e_la13.fjs,1119,,
e_la14.fjs,1242,,
e_la15.fjs,1287,,
e_la16.fjs,994,,
e_la17.fjs,855,,
e_la18.fjs,956,,
e_la19.fjs,941,,
e_la20.fjs,987,,
e_la21.fjs,1200,,
e_la22.fjs,1132,,
e_la23.fjs,1185,,
e_la24.fjs,1084,,
e_la25.fjs,1169,,
e_la26.fjs,1340,,
e_la27.fjs,1469,,
e_la28.fjs,1468,,
e_la29.fjs,1393,,
e_la30.fjs,1437,,
e_la31.fjs,1898,,
e_la32.fjs,1982,,
e_la33.fjs,1820,,
e_la34.fjs,1859,,
e_la35.fjs,2094,,
e_la36.fjs,1514,,
e_la37.fjs,1659,,
e_la38.fjs,1436,,
e_la39.fjs,1426,,
e_la40.fjs,1347,,
r_la01.fjs,657,,
r_la02.fjs,609,,
r_la03.fjs,552,,
r_la04.fjs,576,,
r_la05.fjs,474,,
r_la06.fjs,838,,
r_la07.fjs,799,,
r_la08.fjs,868,,
r_la09.fjs,909,,
r_la10.fjs,892,,
r_la11.fjs,1125,,
r_la12.fjs,1005,,
r_la13.fjs,1111,,
r_la14.fjs,1135,,
r_la15.fjs,1169,,
r_la16.fjs,765,,
r_la17.fjs,746,,
r_la18.fjs,762,,
r_la19.fjs,865,,
r_la20.fjs,912,,
r_la21.fjs,991,,
r_la22.fjs,944,,
r_la23.fjs,1007,,
r_la24.fjs,980,,
r_la25.fjs,958,,
r_la26.fjs,1180,,
r_la27.fjs,1333,,
r_la28.fjs,1282,,
r_la29.fjs,1248,,
r_la30.fjs,1331,,
r_la31.fjs,1690,,
r_la32.fjs,1830,,
r_la33.fjs,1668,,
r_la34.fjs,1696,,
r_la35.fjs,1753,,
r_la36.fjs,1248,,
r_la37.fjs,1324,,
r_la38.fjs,1145,,
r_la39.fjs,1217,,
r_la40.fjs,1131,,
v_la01.fjs,595,,
v_la02.fjs,591,,
v_la03.fjs,529,,
v_la04.fjs,527,,
v_la05.fjs,495,,
v_la06.fjs,834,,
v_la07.fjs,799,,
v_la08.fjs,808,,
v_la09.fjs,932,,
v_la10.fjs,854,,
v_la11.fjs,1123,,
v_la12.fjs,979,,
v_la13.fjs,1123,,
v_la14.fjs,1094,,
v_la15.fjs,1130,,
v_la16.fjs,732,,
v_la17.fjs,664,,
v_la18.fjs,663,,
v_la19.fjs,650,,
v_la20.fjs,756,,
v_la21.fjs,900,,
v_la22.fjs,771,,
v_la23.fjs,856,,
v_la24.fjs,849,,
v_la25.fjs,870,,
v_la26.fjs,1175,,
v_la27.fjs,1128,,
v_la28.fjs,1150,,
v_la29.fjs,1064,,
v_la30.fjs,1119,,
v_la31.fjs,1643,,
v_la32.fjs,1747,,
v_la33.fjs,1559,,
v_la34.fjs,1579,,
v_la35.fjs,1616,,
v_la36.fjs,966,,
v_la37.fjs,1010,,
v_la38.fjs,943,,
v_la39.fjs,963,,
v_la40.fjs,956,,
