Makespan,Time
48.0,0.5274810791015625
46.0,0.3816096782684326
226.0,1.9242384433746338
82.0,0.6749374866485596
192.0,0.8879823684692383
90.0,2.0273237228393555
228.0,0.805330753326416
527.0,4.536432266235352
373.0,5.626801490783691
289.0,5.90606689453125
658.0,0.33222174644470215
755.0,0.3330686092376709
633.0,0.3357808589935303
663.0,0.3355679512023926
563.0,0.3321969509124756
901.0,0.554774284362793
919.0,0.5665061473846436
926.0,0.5666007995605469
990.0,0.5859196186065674
965.0,0.5677883625030518
1229.0,0.8024380207061768
1058.0,0.8124125003814697
1119.0,0.8370718955993652
1242.0,0.8174159526824951
1287.0,0.8281693458557129
994.0,0.8608734607696533
855.0,0.867476224899292
956.0,0.8601980209350586
941.0,0.8687319755554199
987.0,0.8605520725250244
1200.0,1.749314546585083
1132.0,1.7818810939788818
1185.0,1.767838716506958
1084.0,1.7594020366668701
1169.0,1.7848312854766846
1340.0,3.6082139015197754
1469.0,3.54809308052063
1468.0,3.558915853500366
1393.0,3.542663335800171
1437.0,3.54034686088562
1898.0,9.575118064880371
1982.0,10.049060821533203
1820.0,9.15827751159668
1859.0,9.792581558227539
2094.0,10.076013565063477
1514.0,4.583309173583984
1659.0,4.704314231872559
1436.0,4.659204006195068
1426.0,4.620180606842041
1347.0,4.678971290588379
657.0,0.328258752822876
609.0,0.329296350479126
552.0,0.3655409812927246
576.0,0.3604300022125244
474.0,0.32489562034606934
838.0,0.5465502738952637
799.0,0.5474393367767334
868.0,0.552391767501831
909.0,0.5458230972290039
892.0,0.5393741130828857
1125.0,0.7798893451690674
1005.0,0.8155393600463867
1111.0,0.8216133117675781
1135.0,0.8342714309692383
1169.0,0.8186638355255127
765.0,0.861992597579956
746.0,0.8665106296539307
762.0,0.8712930679321289
865.0,0.857102632522583
912.0,0.8577661514282227
991.0,1.7583560943603516
944.0,1.7596049308776855
1007.0,1.7895886898040771
980.0,1.7979788780212402
958.0,1.818394422531128
1180.0,3.5238611698150635
1333.0,3.5426528453826904
1282.0,3.510603904724121
1248.0,3.525747537612915
1331.0,3.5548977851867676
1690.0,9.203288078308105
1830.0,9.111815452575684
1668.0,9.679267883300781
1696.0,8.995214462280273
1753.0,9.593576431274414
1248.0,4.643924713134766
1324.0,4.692765235900879
1145.0,4.737720012664795
1217.0,4.695675849914551
1131.0,4.845965385437012
595.0,0.36849117279052734
591.0,0.32599592208862305
529.0,0.32707715034484863
527.0,0.32788729667663574
495.0,0.3329594135284424
834.0,0.5392894744873047
799.0,0.5547389984130859
808.0,0.5470638275146484
932.0,0.5510759353637695
854.0,0.5477726459503174
1123.0,0.8216750621795654
979.0,0.8228998184204102
1123.0,0.7930631637573242
1094.0,0.8135321140289307
1130.0,0.8076436519622803
732.0,0.8601949214935303
664.0,0.8669533729553223
663.0,0.8672480583190918
650.0,0.8605465888977051
756.0,0.8648858070373535
900.0,1.7357327938079834
771.0,1.7446436882019043
856.0,1.7303102016448975
849.0,1.7690067291259766
870.0,1.7967891693115234
1175.0,3.525611400604248
1128.0,3.468136787414551
1150.0,3.49823260307312
1064.0,3.4702610969543457
1119.0,3.497013807296753
1643.0,9.861055374145508
1747.0,9.647211074829102
1559.0,9.638334274291992
1579.0,9.28478717803955
1616.0,9.662134170532227
966.0,4.540152072906494
1010.0,4.653212547302246
943.0,4.682848930358887
963.0,4.725812911987305
956.0,4.818041801452637
