Makespan,Time
226.0,2.7177298069000244
212.0,2.5868096351623535
210.0,2.061832904815674
220.0,1.8052055835723877
207.0,2.0370826721191406
198.0,1.9771003723144531
212.0,2.6009035110473633
208.0,2.3294339179992676
201.0,1.904322862625122
211.0,1.909921646118164
222.0,2.140341281890869
226.0,3.0692265033721924
205.0,2.987612724304199
217.0,2.476621150970459
202.0,2.3121447563171387
218.0,3.284313678741455
221.0,2.987090826034546
229.0,2.25124192237854
222.0,2.067500114440918
213.0,2.496080160140991
193.0,2.443643093109131
232.0,1.9463064670562744
227.0,1.9434864521026611
214.0,2.152756690979004
224.0,3.040860652923584
219.0,2.1140472888946533
219.0,1.9523875713348389
225.0,1.8748118877410889
198.0,2.67887282371521
222.0,3.0811662673950195
224.0,2.070460796356201
220.0,2.8941361904144287
222.0,2.6145071983337402
219.0,2.6237223148345947
218.0,2.5219883918762207
218.0,1.9988176822662354
223.0,2.638137102127075
228.0,2.5605833530426025
199.0,2.7464964389801025
223.0,3.033684730529785
198.0,2.386780023574829
208.0,1.9706456661224365
214.0,2.017421245574951
217.0,1.9617748260498047
212.0,2.129305601119995
194.0,1.9067959785461426
217.0,2.6951754093170166
212.0,1.9808619022369385
213.0,2.0630054473876953
207.0,2.0127360820770264
250.0,2.2298247814178467
212.0,2.2295444011688232
234.0,3.241769790649414
232.0,2.768733024597168
231.0,2.214493989944458
221.0,2.735734462738037
223.0,3.1246678829193115
232.0,2.650522232055664
243.0,2.523775815963745
219.0,3.0080325603485107
226.0,2.736818790435791
213.0,2.322155714035034
209.0,2.3217856884002686
232.0,2.105574607849121
219.0,2.2312958240509033
215.0,3.648203134536743
211.0,3.0615956783294678
217.0,2.999725103378296
213.0,3.5370359420776367
223.0,2.8171727657318115
203.0,2.260612726211548
231.0,3.139312267303467
216.0,2.683845281600952
225.0,2.019901752471924
214.0,3.0760529041290283
246.0,2.719552755355835
203.0,2.154543876647949
232.0,3.14456844329834
196.0,2.5843145847320557
229.0,3.0769224166870117
216.0,2.253127336502075
207.0,2.086883306503296
212.0,2.6644651889801025
213.0,3.0979909896850586
230.0,2.7223968505859375
217.0,2.946054220199585
217.0,2.3059134483337402
218.0,2.0975003242492676
236.0,2.1198508739471436
227.0,2.5632903575897217
227.0,2.257730007171631
232.0,2.568051338195801
229.0,2.876220703125
224.0,2.4249048233032227
212.0,2.0740888118743896
213.0,3.1783525943756104
225.0,2.114046096801758
219.0,2.0461907386779785
241.0,2.3308918476104736
213.0,2.022981643676758
