File,Makespan,,
5056_40j_10m.fjs,443,,437.05
5058_40j_10m.fjs,440,,
5059_40j_10m.fjs,429,,
5101_40j_10m.fjs,439,,
5102_40j_10m.fjs,444,,
5103_40j_10m.fjs,440,,
5105_40j_10m.fjs,449,,
5106_40j_10m.fjs,473,,
5107_40j_10m.fjs,434,,
5109_40j_10m.fjs,419,,
5110_40j_10m.fjs,439,,
5111_40j_10m.fjs,439,,
5113_40j_10m.fjs,448,,
5114_40j_10m.fjs,428,,
5115_40j_10m.fjs,440,,
5117_40j_10m.fjs,446,,
5118_40j_10m.fjs,432,,
5120_40j_10m.fjs,443,,
5121_40j_10m.fjs,447,,
5122_40j_10m.fjs,429,,
5124_40j_10m.fjs,414,,
5125_40j_10m.fjs,431,,
5126_40j_10m.fjs,437,,
5128_40j_10m.fjs,451,,
5129_40j_10m.fjs,445,,
5130_40j_10m.fjs,422,,
5132_40j_10m.fjs,437,,
5133_40j_10m.fjs,427,,
5135_40j_10m.fjs,426,,
5136_40j_10m.fjs,468,,
5137_40j_10m.fjs,436,,
5139_40j_10m.fjs,450,,
5140_40j_10m.fjs,441,,
5141_40j_10m.fjs,447,,
5143_40j_10m.fjs,434,,
5144_40j_10m.fjs,448,,
5145_40j_10m.fjs,457,,
5147_40j_10m.fjs,453,,
5148_40j_10m.fjs,436,,
5150_40j_10m.fjs,433,,
5151_40j_10m.fjs,442,,
5152_40j_10m.fjs,447,,
5154_40j_10m.fjs,418,,
5155_40j_10m.fjs,448,,
5156_40j_10m.fjs,425,,
5158_40j_10m.fjs,429,,
5159_40j_10m.fjs,426,,
5200_40j_10m.fjs,420,,
5202_40j_10m.fjs,430,,
5203_40j_10m.fjs,422,,
5204_40j_10m.fjs,439,,
5206_40j_10m.fjs,475,,
5207_40j_10m.fjs,464,,
5208_40j_10m.fjs,434,,
5210_40j_10m.fjs,448,,
5211_40j_10m.fjs,460,,
5213_40j_10m.fjs,470,,
5214_40j_10m.fjs,444,,
5215_40j_10m.fjs,442,,
5217_40j_10m.fjs,431,,
5218_40j_10m.fjs,448,,
5219_40j_10m.fjs,432,,
5221_40j_10m.fjs,468,,
5222_40j_10m.fjs,425,,
5223_40j_10m.fjs,442,,
5225_40j_10m.fjs,438,,
5226_40j_10m.fjs,441,,
5227_40j_10m.fjs,449,,
5229_40j_10m.fjs,457,,
5230_40j_10m.fjs,444,,
5232_40j_10m.fjs,437,,
5233_40j_10m.fjs,442,,
5234_40j_10m.fjs,422,,
5236_40j_10m.fjs,447,,
5237_40j_10m.fjs,430,,
5238_40j_10m.fjs,429,,
5240_40j_10m.fjs,429,,
5241_40j_10m.fjs,436,,
5242_40j_10m.fjs,426,,
5244_40j_10m.fjs,427,,
5245_40j_10m.fjs,441,,
5246_40j_10m.fjs,397,,
5248_40j_10m.fjs,398,,
5249_40j_10m.fjs,431,,
5250_40j_10m.fjs,444,,
5252_40j_10m.fjs,421,,
5253_40j_10m.fjs,422,,
5254_40j_10m.fjs,418,,
5256_40j_10m.fjs,426,,
5257_40j_10m.fjs,439,,
5258_40j_10m.fjs,425,,
5300_40j_10m.fjs,412,,
5301_40j_10m.fjs,438,,
5303_40j_10m.fjs,436,,
5304_40j_10m.fjs,437,,
5305_40j_10m.fjs,431,,
5307_40j_10m.fjs,444,,
5308_40j_10m.fjs,414,,
5309_40j_10m.fjs,422,,
5311_40j_10m.fjs,432,,
