Makespan,Time
443.0,18.58698272705078
440.0,18.42166519165039
429.0,18.977069854736328
439.0,19.013898849487305
444.0,18.99009895324707
440.0,19.412534713745117
449.0,19.044734954833984
473.0,18.864381790161133
434.0,19.19964599609375
419.0,18.960140228271484
439.0,17.147165298461914
439.0,17.163419723510742
448.0,17.319292068481445
428.0,17.05462074279785
440.0,17.34295654296875
446.0,17.32264518737793
432.0,17.3809871673584
443.0,16.354631423950195
447.0,16.73320198059082
429.0,18.114164352416992
414.0,17.505456924438477
431.0,18.52800750732422
437.0,17.616750717163086
451.0,18.827373504638672
445.0,18.527488708496094
422.0,17.639278411865234
437.0,18.73133087158203
427.0,17.706363677978516
426.0,17.537982940673828
468.0,18.766244888305664
436.0,19.15213966369629
450.0,19.068790435791016
441.0,18.240028381347656
447.0,19.036806106567383
434.0,18.889850616455078
448.0,19.10269546508789
457.0,18.739044189453125
453.0,19.088794708251953
436.0,18.307907104492188
433.0,18.562725067138672
442.0,16.876502990722656
447.0,16.833412170410156
418.0,16.90927505493164
448.0,15.972892761230469
425.0,16.962125778198242
429.0,16.583606719970703
426.0,16.829057693481445
420.0,16.715890884399414
430.0,16.66523551940918
422.0,17.035242080688477
439.0,18.73491668701172
475.0,19.972902297973633
464.0,19.078832626342773
434.0,18.758840560913086
448.0,20.014793395996094
460.0,20.006032943725586
470.0,19.942441940307617
444.0,18.742475509643555
442.0,19.723602294921875
431.0,19.772802352905273
448.0,19.888540267944336
432.0,19.79461669921875
468.0,20.087963104248047
425.0,20.037715911865234
442.0,20.13733673095703
438.0,19.818450927734375
441.0,19.915382385253906
449.0,20.03721046447754
457.0,20.09855842590332
444.0,20.11576271057129
437.0,18.35430335998535
442.0,18.451507568359375
422.0,17.230724334716797
447.0,18.28719139099121
430.0,17.178436279296875
429.0,18.29520606994629
429.0,18.349449157714844
436.0,18.261890411376953
426.0,18.063087463378906
427.0,18.20035743713379
441.0,17.364158630371094
397.0,17.106325149536133
398.0,17.305458068847656
431.0,17.235519409179688
444.0,17.047582626342773
421.0,17.16437339782715
422.0,17.208585739135742
418.0,16.267484664916992
426.0,17.204771041870117
439.0,17.337841033935547
425.0,18.123361587524414
412.0,18.513906478881836
438.0,18.30192756652832
436.0,18.446224212646484
437.0,18.181324005126953
431.0,18.209972381591797
444.0,18.063745498657227
414.0,18.045024871826172
422.0,18.02581787109375
432.0,18.17481803894043
