Makespan,Time
295.0,8.025880813598633
334.0,8.643026351928711
304.0,8.326631546020508
311.0,8.985466957092285
325.0,7.998844623565674
316.0,8.227522850036621
313.0,8.247772216796875
306.0,8.344024658203125
308.0,8.30063247680664
301.0,8.341621398925781
309.0,8.009915351867676
334.0,8.17783260345459
302.0,8.265522956848145
333.0,7.906890392303467
322.0,8.337207794189453
325.0,7.918014049530029
330.0,7.858389854431152
303.0,8.261524200439453
324.0,8.195331573486328
328.0,8.100990295410156
316.0,6.68033504486084
288.0,6.90656852722168
310.0,6.5374321937561035
312.0,6.565777778625488
306.0,6.376704216003418
309.0,6.732714653015137
299.0,6.478093147277832
295.0,6.495151519775391
298.0,6.502660751342773
305.0,6.472315788269043
318.0,8.741731643676758
324.0,8.935975074768066
336.0,9.486978530883789
324.0,8.90824031829834
320.0,8.864896774291992
326.0,8.874296188354492
346.0,8.952895164489746
329.0,8.795513153076172
325.0,8.770576477050781
322.0,8.805745124816895
316.0,6.903291702270508
300.0,7.21550178527832
314.0,6.463555335998535
297.0,7.174412727355957
318.0,7.23270320892334
306.0,7.209355354309082
325.0,7.251737594604492
312.0,7.123315811157227
314.0,7.26866340637207
320.0,6.352547645568848
308.0,6.1327080726623535
304.0,6.932774543762207
317.0,6.88453483581543
291.0,7.069291114807129
315.0,6.915480136871338
316.0,6.997128486633301
313.0,6.721928596496582
295.0,6.919853210449219
302.0,6.996647834777832
303.0,7.10823917388916
313.0,6.418966293334961
308.0,6.757737159729004
321.0,6.575160026550293
317.0,6.57392692565918
308.0,6.480070114135742
285.0,6.567396640777588
312.0,6.630485534667969
318.0,6.656908988952637
308.0,6.757780075073242
316.0,6.663393020629883
333.0,8.253952980041504
312.0,8.136015892028809
335.0,8.021345138549805
322.0,8.125476837158203
319.0,8.239324569702148
323.0,8.240785598754883
306.0,8.104469299316406
329.0,8.102680206298828
316.0,7.946408271789551
323.0,8.243612289428711
315.0,7.45802640914917
328.0,7.545429229736328
334.0,7.536948204040527
342.0,7.600880146026611
313.0,7.561036586761475
319.0,8.577964782714844
330.0,7.970915794372559
329.0,8.22983455657959
315.0,7.719235420227051
320.0,7.593364715576172
306.0,7.3259968757629395
317.0,7.349542617797852
286.0,7.276848793029785
299.0,7.364400863647461
305.0,7.390153884887695
322.0,7.421833038330078
328.0,7.269139289855957
311.0,7.249279022216797
306.0,7.375486373901367
328.0,7.238276481628418
