Makespan,Time
47.0,0.3081176280975342
35.0,0.3158299922943115
213.0,1.1264073848724365
73.0,0.541698694229126
183.0,0.6560194492340088
92.0,1.207139253616333
204.0,0.6101107597351074
523.0,3.3143796920776367
325.0,3.9646286964416504
260.0,4.181731224060059
664.0,0.2885265350341797
725.0,0.2900047302246094
619.0,0.29063844680786133
640.0,0.2875630855560303
524.0,0.28722500801086426
875.0,0.4540848731994629
870.0,0.45014142990112305
860.0,0.4555838108062744
931.0,0.4517073631286621
894.0,0.4567227363586426
1165.0,0.6199522018432617
1010.0,0.6226203441619873
1123.0,0.6247251033782959
1157.0,0.6260263919830322
1251.0,0.6303191184997559
994.0,0.6536402702331543
781.0,0.6494388580322266
912.0,0.648345947265625
948.0,0.6559855937957764
989.0,0.6492640972137451
1211.0,1.2813608646392822
1042.0,1.1968536376953125
1052.0,1.1881208419799805
1038.0,1.1924469470977783
1084.0,1.1881818771362305
1326.0,2.1749186515808105
1383.0,2.1732327938079834
1380.0,2.1673150062561035
1307.0,2.1807045936584473
1418.0,2.1825506687164307
1753.0,7.751689910888672
1839.0,7.675557613372803
1776.0,7.528594493865967
1750.0,7.609158515930176
1907.0,7.644659042358398
1280.0,3.4665756225585938
1534.0,3.4628779888153076
1340.0,3.405102252960205
1412.0,3.492166042327881
1308.0,3.3977549076080322
616.0,0.28078651428222656
565.0,0.2831122875213623
494.0,0.2811930179595947
528.0,0.28121042251586914
479.0,0.281219482421875
823.0,0.44453930854797363
763.0,0.444563627243042
803.0,0.4425787925720215
881.0,0.4440732002258301
860.0,0.4441561698913574
1090.0,0.6143662929534912
969.0,0.6108541488647461
1057.0,0.614952564239502
1102.0,0.609015703201294
1160.0,0.6167080402374268
808.0,0.6687057018280029
737.0,0.6595458984375
751.0,0.6601238250732422
835.0,0.6681721210479736
892.0,0.6586418151855469
1012.0,1.2097017765045166
871.0,1.2048304080963135
944.0,1.208301067352295
890.0,1.20540189743042
899.0,1.2124083042144775
1186.0,2.3165459632873535
1177.0,2.233830451965332
1188.0,2.2258095741271973
1093.0,2.243058443069458
1175.0,2.2640879154205322
1611.0,7.7286057472229
1737.0,7.689022064208984
1572.0,7.6555609703063965
1594.0,7.627338886260986
1639.0,7.615993499755859
1204.0,3.494023084640503
1247.0,3.492720127105713
1134.0,3.513728618621826
1157.0,3.4871609210968018
1102.0,3.5526978969573975
597.0,0.27806520462036133
551.0,0.2788982391357422
509.0,0.28078675270080566
522.0,0.2821683883666992
473.0,0.2787923812866211
817.0,0.44112181663513184
763.0,0.443148136138916
782.0,0.44833874702453613
865.0,0.442302942276001
828.0,0.44195079803466797
1085.0,0.6185123920440674
952.0,0.6189680099487305
1051.0,0.6133279800415039
1082.0,0.6197934150695801
1098.0,0.61509108543396
724.0,0.6606323719024658
653.0,0.6733465194702148
663.0,0.6520214080810547
645.0,0.6592128276824951
756.0,0.6649050712585449
832.0,1.1621911525726318
770.0,1.1719019412994385
837.0,1.1643397808074951
803.0,1.1732380390167236
792.0,1.1734821796417236
1070.0,2.1797163486480713
1108.0,2.274963855743408
1087.0,2.2002317905426025
1015.0,2.1818113327026367
1098.0,2.1858222484588623
1551.0,7.795388221740723
1691.0,7.845670223236084
1518.0,7.808943748474121
1571.0,7.793689727783203
1573.0,7.7308735847473145
957.0,3.4587550163269043
1007.0,3.4599976539611816
943.0,3.4792308807373047
950.0,3.495283842086792
957.0,3.1711924076080322
