Makespan,Time
45.0,0.45828962326049805
37.0,0.32190918922424316
214.0,1.3345377445220947
73.0,0.5540246963500977
182.0,0.6744887828826904
92.0,1.4857618808746338
198.0,0.6134624481201172
523.0,3.1349856853485107
352.0,4.000810146331787
261.0,4.392814636230469
621.0,0.28555798530578613
717.0,0.29173946380615234
607.0,0.31323719024658203
628.0,0.3075745105743408
547.0,0.28368544578552246
875.0,0.4479224681854248
828.0,0.45392942428588867
860.0,0.4575505256652832
906.0,0.4557161331176758
878.0,0.4601869583129883
1153.0,0.6363186836242676
986.0,0.6166136264801025
1091.0,0.6387012004852295
1163.0,0.630805492401123
1253.0,0.6408026218414307
1026.0,0.6695830821990967
829.0,0.6727757453918457
949.0,0.6664285659790039
910.0,0.6847991943359375
999.0,0.6719748973846436
1167.0,1.25651216506958
1056.0,1.3103127479553223
1098.0,1.2714474201202393
1034.0,1.2533648014068604
1095.0,1.3060717582702637
1351.0,2.568498373031616
1438.0,2.5959112644195557
1355.0,2.447817087173462
1275.0,2.5595128536224365
1378.0,2.491396427154541
1761.0,7.546132564544678
1862.0,7.788347244262695
1773.0,7.62908935546875
1810.0,6.857807159423828
1884.0,7.807828903198242
1299.0,3.3230016231536865
1617.0,3.294715642929077
1351.0,3.353402614593506
1386.0,3.330940008163452
1362.0,3.2587268352508545
591.0,0.2836153507232666
569.0,0.2834296226501465
503.0,0.2849431037902832
537.0,0.2863345146179199
475.0,0.2797093391418457
818.0,0.4449613094329834
763.0,0.4443697929382324
800.0,0.45621252059936523
870.0,0.4946599006652832
817.0,0.4434354305267334
1095.0,0.6195626258850098
985.0,0.6308698654174805
1072.0,0.6268987655639648
1135.0,0.6269571781158447
1124.0,0.6222517490386963
821.0,0.6673648357391357
739.0,0.6731243133544922
710.0,0.6722521781921387
816.0,0.6713147163391113
856.0,0.6650509834289551
962.0,1.2859408855438232
892.0,1.3230769634246826
941.0,1.312831163406372
909.0,1.2038137912750244
909.0,1.2743468284606934
1138.0,2.484485626220703
1218.0,2.5335466861724854
1182.0,2.5893304347991943
1127.0,2.573852062225342
1186.0,2.4603450298309326
1588.0,7.629505157470703
1781.0,8.146889686584473
1590.0,6.797772407531738
1622.0,7.491716384887695
1656.0,6.837784767150879
1229.0,3.1545403003692627
1269.0,3.37654972076416
1126.0,3.3442904949188232
1201.0,3.351151704788208
1130.0,3.3432626724243164
599.0,0.27826714515686035
556.0,0.2769300937652588
501.0,0.2866954803466797
523.0,0.2804551124572754
478.0,0.28191184997558594
820.0,0.441392183303833
761.0,0.44566845893859863
788.0,0.4434025287628174
875.0,0.4403963088989258
824.0,0.45559096336364746
1084.0,0.699601411819458
951.0,0.6147985458374023
1049.0,0.6137287616729736
1097.0,0.6362700462341309
1112.0,0.623802900314331
727.0,0.6563351154327393
652.0,0.6776871681213379
663.0,0.6688542366027832
630.0,0.6733698844909668
756.0,0.6759729385375977
849.0,1.2510654926300049
770.0,1.2751290798187256
849.0,1.1981353759765625
808.0,1.2305188179016113
779.0,1.2541658878326416
1071.0,2.4538745880126953
1102.0,2.37007999420166
1116.0,2.465656280517578
1025.0,2.583746910095215
1100.0,2.4387526512145996
1541.0,7.647150039672852
1695.0,7.771430015563965
1522.0,7.6505608558654785
1574.0,6.969712257385254
1579.0,7.510125637054443
949.0,3.3057920932769775
997.0,3.3370230197906494
943.0,3.2734122276306152
950.0,3.309720993041992
955.0,3.4439969062805176
