File,Makespan,,
Mk01.fjs,48,,200.1
Mk02.fjs,37,,1156.825
Mk03.fjs,217,,1012.175
Mk04.fjs,73,,941.025
Mk05.fjs,188,,
Mk06.fjs,96,,
Mk07.fjs,199,,
Mk08.fjs,523,,
Mk09.fjs,347,,
Mk10.fjs,273,,
e_la01.fjs,624,,
e_la02.fjs,743,,
e_la03.fjs,605,,
e_la04.fjs,634,,
e_la05.fjs,528,,
e_la06.fjs,875,,
e_la07.fjs,873,,
e_la08.fjs,918,,
e_la09.fjs,909,,
e_la10.fjs,871,,
e_la11.fjs,1155,,
e_la12.fjs,1001,,
e_la13.fjs,1110,,
e_la14.fjs,1163,,
e_la15.fjs,1288,,
e_la16.fjs,1023,,
e_la17.fjs,810,,
e_la18.fjs,924,,
e_la19.fjs,929,,
e_la20.fjs,977,,
e_la21.fjs,1209,,
e_la22.fjs,1041,,
e_la23.fjs,1105,,
e_la24.fjs,1026,,
e_la25.fjs,1127,,
e_la26.fjs,1325,,
e_la27.fjs,1404,,
e_la28.fjs,1392,,
e_la29.fjs,1312,,
e_la30.fjs,1406,,
e_la31.fjs,1791,,
e_la32.fjs,1866,,
e_la33.fjs,1783,,
e_la34.fjs,1803,,
e_la35.fjs,1842,,
e_la36.fjs,1305,,
e_la37.fjs,1573,,
e_la38.fjs,1276,,
e_la39.fjs,1392,,
e_la40.fjs,1335,,
r_la01.fjs,612,,
r_la02.fjs,572,,
r_la03.fjs,490,,
r_la04.fjs,540,,
r_la05.fjs,475,,
r_la06.fjs,821,,
r_la07.fjs,778,,
r_la08.fjs,792,,
r_la09.fjs,880,,
r_la10.fjs,833,,
r_la11.fjs,1097,,
r_la12.fjs,969,,
r_la13.fjs,1068,,
r_la14.fjs,1101,,
r_la15.fjs,1132,,
r_la16.fjs,805,,
r_la17.fjs,714,,
r_la18.fjs,736,,
r_la19.fjs,812,,
r_la20.fjs,876,,
r_la21.fjs,993,,
r_la22.fjs,858,,
r_la23.fjs,947,,
r_la24.fjs,911,,
r_la25.fjs,936,,
r_la26.fjs,1149,,
r_la27.fjs,1192,,
r_la28.fjs,1193,,
r_la29.fjs,1097,,
r_la30.fjs,1202,,
r_la31.fjs,1624,,
r_la32.fjs,1720,,
r_la33.fjs,1537,,
r_la34.fjs,1576,,
r_la35.fjs,1613,,
r_la36.fjs,1201,,
r_la37.fjs,1250,,
r_la38.fjs,1115,,
r_la39.fjs,1170,,
r_la40.fjs,1100,,
v_la01.fjs,601,,
v_la02.fjs,569,,
v_la03.fjs,506,,
v_la04.fjs,511,,
v_la05.fjs,477,,
v_la06.fjs,829,,
v_la07.fjs,778,,
v_la08.fjs,777,,
v_la09.fjs,880,,
v_la10.fjs,816,,
v_la11.fjs,1085,,
v_la12.fjs,952,,
v_la13.fjs,1050,,
v_la14.fjs,1115,,
v_la15.fjs,1114,,
v_la16.fjs,729,,
v_la17.fjs,649,,
v_la18.fjs,663,,
v_la19.fjs,625,,
v_la20.fjs,756,,
v_la21.fjs,833,,
v_la22.fjs,778,,
v_la23.fjs,857,,
v_la24.fjs,799,,
v_la25.fjs,800,,
v_la26.fjs,1080,,
v_la27.fjs,1104,,
v_la28.fjs,1098,,
v_la29.fjs,1018,,
v_la30.fjs,1100,,
v_la31.fjs,1540,,
v_la32.fjs,1683,,
v_la33.fjs,1517,,
v_la34.fjs,1567,,
v_la35.fjs,1569,,
v_la36.fjs,953,,
v_la37.fjs,999,,
v_la38.fjs,943,,
v_la39.fjs,964,,
v_la40.fjs,957,,
