File,Makespan
Mk01.fjs,45.0
Mk02.fjs,37.0
Mk03.fjs,214.0
Mk04.fjs,73.0
Mk05.fjs,182.0
Mk06.fjs,92.0
Mk07.fjs,198.0
Mk08.fjs,523.0
Mk09.fjs,352.0
Mk10.fjs,261.0
e_la01.fjs,621.0
e_la02.fjs,717.0
e_la03.fjs,607.0
e_la04.fjs,628.0
e_la05.fjs,547.0
e_la06.fjs,875.0
e_la07.fjs,828.0
e_la08.fjs,860.0
e_la09.fjs,906.0
e_la10.fjs,878.0
e_la11.fjs,1153.0
e_la12.fjs,986.0
e_la13.fjs,1091.0
e_la14.fjs,1163.0
e_la15.fjs,1253.0
e_la16.fjs,1026.0
e_la17.fjs,829.0
e_la18.fjs,949.0
e_la19.fjs,910.0
e_la20.fjs,999.0
e_la21.fjs,1167.0
e_la22.fjs,1056.0
e_la23.fjs,1098.0
e_la24.fjs,1034.0
e_la25.fjs,1095.0
e_la26.fjs,1351.0
e_la27.fjs,1438.0
e_la28.fjs,1355.0
e_la29.fjs,1275.0
e_la30.fjs,1378.0
e_la31.fjs,1761.0
e_la32.fjs,1862.0
e_la33.fjs,1773.0
e_la34.fjs,1810.0
e_la35.fjs,1884.0
e_la36.fjs,1299.0
e_la37.fjs,1617.0
e_la38.fjs,1351.0
e_la39.fjs,1386.0
e_la40.fjs,1362.0
r_la01.fjs,591.0
r_la02.fjs,569.0
r_la03.fjs,503.0
r_la04.fjs,537.0
r_la05.fjs,475.0
r_la06.fjs,818.0
r_la07.fjs,763.0
r_la08.fjs,800.0
r_la09.fjs,870.0
r_la10.fjs,817.0
r_la11.fjs,1095.0
r_la12.fjs,985.0
r_la13.fjs,1072.0
r_la14.fjs,1135.0
r_la15.fjs,1124.0
r_la16.fjs,821.0
r_la17.fjs,739.0
r_la18.fjs,710.0
r_la19.fjs,816.0
r_la20.fjs,856.0
r_la21.fjs,962.0
r_la22.fjs,892.0
r_la23.fjs,941.0
r_la24.fjs,909.0
r_la25.fjs,909.0
r_la26.fjs,1138.0
r_la27.fjs,1218.0
r_la28.fjs,1182.0
r_la29.fjs,1127.0
r_la30.fjs,1186.0
r_la31.fjs,1588.0
r_la32.fjs,1781.0
r_la33.fjs,1590.0
r_la34.fjs,1622.0
r_la35.fjs,1656.0
r_la36.fjs,1229.0
r_la37.fjs,1269.0
r_la38.fjs,1126.0
r_la39.fjs,1201.0
r_la40.fjs,1130.0
v_la01.fjs,599.0
v_la02.fjs,556.0
v_la03.fjs,501.0
v_la04.fjs,523.0
v_la05.fjs,478.0
v_la06.fjs,820.0
v_la07.fjs,761.0
v_la08.fjs,788.0
v_la09.fjs,875.0
v_la10.fjs,824.0
v_la11.fjs,1084.0
v_la12.fjs,951.0
v_la13.fjs,1049.0
v_la14.fjs,1097.0
v_la15.fjs,1112.0
v_la16.fjs,727.0
v_la17.fjs,652.0
v_la18.fjs,663.0
v_la19.fjs,630.0
v_la20.fjs,756.0
v_la21.fjs,849.0
v_la22.fjs,770.0
v_la23.fjs,849.0
v_la24.fjs,808.0
v_la25.fjs,779.0
v_la26.fjs,1071.0
v_la27.fjs,1102.0
v_la28.fjs,1116.0
v_la29.fjs,1025.0
v_la30.fjs,1100.0
v_la31.fjs,1541.0
v_la32.fjs,1695.0
v_la33.fjs,1522.0
v_la34.fjs,1574.0
v_la35.fjs,1579.0
v_la36.fjs,949.0
v_la37.fjs,997.0
v_la38.fjs,943.0
v_la39.fjs,950.0
v_la40.fjs,955.0
