Makespan,Time
48.0,0.3071126937866211
37.0,0.3173196315765381
217.0,1.1640987396240234
73.0,0.5585930347442627
188.0,0.65647292137146
96.0,1.1878247261047363
199.0,0.628751277923584
523.0,3.3646240234375
347.0,4.04731559753418
273.0,4.097675800323486
624.0,0.2826666831970215
743.0,0.2864186763763428
605.0,0.284984827041626
634.0,0.28661322593688965
528.0,0.28402066230773926
875.0,0.44855499267578125
873.0,0.4492166042327881
918.0,0.45046567916870117
909.0,0.4478778839111328
871.0,0.4577057361602783
1155.0,0.6437177658081055
1001.0,0.6446280479431152
1110.0,0.6436455249786377
1163.0,0.643517255783081
1288.0,0.6999099254608154
1023.0,0.6829867362976074
810.0,0.6804831027984619
924.0,0.6768486499786377
929.0,0.6799986362457275
977.0,0.6672854423522949
1209.0,1.2080590724945068
1041.0,1.192624807357788
1105.0,1.194117784500122
1026.0,1.1937291622161865
1127.0,1.206935167312622
1325.0,2.3112308979034424
1404.0,2.3263018131256104
1392.0,2.3203928470611572
1312.0,2.3064639568328857
1406.0,2.325617551803589
1791.0,7.576043128967285
1866.0,7.491816520690918
1783.0,7.576804161071777
1803.0,7.509662628173828
1842.0,7.515471458435059
1305.0,3.454824686050415
1573.0,3.5295279026031494
1276.0,3.4542784690856934
1392.0,3.4638187885284424
1335.0,3.465315580368042
612.0,0.2788407802581787
572.0,0.2771432399749756
490.0,0.27827024459838867
540.0,0.278672456741333
475.0,0.27649855613708496
821.0,0.4371955394744873
778.0,0.44025135040283203
792.0,0.43815183639526367
880.0,0.4407484531402588
833.0,0.4418032169342041
1097.0,0.6134920120239258
969.0,0.6117284297943115
1068.0,0.6181628704071045
1101.0,0.6104104518890381
1132.0,0.6174845695495605
805.0,0.6654727458953857
714.0,0.6679973602294922
736.0,0.6689066886901855
812.0,0.6604616641998291
876.0,0.7159647941589355
993.0,1.1957125663757324
858.0,1.1700365543365479
947.0,1.181121826171875
911.0,1.1836938858032227
936.0,1.1949102878570557
1149.0,2.2824935913085938
1192.0,2.289661169052124
1193.0,2.2795522212982178
1097.0,2.2829620838165283
1202.0,2.2948193550109863
1624.0,7.631892204284668
1720.0,7.543492317199707
1537.0,7.549137115478516
1576.0,7.618685722351074
1613.0,7.545404434204102
1201.0,3.456986665725708
1250.0,3.4791030883789062
1115.0,3.5701639652252197
1170.0,3.4748215675354004
1100.0,3.4519593715667725
601.0,0.2761721611022949
569.0,0.27478981018066406
506.0,0.2802760601043701
511.0,0.27906060218811035
477.0,0.2777116298675537
829.0,0.44196486473083496
778.0,0.44189977645874023
777.0,0.4412269592285156
880.0,0.436290979385376
816.0,0.44002866744995117
1085.0,0.6120729446411133
952.0,0.6125905513763428
1050.0,0.6145503520965576
1115.0,0.6118268966674805
1114.0,0.6103541851043701
729.0,0.6532816886901855
649.0,0.6594889163970947
663.0,0.6528303623199463
625.0,0.6571927070617676
756.0,0.6596179008483887
833.0,1.153371810913086
778.0,1.155184268951416
857.0,1.1642570495605469
799.0,1.1715641021728516
800.0,1.1561477184295654
1080.0,2.240684986114502
1104.0,2.251652479171753
1098.0,2.2551562786102295
1018.0,2.253732204437256
1100.0,2.2533071041107178
1540.0,7.547419548034668
1683.0,7.568990707397461
1517.0,7.53611421585083
1567.0,7.588438034057617
1569.0,7.537844657897949
953.0,3.4635891914367676
999.0,3.454007625579834
943.0,3.4387083053588867
964.0,3.4370758533477783
957.0,3.479456663131714
