File,Makespan
Mk01.fjs,47.0
Mk02.fjs,35.0
Mk03.fjs,213.0
Mk04.fjs,73.0
Mk05.fjs,183.0
Mk06.fjs,92.0
Mk07.fjs,204.0
Mk08.fjs,523.0
Mk09.fjs,325.0
Mk10.fjs,260.0
e_la01.fjs,664.0
e_la02.fjs,725.0
e_la03.fjs,619.0
e_la04.fjs,640.0
e_la05.fjs,524.0
e_la06.fjs,875.0
e_la07.fjs,870.0
e_la08.fjs,860.0
e_la09.fjs,931.0
e_la10.fjs,894.0
e_la11.fjs,1165.0
e_la12.fjs,1010.0
e_la13.fjs,1123.0
e_la14.fjs,1157.0
e_la15.fjs,1251.0
e_la16.fjs,994.0
e_la17.fjs,781.0
e_la18.fjs,912.0
e_la19.fjs,948.0
e_la20.fjs,989.0
e_la21.fjs,1211.0
e_la22.fjs,1042.0
e_la23.fjs,1052.0
e_la24.fjs,1038.0
e_la25.fjs,1084.0
e_la26.fjs,1326.0
e_la27.fjs,1383.0
e_la28.fjs,1380.0
e_la29.fjs,1307.0
e_la30.fjs,1418.0
e_la31.fjs,1753.0
e_la32.fjs,1839.0
e_la33.fjs,1776.0
e_la34.fjs,1750.0
e_la35.fjs,1907.0
e_la36.fjs,1280.0
e_la37.fjs,1534.0
e_la38.fjs,1340.0
e_la39.fjs,1412.0
e_la40.fjs,1308.0
r_la01.fjs,616.0
r_la02.fjs,565.0
r_la03.fjs,494.0
r_la04.fjs,528.0
r_la05.fjs,479.0
r_la06.fjs,823.0
r_la07.fjs,763.0
r_la08.fjs,803.0
r_la09.fjs,881.0
r_la10.fjs,860.0
r_la11.fjs,1090.0
r_la12.fjs,969.0
r_la13.fjs,1057.0
r_la14.fjs,1102.0
r_la15.fjs,1160.0
r_la16.fjs,808.0
r_la17.fjs,737.0
r_la18.fjs,751.0
r_la19.fjs,835.0
r_la20.fjs,892.0
r_la21.fjs,1012.0
r_la22.fjs,871.0
r_la23.fjs,944.0
r_la24.fjs,890.0
r_la25.fjs,899.0
r_la26.fjs,1186.0
r_la27.fjs,1177.0
r_la28.fjs,1188.0
r_la29.fjs,1093.0
r_la30.fjs,1175.0
r_la31.fjs,1611.0
r_la32.fjs,1737.0
r_la33.fjs,1572.0
r_la34.fjs,1594.0
r_la35.fjs,1639.0
r_la36.fjs,1204.0
r_la37.fjs,1247.0
r_la38.fjs,1134.0
r_la39.fjs,1157.0
r_la40.fjs,1102.0
v_la01.fjs,597.0
v_la02.fjs,551.0
v_la03.fjs,509.0
v_la04.fjs,522.0
v_la05.fjs,473.0
v_la06.fjs,817.0
v_la07.fjs,763.0
v_la08.fjs,782.0
v_la09.fjs,865.0
v_la10.fjs,828.0
v_la11.fjs,1085.0
v_la12.fjs,952.0
v_la13.fjs,1051.0
v_la14.fjs,1082.0
v_la15.fjs,1098.0
v_la16.fjs,724.0
v_la17.fjs,653.0
v_la18.fjs,663.0
v_la19.fjs,645.0
v_la20.fjs,756.0
v_la21.fjs,832.0
v_la22.fjs,770.0
v_la23.fjs,837.0
v_la24.fjs,803.0
v_la25.fjs,792.0
v_la26.fjs,1070.0
v_la27.fjs,1108.0
v_la28.fjs,1087.0
v_la29.fjs,1015.0
v_la30.fjs,1098.0
v_la31.fjs,1551.0
v_la32.fjs,1691.0
v_la33.fjs,1518.0
v_la34.fjs,1571.0
v_la35.fjs,1573.0
v_la36.fjs,957.0
v_la37.fjs,1007.0
v_la38.fjs,943.0
v_la39.fjs,950.0
v_la40.fjs,957.0
