Makespan,Time
304.0,9.344566345214844
333.0,7.412363052368164
298.0,7.274121284484863
312.0,7.432684898376465
330.0,7.276490688323975
311.0,7.183494567871094
312.0,7.244253158569336
308.0,5.565396308898926
314.0,7.444530487060547
299.0,5.579067230224609
310.0,7.369564533233643
337.0,6.699921607971191
297.0,6.550259590148926
331.0,6.743252277374268
322.0,6.635585784912109
325.0,6.97390604019165
329.0,6.949640274047852
302.0,7.221631050109863
326.0,7.076849937438965
327.0,6.97068977355957
316.0,5.762205600738525
296.0,5.761175632476807
307.0,5.838266372680664
308.0,5.701957702636719
307.0,5.326435089111328
311.0,5.5539655685424805
295.0,5.423792839050293
294.0,5.599610328674316
301.0,5.504037857055664
306.0,6.4821624755859375
320.0,8.035440444946289
325.0,7.990720272064209
336.0,8.092793464660645
325.0,8.281667709350586
321.0,8.098419189453125
324.0,8.139076232910156
340.0,8.195670127868652
331.0,8.035478591918945
330.0,7.882879734039307
329.0,7.931695938110352
308.0,5.474023342132568
297.0,6.293346881866455
317.0,6.151031017303467
303.0,6.373403549194336
318.0,6.206048965454102
305.0,6.350532054901123
327.0,6.3460588455200195
314.0,5.669571876525879
312.0,6.255222320556641
325.0,5.610456466674805
305.0,6.039272308349609
303.0,6.134572982788086
315.0,5.934769630432129
291.0,6.2814788818359375
314.0,5.24318265914917
312.0,5.934874057769775
316.0,5.843745231628418
290.0,6.012561798095703
305.0,6.0006513595581055
302.0,6.062856674194336
309.0,5.943216800689697
301.0,5.9468278884887695
317.0,5.758678436279297
306.0,5.871199131011963
303.0,5.468351364135742
282.0,5.349095344543457
309.0,5.776950836181641
319.0,6.654130935668945
307.0,6.1563215255737305
319.0,5.725689888000488
332.0,7.135506629943848
314.0,7.3080878257751465
330.0,7.073479652404785
325.0,7.151237487792969
316.0,7.116402626037598
321.0,7.097642421722412
309.0,7.055960655212402
331.0,6.955776214599609
309.0,7.39430046081543
319.0,8.367594718933105
315.0,6.839761734008789
328.0,7.115962028503418
328.0,6.402251243591309
342.0,6.53140926361084
312.0,7.5461931228637695
326.0,6.538496017456055
328.0,6.542320251464844
328.0,7.281955242156982
312.0,7.03829288482666
322.0,7.41478157043457
306.0,6.426610946655273
319.0,6.379673004150391
290.0,6.395458221435547
301.0,6.292420387268066
303.0,6.355864524841309
324.0,7.824645042419434
330.0,6.389340877532959
318.0,6.330096244812012
306.0,6.372541427612305
327.0,6.300754547119141
