File,Makespan,,
3731_30j_10m.fjs,304,,314.71
3733_30j_10m.fjs,333,,
3734_30j_10m.fjs,298,,
3735_30j_10m.fjs,312,,
3737_30j_10m.fjs,330,,
3738_30j_10m.fjs,311,,
3740_30j_10m.fjs,312,,
3741_30j_10m.fjs,308,,
3742_30j_10m.fjs,314,,
3744_30j_10m.fjs,299,,
3745_30j_10m.fjs,310,,
3747_30j_10m.fjs,337,,
3748_30j_10m.fjs,297,,
3749_30j_10m.fjs,331,,
3751_30j_10m.fjs,322,,
3752_30j_10m.fjs,325,,
3754_30j_10m.fjs,329,,
3755_30j_10m.fjs,302,,
3756_30j_10m.fjs,326,,
3758_30j_10m.fjs,327,,
3759_30j_10m.fjs,316,,
3801_30j_10m.fjs,296,,
3802_30j_10m.fjs,307,,
3803_30j_10m.fjs,308,,
3805_30j_10m.fjs,307,,
3806_30j_10m.fjs,311,,
3808_30j_10m.fjs,295,,
3809_30j_10m.fjs,294,,
3810_30j_10m.fjs,301,,
3812_30j_10m.fjs,306,,
3813_30j_10m.fjs,320,,
3814_30j_10m.fjs,325,,
3816_30j_10m.fjs,336,,
3817_30j_10m.fjs,325,,
3819_30j_10m.fjs,321,,
3820_30j_10m.fjs,324,,
3822_30j_10m.fjs,340,,
3823_30j_10m.fjs,331,,
3824_30j_10m.fjs,330,,
3826_30j_10m.fjs,329,,
3827_30j_10m.fjs,308,,
3829_30j_10m.fjs,297,,
3830_30j_10m.fjs,317,,
3831_30j_10m.fjs,303,,
3833_30j_10m.fjs,318,,
3834_30j_10m.fjs,305,,
3836_30j_10m.fjs,327,,
3837_30j_10m.fjs,314,,
3838_30j_10m.fjs,312,,
3840_30j_10m.fjs,325,,
3841_30j_10m.fjs,305,,
3843_30j_10m.fjs,303,,
3844_30j_10m.fjs,315,,
3845_30j_10m.fjs,291,,
3847_30j_10m.fjs,314,,
3848_30j_10m.fjs,312,,
3850_30j_10m.fjs,316,,
3851_30j_10m.fjs,290,,
3852_30j_10m.fjs,305,,
3854_30j_10m.fjs,302,,
3855_30j_10m.fjs,309,,
3856_30j_10m.fjs,301,,
3858_30j_10m.fjs,317,,
3859_30j_10m.fjs,306,,
3901_30j_10m.fjs,303,,
3902_30j_10m.fjs,282,,
3903_30j_10m.fjs,309,,
3905_30j_10m.fjs,319,,
3906_30j_10m.fjs,307,,
3908_30j_10m.fjs,319,,
3909_30j_10m.fjs,332,,
3911_30j_10m.fjs,314,,
3912_30j_10m.fjs,330,,
3913_30j_10m.fjs,325,,
3915_30j_10m.fjs,316,,
3916_30j_10m.fjs,321,,
3918_30j_10m.fjs,309,,
3919_30j_10m.fjs,331,,
3920_30j_10m.fjs,309,,
3922_30j_10m.fjs,319,,
3923_30j_10m.fjs,315,,
3925_30j_10m.fjs,328,,
3926_30j_10m.fjs,328,,
3927_30j_10m.fjs,342,,
3929_30j_10m.fjs,312,,
3930_30j_10m.fjs,326,,
3932_30j_10m.fjs,328,,
3933_30j_10m.fjs,328,,
3934_30j_10m.fjs,312,,
3936_30j_10m.fjs,322,,
3937_30j_10m.fjs,306,,
3939_30j_10m.fjs,319,,
3940_30j_10m.fjs,290,,
3941_30j_10m.fjs,301,,
3943_30j_10m.fjs,303,,
3944_30j_10m.fjs,324,,
3946_30j_10m.fjs,330,,
3947_30j_10m.fjs,318,,
3948_30j_10m.fjs,306,,
3950_30j_10m.fjs,327,,
