Makespan,Time
244.0,0.9036636352539062
208.0,0.8626470565795898
241.0,0.891859769821167
204.0,0.9094502925872803
230.0,0.8743014335632324
230.0,0.8568515777587891
235.0,0.8820557594299316
219.0,0.9536607265472412
242.0,0.8805105686187744
218.0,0.9668622016906738
222.0,0.8128459453582764
214.0,0.798285722732544
208.0,0.8090775012969971
195.0,0.7905054092407227
197.0,0.7943325042724609
201.0,0.8019876480102539
226.0,0.802863597869873
192.0,0.8119356632232666
203.0,0.8290877342224121
192.0,0.8243117332458496
229.0,0.8807289600372314
200.0,0.8624417781829834
220.0,0.8811495304107666
216.0,0.8286840915679932
228.0,0.8031952381134033
180.0,0.8465464115142822
230.0,0.8457357883453369
205.0,0.8591494560241699
210.0,0.8512678146362305
222.0,0.9197344779968262
236.0,0.966048002243042
227.0,0.856616735458374
217.0,0.9731624126434326
219.0,1.0226445198059082
235.0,0.887902021408081
204.0,1.0036554336547852
227.0,1.0014655590057373
228.0,0.8696486949920654
230.0,0.9503183364868164
213.0,0.9478089809417725
192.0,0.7015328407287598
209.0,0.7303194999694824
211.0,0.7366347312927246
208.0,0.7656443119049072
175.0,0.7634434700012207
183.0,0.7051835060119629
187.0,0.7579324245452881
224.0,0.7192168235778809
184.0,0.7332243919372559
191.0,0.7752664089202881
229.0,0.83115553855896
242.0,0.8088095188140869
211.0,0.7819521427154541
204.0,0.7958121299743652
202.0,0.8125729560852051
246.0,0.8061199188232422
208.0,0.8564825057983398
209.0,0.9005496501922607
206.0,0.8141839504241943
209.0,0.8190903663635254
198.0,0.8232495784759521
200.0,0.7989022731781006
192.0,0.7587122917175293
221.0,0.8590967655181885
218.0,0.8148424625396729
205.0,0.8230607509613037
205.0,0.7531797885894775
214.0,0.8739316463470459
184.0,0.8040134906768799
191.0,0.8437912464141846
213.0,0.8864367008209229
192.0,0.8831076622009277
209.0,0.7977578639984131
225.0,0.9083876609802246
232.0,0.8111560344696045
206.0,0.889899492263794
204.0,0.8055169582366943
225.0,0.8890368938446045
230.0,0.8905601501464844
202.0,0.8212442398071289
215.0,0.8251581192016602
222.0,1.002293348312378
234.0,1.0309021472930908
210.0,0.9268028736114502
213.0,0.9049561023712158
224.0,0.8951706886291504
215.0,0.9372150897979736
236.0,0.9203293323516846
225.0,0.8871805667877197
195.0,0.909914493560791
210.0,0.8199856281280518
191.0,0.8183434009552002
213.0,0.818265438079834
195.0,0.8128936290740967
213.0,0.8071622848510742
204.0,0.7611782550811768
208.0,0.740870475769043
217.0,0.8076534271240234
219.0,0.7928891181945801
203.0,0.777061939239502
