File,Makespan,,
3523_20j_5m.fjs,244,,212.55
3524_20j_5m.fjs,208,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,204,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,230,,
3530_20j_5m.fjs,235,,
3531_20j_5m.fjs,219,,
3532_20j_5m.fjs,242,,
3533_20j_5m.fjs,218,,
3534_20j_5m.fjs,222,,
3536_20j_5m.fjs,214,,
3537_20j_5m.fjs,208,,
3538_20j_5m.fjs,195,,
3539_20j_5m.fjs,197,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,226,,
3543_20j_5m.fjs,192,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,192,,
3546_20j_5m.fjs,229,,
3547_20j_5m.fjs,200,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,216,,
3551_20j_5m.fjs,228,,
3552_20j_5m.fjs,180,,
3553_20j_5m.fjs,230,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,210,,
3557_20j_5m.fjs,222,,
3558_20j_5m.fjs,236,,
3559_20j_5m.fjs,227,,
3601_20j_5m.fjs,217,,
3602_20j_5m.fjs,219,,
3603_20j_5m.fjs,235,,
3604_20j_5m.fjs,204,,
3605_20j_5m.fjs,227,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,230,,
3609_20j_5m.fjs,213,,
3610_20j_5m.fjs,192,,
3611_20j_5m.fjs,209,,
3612_20j_5m.fjs,211,,
3614_20j_5m.fjs,208,,
3615_20j_5m.fjs,175,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,224,,
3619_20j_5m.fjs,184,,
3621_20j_5m.fjs,191,,
3622_20j_5m.fjs,229,,
3623_20j_5m.fjs,242,,
3624_20j_5m.fjs,211,,
3625_20j_5m.fjs,204,,
3627_20j_5m.fjs,202,,
3628_20j_5m.fjs,246,,
3629_20j_5m.fjs,208,,
3630_20j_5m.fjs,209,,
3631_20j_5m.fjs,206,,
3633_20j_5m.fjs,209,,
3634_20j_5m.fjs,198,,
3635_20j_5m.fjs,200,,
3636_20j_5m.fjs,192,,
3637_20j_5m.fjs,221,,
3638_20j_5m.fjs,218,,
3640_20j_5m.fjs,205,,
3641_20j_5m.fjs,205,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,184,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,213,,
3647_20j_5m.fjs,192,,
3648_20j_5m.fjs,209,,
3649_20j_5m.fjs,225,,
3650_20j_5m.fjs,232,,
3651_20j_5m.fjs,206,,
3653_20j_5m.fjs,204,,
3654_20j_5m.fjs,225,,
3655_20j_5m.fjs,230,,
3656_20j_5m.fjs,202,,
3657_20j_5m.fjs,215,,
3658_20j_5m.fjs,222,,
3700_20j_5m.fjs,234,,
3701_20j_5m.fjs,210,,
3702_20j_5m.fjs,213,,
3703_20j_5m.fjs,224,,
3704_20j_5m.fjs,215,,
3706_20j_5m.fjs,236,,
3707_20j_5m.fjs,225,,
3708_20j_5m.fjs,195,,
3709_20j_5m.fjs,210,,
3710_20j_5m.fjs,191,,
3711_20j_5m.fjs,213,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,213,,
3715_20j_5m.fjs,204,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,217,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,203,,
