Makespan,Time
222.0,2.1000475883483887
214.0,2.2443482875823975
215.0,2.281708240509033
227.0,2.3569905757904053
214.0,2.29779314994812
204.0,2.557161569595337
220.0,2.5689890384674072
210.0,2.566986560821533
206.0,2.5768966674804688
208.0,2.385580062866211
218.0,2.876657485961914
220.0,2.8603477478027344
205.0,2.95259165763855
218.0,2.902113914489746
209.0,2.8961033821105957
222.0,2.890744924545288
219.0,2.890284299850464
230.0,2.436995506286621
223.0,2.4219911098480225
216.0,2.4145638942718506
198.0,2.9475700855255127
225.0,2.855454206466675
230.0,2.8799760341644287
212.0,2.8715384006500244
214.0,2.894545793533325
228.0,2.855794906616211
223.0,2.8998098373413086
222.0,2.890404224395752
197.0,2.9592015743255615
222.0,2.892824411392212
228.0,2.8869354724884033
219.0,2.8682198524475098
224.0,2.8882784843444824
223.0,2.8989012241363525
224.0,2.806077241897583
223.0,2.983227491378784
224.0,2.6049957275390625
229.0,2.5074241161346436
204.0,2.493381977081299
224.0,2.4856348037719727
198.0,2.303088903427124
207.0,2.3318309783935547
213.0,2.339553117752075
222.0,2.3488364219665527
207.0,2.3758938312530518
205.0,2.3023622035980225
215.0,2.3040921688079834
215.0,2.325169563293457
211.0,2.29775071144104
204.0,2.277660608291626
251.0,3.0191330909729004
214.0,3.026923894882202
235.0,3.080798625946045
231.0,3.0198452472686768
237.0,3.0104246139526367
226.0,3.0160181522369385
224.0,3.026562213897705
238.0,3.0290780067443848
250.0,3.022991180419922
219.0,3.045820474624634
217.0,2.579272508621216
219.0,2.457143545150757
209.0,2.492926836013794
230.0,2.5557007789611816
223.0,2.592477560043335
215.0,2.4832725524902344
208.0,2.4580819606781006
212.0,2.444122791290283
225.0,2.444354772567749
224.0,2.515022039413452
202.0,2.4501423835754395
235.0,2.465078830718994
225.0,2.4367423057556152
227.0,2.4958548545837402
211.0,2.4445126056671143
246.0,2.467575788497925
205.0,2.455207109451294
224.0,2.6014866828918457
198.0,2.5766348838806152
227.0,2.6468398571014404
214.0,2.623192548751831
208.0,2.6027538776397705
202.0,2.5688326358795166
212.0,2.6364476680755615
234.0,2.547952175140381
221.0,2.64081072807312
218.0,2.5843842029571533
222.0,2.520944356918335
228.0,2.518425703048706
220.0,2.5159800052642822
231.0,2.738405227661133
233.0,2.6926841735839844
231.0,2.6930484771728516
224.0,2.7643353939056396
213.0,2.6972060203552246
217.0,2.7092807292938232
221.0,2.70072078704834
221.0,2.7155137062072754
247.0,2.7230372428894043
214.0,2.783613681793213
