File,Makespan,,
0928_20j_10m.fjs,225,,218.94
0929_20j_10m.fjs,214,,
0931_20j_10m.fjs,208,,
0932_20j_10m.fjs,228,,
0933_20j_10m.fjs,208,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,212,,
0937_20j_10m.fjs,211,,
0938_20j_10m.fjs,200,,
0940_20j_10m.fjs,212,,
0941_20j_10m.fjs,213,,
0942_20j_10m.fjs,221,,
0944_20j_10m.fjs,206,,
0945_20j_10m.fjs,217,,
0946_20j_10m.fjs,208,,
0948_20j_10m.fjs,216,,
0949_20j_10m.fjs,222,,
0950_20j_10m.fjs,233,,
0951_20j_10m.fjs,219,,
0953_20j_10m.fjs,214,,
0954_20j_10m.fjs,197,,
0955_20j_10m.fjs,226,,
0957_20j_10m.fjs,226,,
0958_20j_10m.fjs,213,,
0959_20j_10m.fjs,220,,
1001_20j_10m.fjs,218,,
1002_20j_10m.fjs,216,,
1003_20j_10m.fjs,224,,
1005_20j_10m.fjs,197,,
1006_20j_10m.fjs,218,,
1007_20j_10m.fjs,222,,
1009_20j_10m.fjs,226,,
1010_20j_10m.fjs,222,,
1011_20j_10m.fjs,218,,
1013_20j_10m.fjs,221,,
1014_20j_10m.fjs,220,,
1015_20j_10m.fjs,225,,
1016_20j_10m.fjs,233,,
1018_20j_10m.fjs,202,,
1019_20j_10m.fjs,226,,
1021_20j_10m.fjs,199,,
1022_20j_10m.fjs,208,,
1023_20j_10m.fjs,216,,
1025_20j_10m.fjs,213,,
1026_20j_10m.fjs,207,,
1027_20j_10m.fjs,203,,
1029_20j_10m.fjs,216,,
1030_20j_10m.fjs,212,,
1031_20j_10m.fjs,215,,
1032_20j_10m.fjs,208,,
1034_20j_10m.fjs,249,,
1035_20j_10m.fjs,219,,
1036_20j_10m.fjs,235,,
1038_20j_10m.fjs,235,,
1039_20j_10m.fjs,237,,
1040_20j_10m.fjs,219,,
1042_20j_10m.fjs,226,,
1043_20j_10m.fjs,235,,
1044_20j_10m.fjs,248,,
1046_20j_10m.fjs,218,,
1047_20j_10m.fjs,225,,
1048_20j_10m.fjs,222,,
1050_20j_10m.fjs,217,,
1051_20j_10m.fjs,231,,
1052_20j_10m.fjs,220,,
1054_20j_10m.fjs,219,,
1055_20j_10m.fjs,213,,
1056_20j_10m.fjs,217,,
1057_20j_10m.fjs,221,,
1059_20j_10m.fjs,220,,
1100_20j_10m.fjs,206,,
1101_20j_10m.fjs,236,,
1103_20j_10m.fjs,227,,
1104_20j_10m.fjs,223,,
1105_20j_10m.fjs,212,,
1107_20j_10m.fjs,243,,
1108_20j_10m.fjs,207,,
1109_20j_10m.fjs,229,,
1111_20j_10m.fjs,204,,
1112_20j_10m.fjs,224,,
1113_20j_10m.fjs,212,,
1115_20j_10m.fjs,204,,
1116_20j_10m.fjs,209,,
1117_20j_10m.fjs,213,,
1118_20j_10m.fjs,234,,
1120_20j_10m.fjs,218,,
1121_20j_10m.fjs,222,,
1122_20j_10m.fjs,221,,
1124_20j_10m.fjs,228,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,233,,
1128_20j_10m.fjs,232,,
1129_20j_10m.fjs,222,,
1130_20j_10m.fjs,221,,
1132_20j_10m.fjs,212,,
1133_20j_10m.fjs,215,,
1134_20j_10m.fjs,222,,
1135_20j_10m.fjs,217,,
1137_20j_10m.fjs,235,,
1138_20j_10m.fjs,210,,
